,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
0,29.0,0.3903133903133903,0.0015505224852341696,0.3758465011286682,2.6606606606606613,0.01940250895103992,21.000999999999998,7.999,2.625517857142857,0.27582758620689657,0.3473592168827865,0.00818772849211257,0.1599772549019608,0.16028314403401242,0.8684535977625224
1,23.0,0.20553359683794467,0.0021160736879924816,0.3788395904436861,2.63963963963964,0.012781291967075085,11.01,11.99,0.9184090909090908,0.5213043478260868,0.8511270047038779,0.012162812313181306,0.3525546218487394,0.35301271050960065,0.8514577576947296
2,36.0,0.31016042780748665,0.002615761735007359,0.3876600698486613,2.57957957957958,0.030035281502762988,25.0,11.0,2.272727272727273,0.3055555555555554,0.3140973189275709,0.011399323723505396,0.1803278688524589,0.1807485993936715,0.6853032412965185
3,26.0,0.3076923076923077,0.001794917884526237,0.3741573033707865,2.6726726726726726,0.016096815851696658,17.002,8.998,1.8897142857142857,0.34607692307692306,0.4496647540983607,0.0091819445350025,0.20924857881136946,0.2095925522662392,0.8994278688524593
4,36.0,0.25668449197860965,0.0021732851523256973,0.3920722135007849,2.5505505505505504,0.03149921150368451,27.004,8.996,3.002,0.2498888888888889,0.1995948500651891,0.009420902627336287,0.1427857142857142,0.14312987449356826,0.5767851224105459
5,21.0,0.15714285714285714,0.0018960683128418328,0.3751408186256102,2.6656656656656663,0.014060358930037022,10.0,11.0,0.9090909090909088,0.5238095238095238,0.6096437499999998,0.011202629305625631,0.3548387096774193,0.3552589580059771,0.6096437499999998
6,20.0,0.42105263157894735,0.0008218376097093832,0.3698630136986301,2.703703703703704,0.02307200276364101,15.0,5.0,3.0,0.25,0.13157894736842105,0.005197505197505198,0.1428571428571428,0.14304828166214306,0.4210526315789473
7,28.0,0.246031746031746,0.0018493208860605528,0.3857142857142857,2.592592592592593,0.02380850754378372,18.0,10.0,1.8000000000000005,0.35714285714285704,0.28504505802320923,0.010363959021032156,0.2173913043478261,0.21777359657200224,0.5415856102440976
8,29.0,0.29802955665024633,0.0016623775490357273,0.3830521472392638,2.6106106106106104,0.02886729850033768,22.0,7.0,3.1428571428571432,0.2413793103448275,0.14278225284679086,0.007360949059334414,0.13725490196078427,0.1375226190985057,0.46914168792516997
9,32.0,0.3793103448275862,0.0017850652741425524,0.384526558891455,2.6006006006006004,0.025786289737799853,23.003,8.997,2.556888888888889,0.28115625,0.3737659919028339,0.009219347735928394,0.16357402597402596,0.1639181190919354,0.9138335357624828
10,24.0,0.2608695652173913,0.0011798150764600185,0.3843786071565987,2.601601601601601,0.03352541119369638,16.0,8.0,2.0,0.3333333333333333,0.1664285714285714,0.008404168497708583,0.20000000000000004,0.20030581039755355,0.35366071428571433
11,29.0,0.31339031339031337,0.0017673715740265516,0.3863109048723898,2.5885885885885886,0.025592037886130563,20.0,9.0,2.2222222222222223,0.31034482758620696,0.25698871548619445,0.009326719410140778,0.1836734693877551,0.18401759816839208,0.5425317326930772
12,19.0,0.27485380116959063,0.0009660888892304406,0.3614327062228654,2.7667667667667666,0.009121518935626521,12.01,6.99,1.7188095238095238,0.3678947368421052,0.386818181818182,0.00711907404638193,0.2254233870967741,0.225690517714716,0.7189393939393938
13,17.0,0.3333333333333333,0.0006505583485552419,0.35526315789473684,2.814814814814815,0.0064966147763560605,12.001,4.999,2.40085,0.2940588235294117,0.2497647058823529,0.005101153504880213,0.1723747126436782,0.17256576941641574,0.5495470588235294
14,22.0,0.3333333333333333,0.0010234823519517113,0.3729003359462486,2.681681681681681,0.01680944479808932,16.0,6.0,2.666666666666666,0.2727272727272726,0.1619841017488077,0.00623089725534995,0.15789473684210528,0.158124112176611,0.458954954954955
15,29.0,0.2783251231527093,0.001729776345332847,0.3866099071207431,2.5865865865865865,0.03063818106897798,22.0,7.0,3.1428571428571432,0.2413793103448275,0.14278225284679086,0.007360949059334414,0.13725490196078427,0.1375226190985057,0.46914168792516997
