,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_2_node_552,34,0.3528225806451613,0.0017987715418212953,0.3925343811394892,2.5475475475475475,0.07792497393626592,24.029,9.971,2.412898412698412,0.2932647058823529,0.23859155327562134,0.010413989546547368,0.17184924931254858,0.1722323377534563,0.5499312493664597
graph_08_mu_0_2_node_592,41,0.3549257759784076,0.0027847207276189717,0.4033104561970125,2.47947947947948,0.09813106956792353,29.045,11.955,2.432673232323232,0.2915853658536585,0.2862137381644325,0.012485431361855056,0.17069971518609373,0.1711591713800542,0.6695714771593021
graph_08_mu_0_2_node_260,29,0.4630541871921182,0.0011996272839471073,0.3882627283326856,2.575575575575576,0.07739990175275575,22.019000000000002,6.981,3.157357142857143,0.2407241379310344,0.16702308337106958,0.00729125568465029,0.1368434929850024,0.1371116942984865,0.5258290906502765
graph_08_mu_0_2_node_829,34,0.4420677361853833,0.001716370183403294,0.3950177935943061,2.5315315315315314,0.08749900615959526,26.011999999999997,7.9879999999999995,3.257285714285714,0.23494117647058824,0.1909840527933696,0.008343548341239414,0.1331103825136612,0.13341735391037288,0.6213849931350306
graph_08_mu_0_2_node_384,45,0.3698781838316722,0.003153401032852673,0.4037995149555376,2.4764764764764764,0.10438776122499678,34.019,10.981,3.098772727272728,0.24402222222222225,0.2625895718747435,0.01146954511562874,0.13897028832630098,0.13939248916783825,0.7887741649813648
graph_08_mu_0_2_node_780,27,0.4166666666666667,0.001185730117911158,0.3775510204081632,2.6486486486486487,0.0180904009593842,20.000999999999998,6.999,2.857785714285714,0.2592222222222222,0.3156393334433261,0.007169521013202325,0.14891223404255324,0.14918108514275333,0.8567993730407525
graph_08_mu_0_2_node_350,18,0.15,0.0014159188191628133,0.3664710198092443,2.7287287287287287,0.007982021754075766,9.336,8.664,1.084,0.4813333333333334,0.2805545454545454,0.008940701602719727,0.3173333333333333,0.317665847034489,0.2686141414141413
graph_08_mu_0_2_node_67,54,0.3574660633484163,0.004496964167410089,0.4169449081803005,2.3983983983983985,0.12465644950432872,40.031,13.969000000000001,2.8668846153846137,0.25868518518518513,0.3340890475021444,0.014590403119761806,0.1485640257558791,0.149101296677807,0.932326362801804
graph_08_mu_0_2_node_125,19,0.21052631578947367,0.0014094191026298394,0.3676849466323151,2.7197197197197203,0.00874306741007798,11.0,8.0,1.375,0.4210526315789473,0.2583064516129031,0.008255808099876666,0.2666666666666666,0.2669737448180561,0.3551713709677419
graph_08_mu_0_2_node_963,20,0.32105263157894737,0.0013203405321581436,0.3704115684093437,2.6996996996997007,0.011219045451063926,13.0,7.0,1.8571428571428577,0.3499999999999999,0.11909251412429375,0.007437932827997305,0.21212121212121207,0.21238995708224406,0.22117181194511695
