,Stability
graph_08_mu_0_2_node_569,0
graph_08_mu_0_2_node_923,1
graph_08_mu_0_2_node_710,0
graph_08_mu_0_2_node_860,0
graph_08_mu_0_2_node_652,1
graph_08_mu_0_2_node_71,0
graph_08_mu_0_2_node_408,1
graph_08_mu_0_2_node_536,0
graph_08_mu_0_2_node_929,0
graph_08_mu_0_2_node_115,0
graph_08_mu_0_2_node_690,0
graph_08_mu_0_2_node_287,0
graph_08_mu_0_2_node_815,0
graph_08_mu_0_2_node_582,1
graph_08_mu_0_2_node_155,0
graph_08_mu_0_2_node_895,1
graph_08_mu_0_2_node_937,0
graph_08_mu_0_2_node_823,1
graph_08_mu_0_2_node_460,0
graph_08_mu_0_2_node_863,0
graph_08_mu_0_2_node_533,0
graph_08_mu_0_2_node_145,1
graph_08_mu_0_2_node_623,0
graph_08_mu_0_2_node_193,0
graph_08_mu_0_2_node_625,0
graph_08_mu_0_2_node_580,1
graph_08_mu_0_2_node_838,1
graph_08_mu_0_2_node_593,1
graph_08_mu_0_2_node_622,0
graph_08_mu_0_2_node_758,0
graph_08_mu_0_2_node_693,1
graph_08_mu_0_2_node_663,1
graph_08_mu_0_2_node_347,0
graph_08_mu_0_2_node_783,1
graph_08_mu_0_2_node_336,0
graph_08_mu_0_2_node_164,0
graph_08_mu_0_2_node_284,0
graph_08_mu_0_2_node_204,1
graph_08_mu_0_2_node_375,0
graph_08_mu_0_2_node_305,1
graph_08_mu_0_2_node_529,0
graph_08_mu_0_2_node_715,0
graph_08_mu_0_2_node_555,1
graph_08_mu_0_2_node_947,1
graph_08_mu_0_2_node_581,0
graph_08_mu_0_2_node_548,1
graph_08_mu_0_2_node_793,1
graph_08_mu_0_2_node_202,0
graph_08_mu_0_2_node_570,1
graph_08_mu_0_2_node_668,1
graph_08_mu_0_2_node_686,1
