,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_2_node_569,20,0.4509803921568628,0.0007762767721905664,0.3606498194945849,2.7727727727727727,0.009029815737636131,16.0,4.0,4.0,0.20000000000000004,0.2221212121212122,0.004073382940498782,0.11111111111111116,0.11126473274103656,0.8329545454545455
graph_08_mu_0_2_node_923,37,0.3963963963963964,0.0023282529298695605,0.3976910828025478,2.5145145145145147,0.08985720290504165,27.011,9.988999999999999,2.7047277777777783,0.2699729729729729,0.23879344838982935,0.0104337260229225,0.15605540501165502,0.15643927292933854,0.6453078757846251
graph_08_mu_0_2_node_710,22,0.24242424242424246,0.002075009237910882,0.3778366111951589,2.6466466466466465,0.013593127546308807,12.0,10.0,1.1999999999999995,0.4545454545454544,0.5553030303030303,0.010183457351246952,0.29411764705882354,0.2945014947480605,0.6663636363636363
graph_08_mu_0_2_node_860,17,0.29411764705882354,0.0009317500443162252,0.3601297764960346,2.7767767767767766,0.008377876265719923,11.999,5.001,2.3994333333333326,0.2941764705882353,0.1615040322580645,0.0051608963225855155,0.1724556650246306,0.1726476640766911,0.3873971774193548
graph_08_mu_0_2_node_652,52,0.3902040816326531,0.0037462542325635796,0.4157303370786517,2.4054054054054053,0.12602839058793214,40.023,11.977,3.342472727272728,0.2303269230769231,0.28642937269216906,0.012509779233737328,0.13015547133776967,0.13061616173577625,0.9321967768455924
graph_08_mu_0_2_node_71,21,0.24285714285714285,0.0013211708053564911,0.3687707641196013,2.7117117117117115,0.010449946897537496,13.998,7.002000000000001,1.99925,0.3334285714285713,0.18443348732783552,0.0072785614375832485,0.2000705882352941,0.20033943055271589,0.3423578429256077
graph_08_mu_0_2_node_408,44,0.41231126596980255,0.0026836309976737962,0.3984842441164739,2.5095095095095097,0.10669022333287906,34.016999999999996,9.982999999999999,3.408922222222221,0.2268863636363636,0.2386926448303821,0.010427340221357531,0.12796413502109705,0.1283479790882261,0.7887764616426327
graph_08_mu_0_2_node_536,18,0.2222222222222222,0.0013526827798678491,0.3634048744998181,2.751751751751752,0.008920348794482771,10.0,8.0,1.25,0.4444444444444446,0.2580488758553274,0.008255951027882989,0.2857142857142856,0.28602134029323706,0.3225610948191593
graph_08_mu_0_2_node_929,22,0.2510822510822511,0.00145710912872977,0.3695893451720311,2.705705705705706,0.01316372761472318,14.0,8.0,1.75,0.3636363636363637,0.4000000000000001,0.008163265306122451,0.2222222222222223,0.22252937111264687,0.6999999999999998
graph_08_mu_0_2_node_115,25,0.12666666666666668,0.002655939143055892,0.39053948397185295,2.5605605605605604,0.014250210869229119,11.0,14.0,0.7857142857142859,0.5600000000000003,0.3686930616121928,0.01455302870935278,0.38888888888888895,0.3894261519175172,0.2896874055524374
graph_08_mu_0_2_node_690,28,0.18461538461538465,0.002603117215473961,0.3867595818815331,2.5855855855855854,0.017546333639568746,16.002,11.998,1.3339076923076922,0.4285,0.31603410906264845,0.012471847826087205,0.27267579740784986,0.27313644401822923,0.3950167954751522
graph_08_mu_0_2_node_287,28,0.2676923076923077,0.0020192254431365708,0.3801369863013699,2.630630630630631,0.012465303820824563,19.0,9.0,2.1111111111111107,0.32142857142857145,0.4090909090909091,0.009202453987730062,0.19148936170212766,0.19183502364474767,0.8181818181818182
graph_08_mu_0_2_node_815,21,0.3333333333333333,0.0011872287577483842,0.3622189992748369,2.760760760760761,0.007688128229374487,14.0,7.0,2.0,0.3333333333333333,0.3887121212121213,0.007128420145872868,0.20000000000000004,0.20026876559800355,0.7774242424242426
