,Stability
graph_08_mu_0_2_node_552,1
graph_08_mu_0_2_node_592,1
graph_08_mu_0_2_node_260,1
graph_08_mu_0_2_node_829,1
graph_08_mu_0_2_node_384,1
graph_08_mu_0_2_node_780,1
graph_08_mu_0_2_node_350,1
graph_08_mu_0_2_node_67,1
graph_08_mu_0_2_node_125,0
graph_08_mu_0_2_node_963,0
graph_08_mu_0_2_node_972,0
graph_08_mu_0_2_node_310,0
graph_08_mu_0_2_node_367,1
graph_08_mu_0_2_node_121,1
graph_08_mu_0_2_node_655,0
graph_08_mu_0_2_node_302,0
graph_08_mu_0_2_node_19,1
graph_08_mu_0_2_node_217,0
graph_08_mu_0_2_node_520,1
graph_08_mu_0_2_node_568,1
graph_08_mu_0_2_node_841,0
graph_08_mu_0_2_node_89,1
graph_08_mu_0_2_node_999,0
graph_08_mu_0_2_node_917,1
graph_08_mu_0_2_node_306,0
graph_08_mu_0_2_node_840,1
graph_08_mu_0_2_node_433,0
graph_08_mu_0_2_node_432,1
graph_08_mu_0_2_node_542,1
graph_08_mu_0_2_node_66,1
graph_08_mu_0_2_node_277,0
graph_08_mu_0_2_node_540,0
graph_08_mu_0_2_node_564,1
graph_08_mu_0_2_node_266,1
graph_08_mu_0_2_node_807,0
graph_08_mu_0_2_node_674,0
graph_08_mu_0_2_node_656,0
graph_08_mu_0_2_node_846,0
graph_08_mu_0_2_node_590,1
graph_08_mu_0_2_node_430,0
graph_08_mu_0_2_node_447,1
graph_08_mu_0_2_node_144,1
graph_08_mu_0_2_node_762,1
graph_08_mu_0_2_node_61,0
graph_08_mu_0_2_node_955,0
graph_08_mu_0_2_node_233,0
graph_08_mu_0_2_node_705,0
graph_08_mu_0_2_node_235,0
graph_08_mu_0_2_node_297,0
graph_08_mu_0_2_node_683,1
graph_08_mu_0_2_node_774,1
graph_08_mu_0_2_node_790,1
graph_08_mu_0_2_node_26,1
graph_08_mu_0_2_node_476,0
graph_08_mu_0_2_node_824,1
graph_08_mu_0_2_node_435,0
graph_08_mu_0_2_node_211,0
graph_08_mu_0_2_node_199,1
graph_08_mu_0_2_node_324,1
graph_08_mu_0_2_node_289,1
graph_08_mu_0_2_node_847,1
graph_08_mu_0_2_node_770,1
graph_08_mu_0_2_node_939,0
graph_08_mu_0_2_node_253,0
graph_08_mu_0_2_node_944,1
graph_08_mu_0_2_node_57,0
graph_08_mu_0_2_node_6,0
graph_08_mu_0_2_node_33,0
graph_08_mu_0_2_node_599,1
graph_08_mu_0_2_node_166,1
graph_08_mu_0_2_node_664,0
graph_08_mu_0_2_node_24,0
graph_08_mu_0_2_node_891,1
graph_08_mu_0_2_node_957,1
graph_08_mu_0_2_node_850,1
graph_08_mu_0_2_node_647,0
graph_08_mu_0_2_node_120,0
graph_08_mu_0_2_node_397,1
graph_08_mu_0_2_node_799,0
graph_08_mu_0_2_node_989,1
graph_08_mu_0_2_node_753,0
graph_08_mu_0_2_node_688,0
graph_08_mu_0_2_node_44,0
graph_08_mu_0_2_node_131,0
graph_08_mu_0_2_node_79,1
graph_08_mu_0_2_node_521,0
graph_08_mu_0_2_node_150,0
graph_08_mu_0_2_node_925,0
graph_08_mu_0_2_node_14,0
graph_08_mu_0_2_node_276,0
graph_08_mu_0_2_node_912,1
graph_08_mu_0_2_node_219,1
graph_08_mu_0_2_node_441,0
graph_08_mu_0_2_node_996,1
graph_08_mu_0_2_node_950,0
graph_08_mu_0_2_node_640,0
graph_08_mu_0_2_node_505,1
graph_08_mu_0_2_node_169,1
graph_08_mu_0_2_node_247,1
graph_08_mu_0_2_node_982,1
graph_08_mu_0_2_node_806,0
graph_08_mu_0_2_node_941,0
graph_08_mu_0_2_node_207,0
graph_08_mu_0_2_node_285,1
graph_08_mu_0_2_node_268,1
graph_08_mu_0_2_node_65,0
graph_08_mu_0_2_node_776,0
graph_08_mu_0_2_node_885,0
graph_08_mu_0_2_node_940,0
graph_08_mu_0_2_node_63,0
graph_08_mu_0_2_node_308,0
graph_08_mu_0_2_node_833,0
graph_08_mu_0_2_node_299,0
graph_08_mu_0_2_node_87,0
graph_08_mu_0_2_node_364,1
graph_08_mu_0_2_node_386,1
graph_08_mu_0_2_node_134,0
graph_08_mu_0_2_node_726,0
graph_08_mu_0_2_node_98,1
graph_08_mu_0_2_node_619,0
graph_08_mu_0_2_node_976,0
graph_08_mu_0_2_node_754,0
graph_08_mu_0_2_node_811,1
graph_08_mu_0_2_node_974,1
graph_08_mu_0_2_node_425,0
graph_08_mu_0_2_node_645,0
graph_08_mu_0_2_node_550,0
graph_08_mu_0_2_node_81,0
graph_08_mu_0_2_node_307,1
graph_08_mu_0_2_node_341,0
graph_08_mu_0_2_node_122,1
graph_08_mu_0_2_node_317,0
graph_08_mu_0_2_node_5,1
graph_08_mu_0_2_node_0,0
graph_08_mu_0_2_node_802,1
graph_08_mu_0_2_node_701,1
graph_08_mu_0_2_node_635,0
graph_08_mu_0_2_node_339,0
graph_08_mu_0_2_node_772,0
graph_08_mu_0_2_node_383,0
graph_08_mu_0_2_node_474,1
graph_08_mu_0_2_node_210,1
graph_08_mu_0_2_node_257,0
graph_08_mu_0_2_node_684,0
graph_08_mu_0_2_node_418,0
graph_08_mu_0_2_node_729,0
graph_08_mu_0_2_node_482,0
graph_08_mu_0_2_node_861,1
graph_08_mu_0_2_node_342,0
graph_08_mu_0_2_node_322,1
graph_08_mu_0_2_node_330,0
graph_08_mu_0_2_node_453,1
graph_08_mu_0_2_node_669,0
graph_08_mu_0_2_node_442,1
graph_08_mu_0_2_node_222,0
graph_08_mu_0_2_node_398,1
graph_08_mu_0_2_node_769,0
graph_08_mu_0_2_node_596,0
graph_08_mu_0_2_node_116,0
graph_08_mu_0_2_node_160,0
graph_08_mu_0_2_node_293,1
graph_08_mu_0_2_node_419,1
graph_08_mu_0_2_node_20,0
graph_08_mu_0_2_node_513,1
graph_08_mu_0_2_node_930,1
