,Stability
graph_013_mu_0_3_node_862,0
graph_013_mu_0_3_node_94,0
graph_013_mu_0_3_node_430,0
graph_013_mu_0_3_node_812,0
graph_013_mu_0_3_node_66,0
graph_013_mu_0_3_node_411,1
graph_013_mu_0_3_node_766,0
graph_013_mu_0_3_node_999,0
graph_013_mu_0_3_node_894,0
graph_013_mu_0_3_node_120,1
graph_013_mu_0_3_node_220,0
graph_013_mu_0_3_node_981,0
graph_013_mu_0_3_node_43,0
graph_013_mu_0_3_node_160,0
graph_013_mu_0_3_node_707,0
graph_013_mu_0_3_node_736,0
graph_013_mu_0_3_node_3,0
graph_013_mu_0_3_node_739,0
graph_013_mu_0_3_node_860,1
graph_013_mu_0_3_node_946,0
graph_013_mu_0_3_node_178,0
graph_013_mu_0_3_node_715,0
graph_013_mu_0_3_node_92,0
graph_013_mu_0_3_node_702,0
graph_013_mu_0_3_node_825,0
graph_013_mu_0_3_node_369,0
graph_013_mu_0_3_node_280,1
graph_013_mu_0_3_node_465,1
graph_013_mu_0_3_node_109,0
graph_013_mu_0_3_node_935,0
graph_013_mu_0_3_node_964,0
graph_013_mu_0_3_node_535,1
graph_013_mu_0_3_node_787,1
graph_013_mu_0_3_node_408,1
graph_013_mu_0_3_node_850,0
graph_013_mu_0_3_node_63,0
graph_013_mu_0_3_node_951,0
graph_013_mu_0_3_node_105,0
graph_013_mu_0_3_node_76,0
graph_013_mu_0_3_node_433,0
graph_013_mu_0_3_node_265,0
graph_013_mu_0_3_node_328,1
graph_013_mu_0_3_node_357,0
graph_013_mu_0_3_node_288,0
graph_013_mu_0_3_node_462,0
graph_013_mu_0_3_node_356,0
graph_013_mu_0_3_node_0,0
graph_013_mu_0_3_node_261,1
graph_013_mu_0_3_node_827,1
graph_013_mu_0_3_node_770,0
graph_013_mu_0_3_node_853,0
graph_013_mu_0_3_node_8,0
graph_013_mu_0_3_node_628,0
graph_013_mu_0_3_node_511,0
graph_013_mu_0_3_node_77,0
graph_013_mu_0_3_node_80,0
graph_013_mu_0_3_node_341,1
graph_013_mu_0_3_node_385,1
graph_013_mu_0_3_node_327,0
graph_013_mu_0_3_node_767,1
graph_013_mu_0_3_node_233,0
graph_013_mu_0_3_node_799,0
graph_013_mu_0_3_node_699,0
graph_013_mu_0_3_node_59,0
graph_013_mu_0_3_node_529,1
graph_013_mu_0_3_node_184,0
graph_013_mu_0_3_node_867,0
graph_013_mu_0_3_node_321,0
graph_013_mu_0_3_node_863,0
graph_013_mu_0_3_node_509,0
graph_013_mu_0_3_node_310,1
graph_013_mu_0_3_node_394,0
graph_013_mu_0_3_node_621,0
graph_013_mu_0_3_node_186,0
graph_013_mu_0_3_node_456,1
graph_013_mu_0_3_node_638,1
graph_013_mu_0_3_node_473,0
graph_013_mu_0_3_node_262,0
graph_013_mu_0_3_node_970,0
graph_013_mu_0_3_node_191,1
graph_013_mu_0_3_node_898,0
graph_013_mu_0_3_node_380,0
graph_013_mu_0_3_node_213,0
graph_013_mu_0_3_node_871,0
graph_013_mu_0_3_node_39,0
graph_013_mu_0_3_node_30,1
graph_013_mu_0_3_node_624,0
graph_013_mu_0_3_node_390,0
graph_013_mu_0_3_node_203,0
graph_013_mu_0_3_node_368,0
graph_013_mu_0_3_node_579,1
graph_013_mu_0_3_node_29,0
graph_013_mu_0_3_node_224,0
graph_013_mu_0_3_node_712,0
graph_013_mu_0_3_node_720,0
graph_013_mu_0_3_node_526,0
graph_013_mu_0_3_node_805,1
graph_013_mu_0_3_node_513,0
graph_013_mu_0_3_node_818,1
graph_013_mu_0_3_node_469,0
graph_013_mu_0_3_node_271,0
graph_013_mu_0_3_node_285,0
graph_013_mu_0_3_node_467,1
graph_013_mu_0_3_node_72,1
graph_013_mu_0_3_node_5,1
