,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_95,37,0.2689075630252101,0.002973749096440657,0.4046172539489672,2.4714714714714714,0.05934611017728505,23.000999999999998,13.999,1.6430604395604391,0.37835135135135134,0.3491815930896979,0.014584672988871212,0.2333131147540984,0.2338590124892801,0.5487460748552396
graph_03_mu_0_2_node_707,24,0.2355072463768116,0.0017446059189402435,0.38071646341463417,2.6266266266266265,0.023351230105253504,15.0,9.0,1.666666666666667,0.375,0.2497206937799043,0.009337036066685005,0.2307692307692308,0.2311200395784297,0.4439479000531633
graph_03_mu_0_2_node_104,20,0.2473684210526316,0.0012654863290368476,0.3704115684093437,2.6996996996997007,0.01441034542220013,12.002,7.997999999999999,1.500714285714286,0.3999000000000001,0.2420127952972053,0.008271850522561306,0.24992424242424244,0.2502359338364396,0.3933320020353781
graph_03_mu_0_2_node_809,20,0.22105263157894736,0.0014447772560323927,0.3626134301270417,2.7577577577577577,0.009061583331605194,12.003,7.997000000000001,1.5010714285714286,0.3998500000000001,0.5686449553098014,0.008112220712191372,0.24988636363636366,0.25019801610929704,0.9241689365247692
graph_03_mu_0_2_node_575,18,0.38562091503267976,0.0006918977123804387,0.35987031700288186,2.7787787787787788,0.01038119824665418,14.0,4.0,3.5,0.2222222222222223,0.19035128805620613,0.004085975887677435,0.125,0.12515593326056448,0.7138173302107726
graph_03_mu_0_2_node_198,16,0.19166666666666668,0.0010459619871547754,0.3651315789473684,2.7387387387387387,0.010351317990330074,9.0,7.0,1.2857142857142858,0.4375,0.15954545454545455,0.007321573084009162,0.2800000000000001,0.2802727449834405,0.22792207792207786
graph_03_mu_0_2_node_182,30,0.32804232804232797,0.002066292925863617,0.3834932821497121,2.607607607607608,0.02389156842663827,21.004,8.996,2.335,0.29986666666666656,0.3090675246901146,0.009267200290388055,0.1763800904977375,0.17673090763084007,0.686990406017511
graph_03_mu_0_2_node_764,16,0.3583333333333333,0.0006276987607434432,0.3623503808487487,2.75975975975976,0.014792198718194219,11.001,4.999,2.200799999999999,0.3124375,0.1424406792482879,0.005181316029514689,0.1851428571428571,0.18533768158916164,0.3419099378881987
graph_03_mu_0_2_node_882,41,0.22317073170731708,0.004787980979351162,0.4072564207093355,2.4554554554554557,0.03895988764933623,23.006999999999998,17.993,1.278769281045752,0.4388536585365855,0.6181699439783848,0.018535364597961932,0.2811137844431688,0.2818153211407742,0.8243925609173027
graph_03_mu_0_2_node_836,19,0.21052631578947367,0.0011746822580326966,0.3639344262295082,2.747747747747748,0.010278306748825348,12.0,7.0,1.7142857142857142,0.3684210526315789,0.15954545454545455,0.007321573084009162,0.2258064516129031,0.22607926037396175,0.2962987012987014
graph_03_mu_0_2_node_335,16,0.375,0.0008672120412847304,0.3536283185840708,2.827827827827828,0.010114828007383538,11.0,5.0,2.2,0.3125,0.15671875,0.005165037290868775,0.1851851851851852,0.1853800485859413,0.376125
