,Stability
graph_03_mu_0_2_node_61,0
graph_03_mu_0_2_node_457,0
graph_03_mu_0_2_node_33,0
graph_03_mu_0_2_node_64,0
graph_03_mu_0_2_node_890,1
graph_03_mu_0_2_node_558,0
graph_03_mu_0_2_node_132,0
graph_03_mu_0_2_node_825,0
graph_03_mu_0_2_node_285,0
graph_03_mu_0_2_node_248,0
graph_03_mu_0_2_node_563,0
graph_03_mu_0_2_node_661,0
graph_03_mu_0_2_node_78,0
graph_03_mu_0_2_node_261,0
graph_03_mu_0_2_node_844,1
graph_03_mu_0_2_node_908,0
graph_03_mu_0_2_node_236,0
graph_03_mu_0_2_node_963,0
graph_03_mu_0_2_node_146,0
graph_03_mu_0_2_node_850,1
graph_03_mu_0_2_node_933,0
graph_03_mu_0_2_node_690,0
graph_03_mu_0_2_node_181,0
graph_03_mu_0_2_node_229,0
graph_03_mu_0_2_node_501,0
graph_03_mu_0_2_node_184,0
graph_03_mu_0_2_node_934,0
graph_03_mu_0_2_node_188,0
graph_03_mu_0_2_node_253,0
graph_03_mu_0_2_node_412,1
graph_03_mu_0_2_node_333,0
graph_03_mu_0_2_node_22,1
graph_03_mu_0_2_node_957,0
graph_03_mu_0_2_node_356,0
graph_03_mu_0_2_node_610,0
graph_03_mu_0_2_node_970,0
graph_03_mu_0_2_node_912,0
graph_03_mu_0_2_node_967,0
graph_03_mu_0_2_node_418,0
graph_03_mu_0_2_node_574,0
graph_03_mu_0_2_node_262,0
graph_03_mu_0_2_node_13,0
graph_03_mu_0_2_node_160,0
graph_03_mu_0_2_node_212,0
graph_03_mu_0_2_node_169,0
graph_03_mu_0_2_node_373,0
graph_03_mu_0_2_node_30,0
graph_03_mu_0_2_node_637,0
graph_03_mu_0_2_node_232,0
graph_03_mu_0_2_node_293,0
graph_03_mu_0_2_node_582,0
graph_03_mu_0_2_node_731,0
graph_03_mu_0_2_node_354,0
graph_03_mu_0_2_node_225,0
graph_03_mu_0_2_node_497,0
graph_03_mu_0_2_node_695,0
graph_03_mu_0_2_node_12,0
graph_03_mu_0_2_node_485,0
graph_03_mu_0_2_node_640,0
graph_03_mu_0_2_node_620,0
graph_03_mu_0_2_node_409,0
graph_03_mu_0_2_node_313,1
graph_03_mu_0_2_node_224,0
graph_03_mu_0_2_node_468,0
graph_03_mu_0_2_node_953,0
graph_03_mu_0_2_node_751,0
graph_03_mu_0_2_node_673,0
graph_03_mu_0_2_node_413,0
graph_03_mu_0_2_node_542,1
graph_03_mu_0_2_node_0,0
graph_03_mu_0_2_node_456,0
graph_03_mu_0_2_node_205,0
graph_03_mu_0_2_node_490,0
graph_03_mu_0_2_node_524,0
graph_03_mu_0_2_node_986,0
graph_03_mu_0_2_node_476,0
graph_03_mu_0_2_node_550,1
graph_03_mu_0_2_node_802,0
graph_03_mu_0_2_node_954,0
graph_03_mu_0_2_node_10,0
graph_03_mu_0_2_node_906,0
graph_03_mu_0_2_node_408,0
graph_03_mu_0_2_node_611,0
graph_03_mu_0_2_node_312,0
graph_03_mu_0_2_node_639,0
graph_03_mu_0_2_node_616,0
graph_03_mu_0_2_node_904,0
graph_03_mu_0_2_node_894,0
graph_03_mu_0_2_node_434,0
graph_03_mu_0_2_node_722,0
graph_03_mu_0_2_node_374,0
graph_03_mu_0_2_node_460,0
graph_03_mu_0_2_node_691,0
graph_03_mu_0_2_node_590,0
graph_03_mu_0_2_node_310,0
graph_03_mu_0_2_node_483,0
graph_03_mu_0_2_node_239,1
graph_03_mu_0_2_node_712,0
graph_03_mu_0_2_node_303,0
graph_03_mu_0_2_node_669,0
graph_03_mu_0_2_node_797,0
graph_03_mu_0_2_node_378,0
graph_03_mu_0_2_node_872,0
graph_03_mu_0_2_node_742,1
graph_03_mu_0_2_node_38,0
graph_03_mu_0_2_node_177,0
graph_03_mu_0_2_node_944,0
graph_03_mu_0_2_node_549,0
graph_03_mu_0_2_node_231,0
graph_03_mu_0_2_node_138,0
graph_03_mu_0_2_node_299,1
graph_03_mu_0_2_node_572,0
graph_03_mu_0_2_node_242,0
graph_03_mu_0_2_node_657,0
graph_03_mu_0_2_node_37,0
graph_03_mu_0_2_node_647,0
graph_03_mu_0_2_node_266,1
graph_03_mu_0_2_node_734,0
graph_03_mu_0_2_node_646,0
graph_03_mu_0_2_node_484,0
graph_03_mu_0_2_node_831,0
graph_03_mu_0_2_node_877,0
graph_03_mu_0_2_node_6,0
graph_03_mu_0_2_node_693,1
graph_03_mu_0_2_node_4,1
graph_03_mu_0_2_node_569,0
graph_03_mu_0_2_node_325,0
graph_03_mu_0_2_node_401,0
graph_03_mu_0_2_node_43,0
graph_03_mu_0_2_node_863,0
graph_03_mu_0_2_node_27,0
graph_03_mu_0_2_node_887,1
graph_03_mu_0_2_node_834,0
graph_03_mu_0_2_node_924,0
graph_03_mu_0_2_node_749,0
graph_03_mu_0_2_node_815,0
graph_03_mu_0_2_node_444,1
graph_03_mu_0_2_node_644,0
graph_03_mu_0_2_node_32,1
graph_03_mu_0_2_node_635,0
graph_03_mu_0_2_node_140,0
graph_03_mu_0_2_node_849,0
graph_03_mu_0_2_node_411,0
graph_03_mu_0_2_node_214,1
graph_03_mu_0_2_node_958,0
graph_03_mu_0_2_node_202,0
graph_03_mu_0_2_node_414,0
graph_03_mu_0_2_node_241,0
graph_03_mu_0_2_node_822,0
graph_03_mu_0_2_node_932,0
graph_03_mu_0_2_node_594,0
graph_03_mu_0_2_node_977,0
graph_03_mu_0_2_node_861,0
graph_03_mu_0_2_node_636,0
graph_03_mu_0_2_node_564,0
graph_03_mu_0_2_node_512,0
graph_03_mu_0_2_node_50,0
graph_03_mu_0_2_node_730,0
