,Stability
graph_4_2_node_232,0
graph_4_2_node_180,0
graph_4_2_node_521,1
graph_4_2_node_756,0
graph_4_2_node_788,0
graph_4_2_node_889,0
graph_4_2_node_104,0
graph_4_2_node_883,0
graph_4_2_node_568,0
graph_4_2_node_343,0
graph_4_2_node_285,0
graph_4_2_node_234,0
graph_4_2_node_957,0
graph_4_2_node_186,0
graph_4_2_node_793,0
graph_4_2_node_893,0
graph_4_2_node_813,0
graph_4_2_node_393,0
graph_4_2_node_850,0
graph_4_2_node_34,1
graph_4_2_node_266,0
graph_4_2_node_898,0
graph_4_2_node_211,0
graph_4_2_node_462,0
graph_4_2_node_562,1
graph_4_2_node_734,0
graph_4_2_node_54,0
graph_4_2_node_698,0
graph_4_2_node_778,0
graph_4_2_node_303,0
graph_4_2_node_157,0
graph_4_2_node_282,0
graph_4_2_node_744,0
graph_4_2_node_183,0
graph_4_2_node_328,0
graph_4_2_node_465,0
graph_4_2_node_695,0
graph_4_2_node_716,1
graph_4_2_node_4,0
graph_4_2_node_90,0
graph_4_2_node_792,0
graph_4_2_node_283,0
graph_4_2_node_771,0
graph_4_2_node_540,0
graph_4_2_node_367,0
graph_4_2_node_69,0
graph_4_2_node_503,0
graph_4_2_node_239,0
graph_4_2_node_457,0
graph_4_2_node_932,0
graph_4_2_node_23,0
graph_4_2_node_542,0
graph_4_2_node_864,0
graph_4_2_node_10,0
graph_4_2_node_218,0
graph_4_2_node_640,0
graph_4_2_node_426,0
graph_4_2_node_674,0
graph_4_2_node_993,0
graph_4_2_node_102,0
graph_4_2_node_406,0
graph_4_2_node_380,0
graph_4_2_node_94,0
graph_4_2_node_277,1
graph_4_2_node_237,0
graph_4_2_node_782,0
graph_4_2_node_546,0
graph_4_2_node_926,1
graph_4_2_node_349,1
graph_4_2_node_821,0
graph_4_2_node_541,0
graph_4_2_node_977,0
graph_4_2_node_103,1
graph_4_2_node_230,0
graph_4_2_node_187,0
graph_4_2_node_748,1
graph_4_2_node_868,0
graph_4_2_node_66,0
graph_4_2_node_115,0
graph_4_2_node_430,0
graph_4_2_node_96,1
graph_4_2_node_193,1
graph_4_2_node_589,0
graph_4_2_node_336,0
graph_4_2_node_192,0
graph_4_2_node_450,0
graph_4_2_node_739,1
graph_4_2_node_487,0
graph_4_2_node_683,0
graph_4_2_node_873,0
graph_4_2_node_760,0
graph_4_2_node_31,0
graph_4_2_node_495,1
graph_4_2_node_953,0
graph_4_2_node_720,0
graph_4_2_node_36,0
graph_4_2_node_217,0
graph_4_2_node_65,0
graph_4_2_node_865,0
graph_4_2_node_273,0
graph_4_2_node_966,0
graph_4_2_node_690,0
graph_4_2_node_832,0
graph_4_2_node_566,0
graph_4_2_node_623,0
graph_4_2_node_404,0
graph_4_2_node_613,0
graph_4_2_node_588,1
graph_4_2_node_874,1
graph_4_2_node_481,0
graph_4_2_node_162,0
graph_4_2_node_789,0
graph_4_2_node_545,0
graph_4_2_node_127,0
graph_4_2_node_633,0
graph_4_2_node_754,0
graph_4_2_node_946,0
graph_4_2_node_101,0
graph_4_2_node_989,0
graph_4_2_node_963,1
graph_4_2_node_876,0
graph_4_2_node_38,0
graph_4_2_node_416,0
graph_4_2_node_980,0
graph_4_2_node_425,0
graph_4_2_node_645,0
graph_4_2_node_662,0
graph_4_2_node_424,0
graph_4_2_node_869,0
graph_4_2_node_666,1
graph_4_2_node_419,0
graph_4_2_node_949,0
graph_4_2_node_140,0
graph_4_2_node_298,0
graph_4_2_node_51,1
graph_4_2_node_910,0
graph_4_2_node_920,1
graph_4_2_node_17,0
graph_4_2_node_443,0
graph_4_2_node_620,0
graph_4_2_node_753,1
graph_4_2_node_672,0
graph_4_2_node_390,1
graph_4_2_node_684,0
graph_4_2_node_57,0
graph_4_2_node_984,0
graph_4_2_node_27,0
graph_4_2_node_294,0
graph_4_2_node_959,0
graph_4_2_node_516,0
graph_4_2_node_583,0
graph_4_2_node_935,0
graph_4_2_node_967,0
graph_4_2_node_222,0
graph_4_2_node_77,0
graph_4_2_node_440,0
graph_4_2_node_999,0
graph_4_2_node_271,0
graph_4_2_node_940,0
graph_4_2_node_887,0
graph_4_2_node_886,0
graph_4_2_node_199,0
graph_4_2_node_236,0
graph_4_2_node_383,0
graph_4_2_node_146,1
graph_4_2_node_87,0
graph_4_2_node_182,0
graph_4_2_node_220,0
graph_4_2_node_919,0
graph_4_2_node_936,0
graph_4_2_node_986,0
graph_4_2_node_689,0
graph_4_2_node_263,0
graph_4_2_node_13,0
graph_4_2_node_441,0
graph_4_2_node_682,0
graph_4_2_node_741,0
graph_4_2_node_552,0
graph_4_2_node_715,0
graph_4_2_node_632,1
graph_4_2_node_776,0
graph_4_2_node_93,0
graph_4_2_node_265,1
graph_4_2_node_296,0
graph_4_2_node_956,0
graph_4_2_node_81,0
graph_4_2_node_80,0
graph_4_2_node_131,0
graph_4_2_node_616,0
graph_4_2_node_363,1
graph_4_2_node_890,0
graph_4_2_node_860,0
graph_4_2_node_796,1
graph_4_2_node_692,0
graph_4_2_node_726,0
graph_4_2_node_295,0
graph_4_2_node_138,0
graph_4_2_node_772,0
graph_4_2_node_354,1
graph_4_2_node_64,0
