,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_2_node_232,17.0,0.05147058823529412,0.0006433436615227477,0.38144329896907214,2.621621621621621,0.017287068010739478,5.024,11.975999999999999,0.41981277056277067,0.7044705882352941,0.5260947997273157,0.012281015445834077,0.5438620553359681,0.5443064348804615,0.26325435792934243
graph_4_2_node_180,16.0,0.1,0.0005198874552794547,0.3713754646840149,2.6926926926926926,0.014541514917626822,7.065,8.935,0.793746031746032,0.5584375,0.3816593115062318,0.009178473287760744,0.3876475362318841,0.3879791642081827,0.3402816757968603
graph_4_2_node_521,20.0,0.036842105263157884,0.0010049533198773664,0.39454976303317535,2.5345345345345347,0.02179231993418257,5.247999999999998,14.752,0.3606995308612956,0.7375999999999999,0.5954638064924765,0.015206509416841315,0.5857440958397478,0.5862914314082359,0.17062703888416506
graph_4_2_node_756,19.0,0.07602339181286549,0.0007675787177879997,0.39627132090440303,2.523523523523524,0.0246651792375464,5.063,13.937000000000001,0.3643888611388609,0.7335263157894734,0.34626901757527023,0.014552667533663634,0.579513846153846,0.5800309537216374,0.14907365123088015
graph_4_2_node_788,26.0,0.12923076923076926,0.0012618841027659926,0.3970588235294117,2.5185185185185186,0.029718191498960912,13.037,12.963,1.0065969696969697,0.4985769230769231,0.3201153846776792,0.013523043463433542,0.3321206736353077,0.3326019450875061,0.3454905754670084
graph_4_2_node_889,27.0,0.08333333333333333,0.0012314883941394632,0.3972166998011928,2.517517517517517,0.026874985028509886,12.019,14.981,0.8024824175824177,0.5548518518518518,0.4902495289558483,0.015478138987598072,0.3839610694183866,0.3845171787461612,0.327052143985222
graph_4_2_node_104,23.0,0.08695652173913042,0.0011043281439603028,0.3980079681274901,2.5125125125125125,0.027524974602595297,9.075,13.925,0.6524194139194139,0.6054347826086958,0.3696619190651913,0.014487610287985885,0.43424320409982176,0.4347600207447496,0.2657229373727953
graph_4_2_node_883,34.0,0.10080645161290322,0.002009680247839995,0.4193954659949622,2.3843843843843846,0.0396581308617738,13.036,20.964000000000002,0.6220215538847115,0.6165882352941173,1.0453664360457593,0.0214180163594221,0.4457320162107396,0.4465101062015519,0.5980017901725236
graph_4_2_node_568,25.0,0.1383399209486166,0.0010240077915414018,0.3916111328890631,2.5535535535535536,0.02391759446692561,11.015999999999998,13.984000000000002,0.787912087912088,0.5593600000000002,0.9684338575207032,0.014200858833233866,0.3882882882882884,0.3888073685839513,0.6921724146187888
graph_4_2_node_343,23.0,0.11067193675889328,0.001048876523462525,0.3961141950832672,2.5245245245245247,0.02774173511439015,8.022,14.978,0.5357428571428573,0.6512173913043481,0.4852832912965119,0.015465049311560924,0.4828508064516132,0.4834066395422484,0.2914769887483755
graph_4_2_node_285,30.0,0.14285714285714285,0.0015665301661351026,0.3959571938168847,2.5255255255255253,0.026910123677944063,14.068,15.932,0.8840975274725275,0.5310666666666666,1.1055069621664149,0.016177863278251315,0.3616190676421943,0.3622105476791339,0.9011174895546364
graph_4_2_node_234,27.0,0.09116809116809116,0.0014811130632053347,0.4072564207093355,2.455455455455456,0.029753208319955888,10.022,16.977999999999998,0.5905372171945701,0.6288148148148149,0.8771591470700709,0.017322369421269402,0.4586296894307166,0.4592597891678246,0.5679300850798105
graph_4_2_node_957,47.0,0.054545454545454536,0.0040118402590712645,0.4375821287779238,2.285285285285285,0.04949830299603438,22.185,24.815,0.8957626992572647,0.5279787234042551,0.6173817475421315,0.025908687806919246,0.3588177604913924,0.35973927462989663,0.4972891127418954
graph_4_2_node_186,32.0,0.1129032258064516,0.002072008775300368,0.4095940959409594,2.4414414414414414,0.033602677029135115,11.115,20.885,0.5341105312300358,0.65265625,1.450163109885618,0.02120690711319573,0.4847241281628096,0.4854991761653091,0.8331284198906165
graph_4_2_node_793,26.0,0.11076923076923076,0.001380273120580189,0.39361702127659576,2.5405405405405403,0.023770735901588208,8.024,17.976,0.4465049019607845,0.6913846153846153,1.2450895915648978,0.01825470105108102,0.5283678804855276,0.5290348951414822,0.6231112319239488
graph_4_2_node_893,20.0,0.07894736842105263,0.0009072583747571488,0.3893219017926734,2.5685685685685686,0.021251830222922024,6.039,13.960999999999999,0.4329304029304029,0.6980499999999998,0.4571907236876539,0.014423485974918656,0.5362555962555963,0.5367736317121707,0.2291318030728697
graph_4_2_node_813,23.0,0.043478260869565216,0.0011239401819165137,0.4008828250401284,2.4944944944944947,0.0252302263847652,7.9910000000000005,15.009,0.5328854503339797,0.6525652173913045,0.3722532272526821,0.01567478655676816,0.4844086286951834,0.4849656100772154,0.17374806685970826
graph_4_2_node_393,17.0,0.05147058823529412,0.000610150064263476,0.3837879369957741,2.6056056056056054,0.01856541151661435,3.068,13.932,0.2210961871461872,0.8195294117647061,0.4866018040449698,0.01439473612208101,0.6946966591379634,0.6952135048186424,0.14011155500807418
graph_4_2_node_850,25.0,0.10333333333333332,0.0013437219990290925,0.4024979854955681,2.4844844844844847,0.030586663202229164,10.523,14.477,0.7291666666666667,0.57908,0.33240885960120425,0.015157367748652876,0.40784534534534544,0.40838269502713104,0.2518385528146108
graph_4_2_node_34,16.0,0.10833333333333334,0.0005773874410856645,0.3786959818043973,2.6406406406406413,0.016321697472733043,7.061,8.939,0.7936202020202023,0.5586875,0.4926988332533616,0.009163035645915588,0.3880571579145493,0.38838893398079777,0.4387995885995176
graph_4_2_node_266,43.0,0.07926829268292683,0.0036223486659207656,0.4249255635899617,2.353353353353353,0.0412525147610087,19.117,23.88300000000001,0.8013801910408431,0.5554186046511628,0.7332417888699487,0.024721704657576525,0.3845765915792885,0.3854633251331833,0.5520870468109426
graph_4_2_node_898,20.0,0.1045751633986928,0.0006949812363751522,0.3784090909090909,2.6426426426426426,0.016253828756158214,9.104,10.895999999999999,0.8388585858585859,0.5448,0.596291829419366,0.011128401552432802,0.3746557285873193,0.37506017186163787,0.4377794357108493
graph_4_2_node_211,38.0,0.09388335704125178,0.0025526686083393,0.4215189873417722,2.3723723723723724,0.0455830328422884,19.098,18.902,1.0111552287581698,0.497421052631579,0.4578049525239497,0.019731925005635517,0.3310959672706019,0.3317978942671593,0.4851131350294768
graph_4_2_node_462,33.0,0.16774193548387098,0.0017430819120913118,0.4090909090909091,2.4444444444444446,0.03518667104694573,17.125999999999998,15.874,1.0809234890109891,0.4810303030303028,0.7935521526253322,0.016216222092231718,0.3167933492700418,0.3173828107751581,0.7985553147430231
graph_4_2_node_562,17.0,0.014705882352941175,0.0007711134041230223,0.38086160884483417,2.625625625625626,0.015301065462858643,2.758,14.242,0.19846018426018427,0.8377647058823531,0.5910205935584978,0.014731289507117691,0.7239893480737416,0.7245176732390044,0.10744099250614916
graph_4_2_node_734,35.0,0.06554621848739496,0.0024849542905659985,0.4254684838160137,2.3503503503503502,0.04391981192459685,12.110999999999999,22.889,0.5296051591429164,0.6539714285714285,0.554353273330768,0.02389392471064168,0.4859509997616068,0.4868004177264311,0.31595866675866263
graph_4_2_node_54,36.0,0.10338680926916224,0.002258535664577316,0.4153846153846154,2.4074074074074074,0.03872053283325156,15.083,20.916999999999998,0.721620256523662,0.5810277777777778,0.9070019187867464,0.02144107322346154,0.4095344287233301,0.4103108933199992,0.6063948118374335
graph_4_2_node_698,14.0,0.02197802197802198,0.0004804549955929769,0.3755639097744361,2.6626626626626626,0.015065752973409003,2.043,11.957,0.171302331002331,0.8540714285714287,0.5054010532461858,0.012265867672998958,0.7456238562091503,0.7460674328435882,0.11924945333127372
graph_4_2_node_778,41.0,0.08658536585365853,0.002932500851282901,0.43681679055531264,2.289289289289289,0.05440581086823562,17.109,23.891,0.7167835544889892,0.5827073170731706,0.552564349895184,0.025030764092380656,0.41122152671255546,0.4121084250678225,0.4167195985783608
graph_4_2_node_303,18.0,0.1176470588235294,0.0006358117880117546,0.3792710706150342,2.6366366366366365,0.017685461164727925,7.072,10.927999999999999,0.6484272727272727,0.6071111111111109,0.6573644295517683,0.011136747280397095,0.43604014652014667,0.4364457163332744,0.4806225835095821
graph_4_2_node_157,25.0,0.1,0.0013502375656464815,0.3983253588516745,2.5105105105105103,0.026344212403761343,8.096,16.904,0.47962703350571,0.6761599999999999,0.8658193610450853,0.01725082221082144,0.510912721353898,0.5115399864639737,0.4605055442774579
graph_4_2_node_282,29.0,0.1111111111111111,0.0013953526547385248,0.4072564207093355,2.455455455455456,0.03109994251676033,15.047,13.953,1.0793178654678657,0.4811379310344826,0.5499703753297214,0.014337739056282425,0.3168241621516023,0.3173422471334169,0.5509721105701658
graph_4_2_node_744,21.0,0.07142857142857142,0.001008674364247237,0.3829053277117669,2.6116116116116115,0.01740122018733714,8.109,12.890999999999998,0.6307044580419578,0.6138571428571427,0.7929113012024529,0.013154578931414786,0.44310430285787616,0.443582727033749,0.5508668221136711
graph_4_2_node_183,22.0,0.05789473684210526,0.0009099032059801267,0.3849710982658959,2.5975975975975976,0.020690112728066614,8.066,13.934000000000001,0.5800512820512819,0.6333636363636365,0.8551072696282278,0.014220216897161415,0.4636350149403478,0.4641521265205658,0.4284215095480409
graph_4_2_node_328,20.0,0.08947368421052633,0.0008706744144710907,0.390234375,2.5625625625625625,0.02277490425775365,7.108,12.892000000000001,0.5525641025641025,0.6446000000000002,0.4227963134237701,0.0133182223268779,0.4758073344280242,0.4762857602955701,0.2620069196532165
graph_4_2_node_465,16.0,0.025,0.0005839358819759311,0.3858632676709154,2.5915915915915915,0.019127913133250518,2.052,13.948,0.1475311355311355,0.87175,0.6056820723359508,0.014315030062906946,0.7729777777777779,0.7734951779439784,0.12881042991869804
graph_4_2_node_695,38.0,0.06825396825396825,0.002790541848469159,0.4186923721709975,2.3883883883883885,0.03656805900961098,16.136,21.864,0.7387189898989898,0.5753684210526318,0.9625472956429632,0.022418323044204082,0.4039568179622946,0.404768471054102,0.6584173088152901
graph_4_2_node_716,20.0,0.015789473684210527,0.0009320692660032788,0.3906922174423152,2.55955955955956,0.020170504895498376,2.053,17.947,0.1164775910364146,0.8973500000000001,0.5457987235378048,0.01877754460257653,0.8159209196600502,0.8165865617350792,0.0
