,Stability
graph_05_mu_0_3_node_102,1
graph_05_mu_0_3_node_703,0
graph_05_mu_0_3_node_656,1
graph_05_mu_0_3_node_87,1
graph_05_mu_0_3_node_800,1
graph_05_mu_0_3_node_753,0
graph_05_mu_0_3_node_143,0
graph_05_mu_0_3_node_66,0
graph_05_mu_0_3_node_131,0
graph_05_mu_0_3_node_155,0
graph_05_mu_0_3_node_270,0
graph_05_mu_0_3_node_302,0
graph_05_mu_0_3_node_250,0
graph_05_mu_0_3_node_45,0
graph_05_mu_0_3_node_414,0
graph_05_mu_0_3_node_204,0
graph_05_mu_0_3_node_925,1
graph_05_mu_0_3_node_408,1
graph_05_mu_0_3_node_917,1
graph_05_mu_0_3_node_130,0
graph_05_mu_0_3_node_90,0
graph_05_mu_0_3_node_262,0
graph_05_mu_0_3_node_305,1
graph_05_mu_0_3_node_147,0
graph_05_mu_0_3_node_793,0
graph_05_mu_0_3_node_159,0
graph_05_mu_0_3_node_219,0
graph_05_mu_0_3_node_837,0
graph_05_mu_0_3_node_277,0
graph_05_mu_0_3_node_406,1
graph_05_mu_0_3_node_246,1
graph_05_mu_0_3_node_242,1
graph_05_mu_0_3_node_674,0
graph_05_mu_0_3_node_604,0
graph_05_mu_0_3_node_187,0
graph_05_mu_0_3_node_619,0
graph_05_mu_0_3_node_938,1
graph_05_mu_0_3_node_431,0
graph_05_mu_0_3_node_881,1
graph_05_mu_0_3_node_648,0
graph_05_mu_0_3_node_803,0
graph_05_mu_0_3_node_633,1
graph_05_mu_0_3_node_865,0
graph_05_mu_0_3_node_724,0
graph_05_mu_0_3_node_466,0
graph_05_mu_0_3_node_839,0
graph_05_mu_0_3_node_780,0
graph_05_mu_0_3_node_124,0
graph_05_mu_0_3_node_363,0
graph_05_mu_0_3_node_407,0
graph_05_mu_0_3_node_213,0
graph_05_mu_0_3_node_254,0
graph_05_mu_0_3_node_834,1
graph_05_mu_0_3_node_540,1
graph_05_mu_0_3_node_462,0
graph_05_mu_0_3_node_928,0
graph_05_mu_0_3_node_629,0
graph_05_mu_0_3_node_426,0
graph_05_mu_0_3_node_123,0
graph_05_mu_0_3_node_54,1
graph_05_mu_0_3_node_490,1
graph_05_mu_0_3_node_738,0
graph_05_mu_0_3_node_91,0
graph_05_mu_0_3_node_281,0
graph_05_mu_0_3_node_597,0
graph_05_mu_0_3_node_894,0
graph_05_mu_0_3_node_445,0
graph_05_mu_0_3_node_748,0
graph_05_mu_0_3_node_221,0
graph_05_mu_0_3_node_306,0
graph_05_mu_0_3_node_811,0
graph_05_mu_0_3_node_479,0
graph_05_mu_0_3_node_491,0
graph_05_mu_0_3_node_590,0
graph_05_mu_0_3_node_828,0
graph_05_mu_0_3_node_545,0
graph_05_mu_0_3_node_840,0
graph_05_mu_0_3_node_945,0
graph_05_mu_0_3_node_384,0
graph_05_mu_0_3_node_79,1
graph_05_mu_0_3_node_120,0
graph_05_mu_0_3_node_991,0
graph_05_mu_0_3_node_378,0
graph_05_mu_0_3_node_402,0
graph_05_mu_0_3_node_353,1
graph_05_mu_0_3_node_589,0
graph_05_mu_0_3_node_616,1
graph_05_mu_0_3_node_998,0
graph_05_mu_0_3_node_502,0
graph_05_mu_0_3_node_870,0
graph_05_mu_0_3_node_521,0
graph_05_mu_0_3_node_907,0
graph_05_mu_0_3_node_752,0
graph_05_mu_0_3_node_461,0
graph_05_mu_0_3_node_890,1
graph_05_mu_0_3_node_504,0
