,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_140_169,5,0.08771929824561403,0.1685499656158105,1,0.0
nodes_131_336,0,0.0,0.0,3,0.0002054325735849948
nodes_272_412,8,0.12698412698412698,0.23210354127426375,2,0.00015620086998941206
nodes_166_710,13,0.2549019607843137,0.4011887099014389,2,0.00015032899323964675
nodes_222_978,0,0.0,0.0,3,0.00018845129208192382
nodes_339_530,4,0.09523809523809523,0.1745743121887939,2,0.00019817708887613124
nodes_214_941,2,0.040816326530612235,0.07968190728895957,1,0.0
nodes_446_889,1,0.025,0.0485071250072666,2,0.0001980607405223745
nodes_446_712,0,0.0,0.0,3,0.0002193416315278388
nodes_446_871,0,0.0,0.0,3,0.00024492880671937527
nodes_511_795,8,0.17391304347826084,0.2857142857142857,1,0.0
nodes_131_649,0,0.0,0.0,3,0.0002190099424388916
nodes_447_804,1,0.01818181818181818,0.035355339059327376,2,0.0002367059206691352
nodes_851_975,1,0.020408163265306117,0.040128617695256406,1,0.0
nodes_446_629,2,0.043478260869565216,0.08164965809277261,2,0.0002963549394740206
nodes_446_763,0,0.0,0.0,3,0.0002963549394740206
nodes_274_400,8,0.16,0.2704493615131253,1,0.0
nodes_131_741,1,0.02083333333333333,0.04003203845127179,2,0.00017368718111229818
nodes_446_775,0,0.0,0.0,3,0.00020537622990127232
nodes_559_797,15,0.2,0.3280305126305215,1,0.0
nodes_272_728,9,0.14516129032258066,0.26111648393354675,2,0.00015620086998941206
nodes_447_768,0,0.0,0.0,3,0.0002488533138555485
nodes_67_855,10,0.18181818181818185,0.3121952705272313,2,0.0002077887967391821
nodes_222_976,1,0.02631578947368421,0.050251890762960605,2,0.00016005975063454952
nodes_424_992,7,0.16666666666666666,0.29319773580418684,2,0.00015383977373368266
nodes_707_836,7,0.1129032258064516,0.21320071635561044,1,0.0
nodes_446_838,0,0.0,0.0,3,0.0002260625587277507
nodes_446_823,1,0.017857142857142856,0.03429971702850177,2,0.00012268708001068602
nodes_339_716,3,0.0625,0.11572751247156893,1,0.0
nodes_446_876,1,0.025,0.0485071250072666,2,0.0002963549394740206
nodes_235_324,7,0.12962962962962962,0.22978625750451445,2,0.00014334540905615358
nodes_235_498,7,0.14893617021276595,0.25997347344787264,2,0.00013430986493774398
nodes_7_962,5,0.09090909090909093,0.16666666666666666,2,0.0002516996786851655
nodes_446_593,1,0.017543859649122806,0.03429971702850177,2,0.00010609300522328921
nodes_33_553,2,0.03389830508474576,0.07027283689263067,1,0.0
nodes_446_845,0,0.0,0.0,3,0.00020342040391795057
nodes_215_270,1,0.0196078431372549,0.03857583749052298,2,0.00016159743272766523
nodes_447_710,0,0.0,0.0,3,0.0002177796871983335
nodes_446_930,0,0.0,0.0,3,0.00021734800327465005
nodes_423_890,6,0.1016949152542373,0.18481233109010925,1,0.0
nodes_339_548,3,0.0625,0.1175792702504431,2,0.00016930946865675208
nodes_222_908,1,0.02,0.0395903791232448,2,0.00027509107255242217
nodes_446_954,0,0.0,0.0,3,0.0002802568820797352
nodes_446_862,0,0.0,0.0,3,0.0002741342253765816
nodes_446_920,1,0.024390243902439025,0.047140452079103175,2,0.0002741342253765816
nodes_235_557,11,0.15714285714285714,0.2779692826455979,1,0.0
nodes_424_499,4,0.07547169811320754,0.1405456737852613,2,0.00014866766565121224
nodes_446_785,1,0.018518518518518517,0.03592106040535498,2,0.0002963549394740206
nodes_222_913,0,0.0,0.0,3,0.0002159686563498096
nodes_222_909,0,0.0,0.0,3,0.0002010612641164122
nodes_537_743,6,0.13636363636363635,0.24253562503633302,1,0.0
nodes_131_605,0,0.0,0.0,3,0.00024685235990191295
nodes_285_376,1,0.016666666666666666,0.03686048903872429,2,0.00016691763356449675
nodes_67_813,8,0.11428571428571427,0.2051956704170308,2,0.00015592506917413336
nodes_446_870,0,0.0,0.0,3,0.0002461039310856951
nodes_430_583,6,0.1875,0.31578947368421045,2,0.00012775365049480785
nodes_68_517,15,0.1724137931034483,0.28931878117892235,1,0.0
nodes_446_654,1,0.02127659574468085,0.040824829046386304,2,0.0002963549394740206
nodes_559_878,5,0.07462686567164177,0.14598929061844595,1,0.0
nodes_222_907,0,0.0,0.0,3,0.00019563081539068558
nodes_339_850,7,0.1111111111111111,0.2182178902359924,1,0.0
nodes_446_641,0,0.0,0.0,3,0.00019242254626343085
nodes_511_953,4,0.09523809523809523,0.16903085094570328,1,0.0
nodes_233_954,5,0.08928571428571429,0.1592324388246205,2,0.0001397084399633927
nodes_446_771,0,0.0,0.0,3,0.00020591838836908998
nodes_719_822,2,0.040816326530612235,0.07881104062391006,2,0.00020858025990072853
nodes_68_346,6,0.09230769230769233,0.2004459314343183,2,0.00018717165044077185
nodes_722_840,2,0.032786885245901634,0.06666666666666665,2,0.0002118664355015374
nodes_222_989,0,0.0,0.0,3,0.00018945645453803816
nodes_446_706,0,0.0,0.0,3,0.00021357419383820852
nodes_131_639,0,0.0,0.0,3,0.00030898830807991916
nodes_33_743,5,0.08620689655172414,0.17568209223157666,2,0.00013553859024060305
nodes_97_818,0,0.0,0.0,3,0.00029977468359650595
nodes_446_948,2,0.0425531914893617,0.08,2,0.00022571935324562065
nodes_223_246,0,0.0,0.0,3,0.0002212850449151104
nodes_33_708,9,0.140625,0.253546276418555,2,0.0001638915840773489
nodes_446_936,1,0.02325581395348837,0.044721359549995794,2,0.0001980607405223745
