,Same Community
nodes_140_169,1
nodes_131_336,0
nodes_272_412,1
nodes_166_710,1
nodes_222_978,0
nodes_339_530,1
nodes_214_941,1
nodes_446_889,0
nodes_446_712,0
nodes_446_871,0
nodes_511_795,1
nodes_131_649,0
nodes_447_804,0
nodes_851_975,1
nodes_446_629,0
nodes_446_763,0
nodes_274_400,1
nodes_131_741,0
nodes_446_775,0
nodes_559_797,1
nodes_272_728,1
nodes_447_768,0
nodes_67_855,1
nodes_222_976,0
nodes_424_992,1
nodes_707_836,1
nodes_446_838,0
nodes_446_823,0
nodes_339_716,1
nodes_446_876,0
nodes_235_324,1
nodes_235_498,1
nodes_7_962,1
nodes_446_593,0
nodes_33_553,1
nodes_446_845,0
nodes_215_270,1
nodes_447_710,0
nodes_446_930,0
nodes_423_890,1
nodes_339_548,1
nodes_222_908,0
nodes_446_954,0
nodes_446_862,0
nodes_446_920,0
nodes_235_557,1
nodes_424_499,1
nodes_446_785,0
nodes_222_913,0
nodes_222_909,0
nodes_537_743,1
nodes_131_605,0
nodes_285_376,0
nodes_67_813,1
nodes_446_870,0
nodes_430_583,1
nodes_68_517,1
nodes_446_654,0
nodes_559_878,1
nodes_222_907,0
nodes_339_850,1
nodes_446_641,0
nodes_511_953,1
nodes_233_954,1
nodes_446_771,0
nodes_719_822,1
nodes_68_346,1
nodes_722_840,1
nodes_222_989,0
nodes_446_706,0
nodes_131_639,0
nodes_33_743,1
nodes_97_818,1
nodes_446_948,0
nodes_223_246,0
nodes_33_708,1
nodes_446_936,0
nodes_97_891,1
nodes_68_371,1
nodes_8_595,1
nodes_166_757,1
nodes_446_658,0
nodes_131_881,0
nodes_708_790,1
nodes_285_336,0
nodes_716_728,1
nodes_8_345,1
nodes_33_210,1
nodes_850_918,1
nodes_33_433,1
nodes_510_993,1
nodes_446_811,0
nodes_446_617,0
nodes_33_667,1
nodes_33_674,1
nodes_447_724,0
nodes_446_711,0
nodes_446_634,0
nodes_723_729,1
nodes_447_690,0
nodes_510_696,1
nodes_446_824,0
nodes_446_720,0
nodes_33_668,1
nodes_235_609,1
nodes_510_939,1
nodes_446_596,0
nodes_446_633,0
nodes_235_727,1
nodes_446_897,0
nodes_222_996,0
nodes_339_510,1
nodes_447_826,0
nodes_447_952,0
nodes_223_242,0
nodes_447_950,0
nodes_274_425,1
nodes_222_919,0
nodes_131_644,0
nodes_446_686,0
nodes_131_749,0
nodes_446_944,0
nodes_207_546,1
nodes_8_648,1
nodes_222_910,0
nodes_131_797,0
nodes_446_852,0
nodes_446_923,0
nodes_131_277,0
nodes_210_406,1
nodes_446_779,0
nodes_67_730,1
nodes_446_836,0
nodes_424_800,1
nodes_446_799,0
nodes_235_507,1
nodes_720_914,1
nodes_285_354,0
nodes_131_774,0
nodes_559_732,1
nodes_719_968,1
nodes_447_727,0
nodes_272_312,1
nodes_446_893,0
nodes_446_606,0
nodes_32_988,1
nodes_272_918,1
nodes_272_745,1
nodes_446_690,0
nodes_314_636,1
nodes_339_728,1
nodes_853_996,1
nodes_446_898,0
nodes_446_639,0
nodes_165_933,1
nodes_447_718,0
nodes_33_318,1
nodes_716_724,1
nodes_446_859,0
nodes_851_941,1
nodes_257_830,1
nodes_285_429,0
nodes_591_596,1
nodes_853_977,1
nodes_446_882,0
nodes_378_456,1
nodes_447_789,0
nodes_131_206,0
nodes_446_689,0
nodes_33_790,1
nodes_446_946,0
nodes_446_669,0
nodes_222_920,0
nodes_131_203,0
nodes_272_510,1
nodes_272_939,1
nodes_302_422,1
nodes_446_830,0
nodes_131_671,0
nodes_447_802,0
nodes_446_752,0
nodes_272_339,1
nodes_446_637,0
nodes_67_967,1
nodes_447_707,0
nodes_424_803,1
nodes_446_635,0
nodes_446_949,0
nodes_446_594,0
nodes_446_590,0
nodes_447_930,0
nodes_425_620,1
nodes_446_925,0
nodes_68_444,1
nodes_446_878,0
nodes_716_745,1
nodes_446_738,0
nodes_446_660,0
nodes_446_585,0
nodes_446_813,0
nodes_33_537,1
nodes_446_914,0
nodes_447_696,0
nodes_214_883,1
nodes_446_705,0
nodes_222_912,0
nodes_446_864,0
nodes_446_858,0
nodes_446_940,0
nodes_446_600,0
nodes_33_525,1
nodes_376_670,1
nodes_446_607,0
nodes_447_714,0
nodes_593_595,1
nodes_446_807,0
nodes_131_823,0
nodes_424_676,1
nodes_446_848,0
nodes_446_822,0
nodes_447_693,0
nodes_447_915,0
nodes_285_363,0
nodes_447_686,0
nodes_285_348,0
nodes_716_819,1
nodes_233_724,1
nodes_272_696,1
nodes_447_953,0
nodes_715_934,1
nodes_446_759,0
