,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_235_356,7,0.14583333333333334,0.2549249642552304,1,0.0
nodes_233_819,6,0.10909090909090907,0.1944611170656493,2,0.00013903686419417435
nodes_272_639,8,0.14285714285714285,0.26967994498529685,2,0.0001693148457762562
nodes_8_387,6,0.07692307692307693,0.14638501094228,1,0.0
nodes_446_653,0,0.0,0.0,3,0.000266449342106432
nodes_272_489,8,0.14035087719298245,0.2631806779839076,2,0.00014708266057049643
nodes_447_796,0,0.0,0.0,3,0.0001715576524120821
nodes_424_820,3,0.06521739130434782,0.12565617248750865,2,0.00015383977373368266
nodes_131_295,0,0.0,0.0,3,0.00021988050649133126
nodes_446_939,0,0.0,0.0,3,0.0002802568820797352
nodes_538_587,8,0.125,0.2222222222222222,1,0.0
nodes_187_880,3,0.08823529411764706,0.15811388300841894,1,0.0
nodes_446_717,0,0.0,0.0,3,0.000223284582976882
nodes_447_921,2,0.040816326530612235,0.07715167498104596,2,0.00012247454363464839
nodes_424_516,4,0.05555555555555555,0.10540925533894598,1,0.0
nodes_447_715,0,0.0,0.0,3,0.000223620175749993
nodes_446_825,0,0.0,0.0,3,0.00023630949993359824
nodes_446_618,0,0.0,0.0,3,0.0002466826124666094
nodes_446_599,0,0.0,0.0,3,0.00021357419383820852
nodes_446_909,0,0.0,0.0,3,0.0002005887780723057
nodes_223_230,1,0.015873015873015872,0.031622776601683784,2,0.0002868627407722798
nodes_67_645,4,0.07272727272727272,0.14159846508095775,2,0.0002077887967391821
nodes_33_171,6,0.08695652173913042,0.1632993161855452,1,0.0
nodes_446_624,0,0.0,0.0,3,0.00019869869893675252
nodes_295_532,14,0.2333333333333333,0.3649002245998808,1,0.0
nodes_8_335,2,0.0273972602739726,0.059761430466719674,2,0.00018500053797553635
nodes_444_898,11,0.15492957746478872,0.26035958758213296,1,0.0
nodes_67_982,5,0.0847457627118644,0.15907119074394446,2,0.00015592506917413336
nodes_7_965,5,0.1020408163265306,0.1863389981249825,2,0.00017339773176971142
nodes_447_914,0,0.0,0.0,3,0.00021548260858195295
nodes_447_757,0,0.0,0.0,3,0.00020271546625453445
nodes_446_740,0,0.0,0.0,3,0.00021325741729155646
nodes_165_772,17,0.2207792207792208,0.3495693514898826,1,0.0
nodes_446_644,0,0.0,0.0,3,0.00019396663924055326
nodes_32_511,5,0.1111111111111111,0.1970276015597752,2,0.00016004008538358016
nodes_718_972,5,0.1,0.18556740475630135,1,0.0
nodes_447_708,2,0.03508771929824561,0.06681531047810609,2,0.00012247454363464839
nodes_202_687,4,0.1111111111111111,0.20025046972870356,2,0.00022877744104083398
nodes_719_943,4,0.0975609756097561,0.17782168978975482,2,0.00020858025990072853
nodes_446_781,0,0.0,0.0,3,0.0002802568820797352
nodes_446_694,1,0.02127659574468085,0.040824829046386304,2,0.00021213676969489875
nodes_588_990,11,0.19642857142857145,0.31701472973732925,1,0.0
nodes_222_929,0,0.0,0.0,3,0.00019563081539068558
nodes_447_782,0,0.0,0.0,3,0.00017978152742610125
nodes_33_439,7,0.10294117647058824,0.19051586888313607,1,0.0
nodes_591_593,4,0.07272727272727272,0.13719886811400708,2,0.0001985301293395624
nodes_339_741,5,0.125,0.22271770159368698,2,0.00019817708887613124
nodes_446_667,0,0.0,0.0,3,0.00021357419383820852
nodes_446_841,0,0.0,0.0,3,0.000266449342106432
nodes_446_826,0,0.0,0.0,3,0.0002461039310856951
nodes_446_891,0,0.0,0.0,3,0.00026165189903675987
nodes_222_903,1,0.020408163265306117,0.0395903791232448,2,0.00019563081539068558
nodes_446_802,0,0.0,0.0,3,0.0002005887780723057
nodes_67_815,7,0.1346153846153846,0.2477973138916761,2,0.00015592506917413336
nodes_235_616,7,0.16279069767441862,0.2836543144655877,2,0.00013430986493774398
nodes_722_898,4,0.08163265306122447,0.15118578920369088,2,0.0002118664355015374
nodes_35_613,8,0.17391304347826084,0.2873684832428399,1,0.0
nodes_376_751,2,0.04878048780487805,0.0944911182523068,2,0.00018039280918858932
nodes_32_486,4,0.10256410256410256,0.1865009616480628,2,0.00016004008538358016
nodes_446_731,0,0.0,0.0,3,0.00021870246783851975
nodes_447_904,0,0.0,0.0,3,0.0002177796871983335
nodes_446_638,0,0.0,0.0,3,0.00024996143171852447
nodes_285_339,0,0.0,0.0,3,0.00023645295248723896
nodes_447_719,1,0.018867924528301886,0.03686048903872429,2,0.00019353430770794567
