,Same Community
nodes_235_356,1
nodes_233_819,1
nodes_272_639,1
nodes_8_387,1
nodes_446_653,0
nodes_272_489,1
nodes_447_796,0
nodes_424_820,1
nodes_131_295,0
nodes_446_939,0
nodes_538_587,1
nodes_187_880,1
nodes_446_717,0
nodes_447_921,0
nodes_424_516,1
nodes_447_715,0
nodes_446_825,0
nodes_446_618,0
nodes_446_599,0
nodes_446_909,0
nodes_223_230,0
nodes_67_645,1
nodes_33_171,1
nodes_446_624,0
nodes_295_532,1
nodes_8_335,1
nodes_444_898,1
nodes_67_982,1
nodes_7_965,1
nodes_447_914,0
nodes_447_757,0
nodes_446_740,0
nodes_165_772,1
nodes_446_644,0
nodes_32_511,1
nodes_718_972,1
nodes_447_708,0
nodes_202_687,1
nodes_719_943,1
nodes_446_781,0
nodes_446_694,0
nodes_588_990,1
nodes_222_929,0
nodes_447_782,0
nodes_33_439,1
nodes_591_593,1
nodes_339_741,1
nodes_446_667,0
nodes_446_841,0
nodes_446_826,0
nodes_446_891,0
nodes_222_903,0
nodes_446_802,0
nodes_67_815,1
nodes_235_616,1
nodes_722_898,1
nodes_35_613,1
nodes_376_751,1
nodes_32_486,1
nodes_446_731,0
nodes_447_904,0
nodes_446_638,0
nodes_285_339,0
nodes_447_719,0
nodes_718_863,1
nodes_339_539,1
nodes_446_619,0
nodes_446_835,0
nodes_718_739,1
nodes_446_643,0
nodes_446_810,0
nodes_447_728,0
nodes_593_687,1
nodes_314_495,1
nodes_272_290,1
nodes_446_833,0
nodes_589_611,1
nodes_591_595,1
nodes_285_372,0
nodes_446_730,0
nodes_166_634,1
nodes_510_728,1
nodes_447_763,0
nodes_446_905,0
nodes_446_886,0
nodes_446_601,0
nodes_131_903,0
nodes_446_646,0
nodes_314_585,1
nodes_446_879,0
nodes_446_662,0
nodes_447_778,0
nodes_446_664,0
nodes_131_381,0
nodes_235_863,1
nodes_423_853,1
nodes_295_414,1
nodes_722_835,1
nodes_446_604,0
nodes_446_734,0
nodes_723_832,1
nodes_446_611,0
nodes_131_924,0
nodes_295_413,1
nodes_339_939,1
nodes_446_933,0
nodes_719_959,1
nodes_446_715,0
nodes_559_749,1
nodes_446_620,0
nodes_559_774,1
nodes_33_406,1
nodes_223_247,0
nodes_446_812,0
nodes_446_790,0
nodes_716_741,1
nodes_285_427,0
nodes_339_724,1
nodes_446_679,0
nodes_424_846,1
nodes_447_786,0
nodes_272_407,1
nodes_131_339,0
nodes_718_837,1
nodes_424_699,1
nodes_33_86,1
nodes_446_723,0
nodes_510_724,1
nodes_424_625,1
nodes_207_574,1
nodes_68_90,1
nodes_140_249,1
nodes_446_626,0
nodes_723_775,1
nodes_446_649,0
nodes_33_627,1
nodes_285_412,0
nodes_446_919,0
nodes_33_303,1
nodes_131_312,0
nodes_131_764,0
nodes_430_544,1
nodes_537_627,1
nodes_447_795,0
nodes_339_745,1
nodes_257_650,1
nodes_446_613,0
nodes_131_643,0
nodes_446_722,0
nodes_446_721,0
nodes_722_965,1
nodes_446_605,0
nodes_425_953,1
nodes_222_992,0
nodes_446_856,0
nodes_35_603,1
nodes_424_808,1
nodes_233_823,1
nodes_33_483,1
nodes_722_961,1
nodes_257_720,1
nodes_314_438,1
nodes_272_482,1
nodes_424_652,1
nodes_222_902,0
nodes_339_823,1
nodes_446_918,0
nodes_446_713,0
nodes_446_615,0
nodes_510_930,1
nodes_424_787,1
nodes_447_779,0
nodes_8_748,1
nodes_717_842,1
nodes_446_648,0
nodes_222_905,0
nodes_223_241,0
nodes_97_917,1
nodes_8_709,1
nodes_131_362,0
nodes_131_918,0
nodes_446_724,0
nodes_447_731,0
nodes_131_617,0
nodes_424_947,1
nodes_446_881,0
nodes_510_548,1
nodes_165_881,1
nodes_720_830,1
nodes_424_931,1
nodes_166_707,1
nodes_274_486,1
nodes_425_511,1
nodes_207_509,1
nodes_285_365,0
nodes_446_916,0
nodes_233_993,1
nodes_446_908,0
nodes_222_990,0
nodes_446_586,0
