,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_4_node_233,24,0.06521739130434782,0.00137673645770712,0.4018503620273532,2.4884884884884886,0.028587564095552163,8.046,15.954,0.5046142857142858,0.6647499999999998,0.4767506081329699,0.016522517343407827,0.4979117647058823,0.498506622161753,0.23889495100329305
graph_04_mu_0_4_node_175,21,0.19047619047619047,0.0007887422384403699,0.38616157711635096,2.5895895895895897,0.021301599083430187,10.087,10.913,0.9259121212121209,0.5196666666666666,0.7414842332120525,0.011089280062807532,0.35116807184750737,0.3515751098632865,0.6788403118800282
graph_04_mu_0_4_node_832,22,0.18421052631578946,0.0005844108308640742,0.3758465011286682,2.6606606606606613,0.021364966723229312,14.011,7.989,1.7552642857142855,0.3631363636363637,0.25907702142085304,0.008251337399413666,0.22186902286902296,0.2221671201555037,0.4214326699291228
graph_04_mu_0_4_node_702,26,0.07692307692307693,0.001403848763500874,0.4016887816646562,2.4894894894894897,0.030643890453459645,11.085,14.915,0.7441428571428569,0.5736538461538461,0.3005813740322375,0.015708490647617573,0.40229018492176377,0.4028464497860909,0.2215330511581709
graph_04_mu_0_4_node_508,25,0.07333333333333332,0.0012464026029223119,0.4072564207093355,2.4554554554554557,0.034934090636311005,8.027999999999999,16.972,0.4733289565826331,0.6788799999999998,0.4126297766488268,0.01771328767969783,0.5139362108479758,0.514569000349178,0.19459343052271094
graph_04_mu_0_4_node_478,22,0.04329004329004329,0.0010393356791287608,0.39627132090440303,2.523523523523524,0.0252775851237402,6.037999999999999,15.962,0.3786273809523809,0.7255454545454545,0.6695887104462891,0.016369871982866286,0.5694042282430212,0.5699992946582527,0.2519608475838944
graph_04_mu_0_4_node_839,18,0.0392156862745098,0.0007819865310447418,0.3827586206896552,2.612612612612613,0.016967926038686985,5.122000000000001,12.878,0.3989293706293707,0.7154444444444442,0.7274850874511894,0.01319435701817773,0.5573176588628762,0.5577977752294457,0.28173886995657826
graph_04_mu_0_4_node_834,16,0.05,0.0006150848050323485,0.38616157711635096,2.5895895895895897,0.01798335980622866,3.2,12.8,0.2526176934176935,0.8,0.4389790306630059,0.013281843598865386,0.6679191470111377,0.6683962876903424,0.07090309807916365
graph_04_mu_0_4_node_149,16,0.03333333333333333,0.0005944579416905661,0.3758465011286682,2.6606606606606613,0.015199053580259046,3.286,12.714,0.26324981684981685,0.794625,0.4678461058035479,0.013144788491591626,0.66123554895143,0.661709487566022,0.07944113079077916
graph_04_mu_0_4_node_171,42,0.16025641025641027,0.0025771519466472204,0.42601279317697227,2.3473473473473474,0.06083924495354754,23.104,18.896,1.2236330753353972,0.449904761904762,0.4596958465319351,0.019720559338446797,0.2902840342312189,0.29098930070799195,0.5364301187957823
graph_04_mu_0_4_node_381,27,0.08666666666666667,0.0013623870216785074,0.4018503620273532,2.4884884884884886,0.02752609279000068,10.077,16.923,0.5964307773109242,0.6267777777777779,1.0725755821048188,0.01721655571433187,0.4565797352007879,0.4572107949353709,0.5705483527855439
