,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_4_node_328,27,0.1452991452991453,0.0013243900757463087,0.3994402239104358,2.503503503503504,0.037106843339285836,14.093,12.907,1.0936454545454544,0.4780370370370372,0.31404748644952396,0.013469858810083838,0.3141842085877821,0.31466572773225704,0.3417853582365126
graph_04_mu_0_4_node_819,20,0.06842105263157895,0.0008517622585130703,0.3881118881118881,2.5765765765765765,0.020850285323350197,8.042,11.958,0.6785150127650128,0.5978999999999999,0.21443130771217392,0.012723264824972871,0.4272777117930066,0.42772363971662203,0.14084981260595056
graph_04_mu_0_4_node_707,26,0.12615384615384614,0.0011423850478050794,0.3953304313415117,2.5295295295295297,0.029178859824145413,12.040999999999999,13.959000000000001,0.8631666666666667,0.5368846153846154,0.4530428286848592,0.014416596942691116,0.3669947368421052,0.3675154029399773,0.3890367861725879
graph_04_mu_0_4_node_777,35,0.13257575757575754,0.0018276471145455375,0.4065934065934066,2.45945945945946,0.03572730475412996,21.243000000000002,13.757,1.5468910256410255,0.3930571428571429,0.4162198691386644,0.01423341146273019,0.2446748336358137,0.2451883209695793,0.6114342568838115
graph_04_mu_0_4_node_886,16,0.05833333333333333,0.0005791733600890447,0.38057142857142856,2.627627627627628,0.0164081464554969,3.062,12.937999999999999,0.24162477522477524,0.808625,0.4597369939518474,0.013420226655499865,0.6816945393787498,0.6821768153441404,0.09303674602974908
graph_04_mu_0_4_node_215,19,0.05847953216374269,0.0007780260243917112,0.38071646341463417,2.6266266266266265,0.016771765118672215,6.245,12.755,0.4958512218173984,0.6713157894736842,0.5355821035998681,0.013144473414216082,0.5066030217064849,0.5070785924395614,0.1705883112605205
graph_04_mu_0_4_node_471,21,0.057142857142857134,0.0010148291176646878,0.3940828402366864,2.537537537537537,0.023395054309665358,6.112,14.888,0.4120181818181819,0.7089523809523808,0.4170540735424675,0.015496083680331731,0.5495204053887034,0.5500754575536806,0.16811735921527504
graph_04_mu_0_4_node_594,22,0.06493506493506493,0.0009587602083577754,0.3969010727056019,2.51951951951952,0.025581896320718,8.296,13.704,0.6085809523809523,0.6229090909090911,0.24528116569497646,0.014584216543040703,0.4528479497917076,0.453358965385829,0.14438438941236145
graph_04_mu_0_4_node_965,24,0.09090909090909093,0.0010271759294939206,0.38408304498269896,2.603603603603604,0.01907925967641849,11.312999999999999,12.687000000000001,0.8972582613464968,0.528625,0.6654696672748187,0.013059002768266102,0.35975442517225203,0.36022764118881684,0.5224299654442355
graph_04_mu_0_4_node_935,29,0.1282051282051282,0.0014943046723378214,0.4046172539489672,2.4714714714714714,0.030038946667209805,12.08,16.92,0.7145884453781511,0.5834482758620688,1.1478057772218144,0.017194155256437433,0.4119581906087863,0.4125892330340623,0.746155096844472
graph_04_mu_0_4_node_407,40,0.15789473684210525,0.0023043683607778228,0.4208087615838248,2.3763763763763763,0.0487351486966201,22.041999999999998,17.958,1.2277614379084965,0.4489500000000002,0.5833259985194337,0.01854018494909548,0.2894642857142858,0.2901345133503818,0.6823558013111659
graph_04_mu_0_4_node_472,22,0.04329004329004329,0.0010821642619191104,0.3906922174423152,2.55955955955956,0.022679571490759682,7.291,14.709000000000001,0.4981032967032967,0.6685909090909091,0.2638290482418098,0.01565052827074903,0.5027076751946609,0.5032561052682597,0.10714187054336792
graph_04_mu_0_4_node_974,17,0.014705882352941175,0.0007188903212775669,0.3849710982658959,2.5975975975975976,0.018274001950173997,3.388,13.612,0.25287546897546903,0.8007058823529413,0.7156422462457965,0.014009941899037369,0.6695975494071145,0.6701049496084998,0.0003670163264604558
graph_04_mu_0_4_node_450,26,0.09057971014492754,0.0012997928962127474,0.3920722135007849,2.5505505505505504,0.022140117790002658,9.115,16.885,0.5410434873949579,0.6494230769230769,1.139312941753618,0.01714946981879651,0.4810735713156765,0.4817031695529215,0.5429391177809411
graph_04_mu_0_4_node_579,19,0.07602339181286549,0.000822690821021572,0.3765548435733132,2.655655655655656,0.01537516666693746,7.1739999999999995,11.825999999999999,0.6094288600288601,0.6224210526315792,0.5195016842905615,0.012193022849028243,0.4522847381254428,0.4527257182580096,0.3059926286552485
graph_04_mu_0_4_node_244,21,0.18095238095238092,0.0007740744423447429,0.3916111328890631,2.5535535535535536,0.02811549651829587,10.027000000000001,10.972999999999999,0.9142454545454544,0.5225238095238096,0.3564418505676272,0.011328727113049162,0.35369556451612905,0.3541048379566893,0.3249948806214272
graph_04_mu_0_4_node_939,19,0.06432748538011697,0.0007581438728245256,0.3897776043698791,2.5655655655655654,0.02188504921738701,8.187999999999999,10.812000000000001,0.7730381257631258,0.5690526315789475,0.194676102194058,0.011499870973554982,0.39931568522977867,0.3997188971086103,0.12379944357338545
graph_04_mu_0_4_node_879,27,0.10826210826210826,0.001467379462917678,0.4084219133278823,2.448448448448449,0.03497668608536808,9.055,17.945,0.5049411764705882,0.6646296296296296,0.5364158086446913,0.018583966371893672,0.4977873399715505,0.4984564340360965,0.26892404964979744
graph_04_mu_0_4_node_71,24,0.08225108225108227,0.0010567429471924658,0.3919183993723029,2.5515515515515514,0.022146835268691267,9.294,14.706,0.6358677988677987,0.61275,0.764986193381241,0.015147357737815125,0.44227503423974,0.4428234338501352,0.4221093228194108
