,Stability
graph_04_mu_0_4_node_233,0
graph_04_mu_0_4_node_175,0
graph_04_mu_0_4_node_832,0
graph_04_mu_0_4_node_702,0
graph_04_mu_0_4_node_508,0
graph_04_mu_0_4_node_478,0
graph_04_mu_0_4_node_839,1
graph_04_mu_0_4_node_834,1
graph_04_mu_0_4_node_149,1
graph_04_mu_0_4_node_171,0
graph_04_mu_0_4_node_381,0
graph_04_mu_0_4_node_910,1
graph_04_mu_0_4_node_191,0
graph_04_mu_0_4_node_344,0
graph_04_mu_0_4_node_101,1
graph_04_mu_0_4_node_415,1
graph_04_mu_0_4_node_539,0
graph_04_mu_0_4_node_294,1
graph_04_mu_0_4_node_682,1
graph_04_mu_0_4_node_941,0
graph_04_mu_0_4_node_810,0
graph_04_mu_0_4_node_549,0
graph_04_mu_0_4_node_759,0
graph_04_mu_0_4_node_29,1
graph_04_mu_0_4_node_962,0
graph_04_mu_0_4_node_851,0
graph_04_mu_0_4_node_133,1
graph_04_mu_0_4_node_406,1
graph_04_mu_0_4_node_62,1
graph_04_mu_0_4_node_301,1
graph_04_mu_0_4_node_476,0
graph_04_mu_0_4_node_768,0
graph_04_mu_0_4_node_947,1
graph_04_mu_0_4_node_858,1
graph_04_mu_0_4_node_516,0
graph_04_mu_0_4_node_75,1
graph_04_mu_0_4_node_395,1
graph_04_mu_0_4_node_673,0
graph_04_mu_0_4_node_131,1
graph_04_mu_0_4_node_973,1
graph_04_mu_0_4_node_119,0
graph_04_mu_0_4_node_977,0
graph_04_mu_0_4_node_571,0
graph_04_mu_0_4_node_55,1
graph_04_mu_0_4_node_506,0
graph_04_mu_0_4_node_816,0
graph_04_mu_0_4_node_318,1
graph_04_mu_0_4_node_864,0
graph_04_mu_0_4_node_356,1
graph_04_mu_0_4_node_899,0
graph_04_mu_0_4_node_79,0
graph_04_mu_0_4_node_180,0
graph_04_mu_0_4_node_733,1
graph_04_mu_0_4_node_13,0
graph_04_mu_0_4_node_265,0
graph_04_mu_0_4_node_537,1
graph_04_mu_0_4_node_28,0
graph_04_mu_0_4_node_461,1
graph_04_mu_0_4_node_801,0
graph_04_mu_0_4_node_411,0
graph_04_mu_0_4_node_239,0
graph_04_mu_0_4_node_522,0
graph_04_mu_0_4_node_934,0
graph_04_mu_0_4_node_981,1
graph_04_mu_0_4_node_918,0
graph_04_mu_0_4_node_453,1
graph_04_mu_0_4_node_497,1
graph_04_mu_0_4_node_975,0
graph_04_mu_0_4_node_463,0
graph_04_mu_0_4_node_69,1
graph_04_mu_0_4_node_901,0
graph_04_mu_0_4_node_656,1
graph_04_mu_0_4_node_130,1
graph_04_mu_0_4_node_242,1
graph_04_mu_0_4_node_633,0
graph_04_mu_0_4_node_12,0
graph_04_mu_0_4_node_246,1
graph_04_mu_0_4_node_545,0
graph_04_mu_0_4_node_946,1
graph_04_mu_0_4_node_359,0
graph_04_mu_0_4_node_891,1
graph_04_mu_0_4_node_792,1
graph_04_mu_0_4_node_713,1
graph_04_mu_0_4_node_125,0
graph_04_mu_0_4_node_699,1
graph_04_mu_0_4_node_96,0
graph_04_mu_0_4_node_317,1
graph_04_mu_0_4_node_808,1
graph_04_mu_0_4_node_788,1
graph_04_mu_0_4_node_690,0
graph_04_mu_0_4_node_425,0
graph_04_mu_0_4_node_825,0
graph_04_mu_0_4_node_806,1
graph_04_mu_0_4_node_659,1
graph_04_mu_0_4_node_440,0
graph_04_mu_0_4_node_588,1
graph_04_mu_0_4_node_773,1
graph_04_mu_0_4_node_530,0
graph_04_mu_0_4_node_754,0
graph_04_mu_0_4_node_562,0
graph_04_mu_0_4_node_429,1
graph_04_mu_0_4_node_115,0
graph_04_mu_0_4_node_869,0
graph_04_mu_0_4_node_904,0
graph_04_mu_0_4_node_420,0
graph_04_mu_0_4_node_61,0
graph_04_mu_0_4_node_251,0
