,Stability
graph_04_mu_0_4_node_328,0
graph_04_mu_0_4_node_819,1
graph_04_mu_0_4_node_707,0
graph_04_mu_0_4_node_777,0
graph_04_mu_0_4_node_886,1
graph_04_mu_0_4_node_215,1
graph_04_mu_0_4_node_471,1
graph_04_mu_0_4_node_594,1
graph_04_mu_0_4_node_965,1
graph_04_mu_0_4_node_935,0
graph_04_mu_0_4_node_407,0
graph_04_mu_0_4_node_472,1
graph_04_mu_0_4_node_974,1
graph_04_mu_0_4_node_450,0
graph_04_mu_0_4_node_579,1
graph_04_mu_0_4_node_244,0
graph_04_mu_0_4_node_939,1
graph_04_mu_0_4_node_879,0
graph_04_mu_0_4_node_71,1
graph_04_mu_0_4_node_473,0
graph_04_mu_0_4_node_541,1
graph_04_mu_0_4_node_815,1
graph_04_mu_0_4_node_860,1
graph_04_mu_0_4_node_136,1
graph_04_mu_0_4_node_850,0
graph_04_mu_0_4_node_158,0
graph_04_mu_0_4_node_479,0
graph_04_mu_0_4_node_443,0
graph_04_mu_0_4_node_493,0
graph_04_mu_0_4_node_805,1
graph_04_mu_0_4_node_377,0
graph_04_mu_0_4_node_913,0
graph_04_mu_0_4_node_648,0
graph_04_mu_0_4_node_9,0
graph_04_mu_0_4_node_121,0
graph_04_mu_0_4_node_862,1
graph_04_mu_0_4_node_343,1
graph_04_mu_0_4_node_650,1
graph_04_mu_0_4_node_884,0
graph_04_mu_0_4_node_645,0
graph_04_mu_0_4_node_38,0
graph_04_mu_0_4_node_427,1
graph_04_mu_0_4_node_243,0
graph_04_mu_0_4_node_914,0
graph_04_mu_0_4_node_823,0
graph_04_mu_0_4_node_778,1
graph_04_mu_0_4_node_789,1
graph_04_mu_0_4_node_813,0
graph_04_mu_0_4_node_989,1
graph_04_mu_0_4_node_104,1
graph_04_mu_0_4_node_568,1
graph_04_mu_0_4_node_774,1
graph_04_mu_0_4_node_523,0
graph_04_mu_0_4_node_626,1
graph_04_mu_0_4_node_783,0
graph_04_mu_0_4_node_796,0
graph_04_mu_0_4_node_620,1
graph_04_mu_0_4_node_704,0
graph_04_mu_0_4_node_919,0
graph_04_mu_0_4_node_771,0
graph_04_mu_0_4_node_515,0
graph_04_mu_0_4_node_80,1
graph_04_mu_0_4_node_784,1
graph_04_mu_0_4_node_288,1
graph_04_mu_0_4_node_289,0
graph_04_mu_0_4_node_637,1
graph_04_mu_0_4_node_187,1
graph_04_mu_0_4_node_758,1
graph_04_mu_0_4_node_23,1
graph_04_mu_0_4_node_49,1
graph_04_mu_0_4_node_146,0
graph_04_mu_0_4_node_448,1
graph_04_mu_0_4_node_612,0
graph_04_mu_0_4_node_643,1
graph_04_mu_0_4_node_524,0
graph_04_mu_0_4_node_414,0
graph_04_mu_0_4_node_214,1
graph_04_mu_0_4_node_762,1
graph_04_mu_0_4_node_552,1
graph_04_mu_0_4_node_842,0
graph_04_mu_0_4_node_229,1
graph_04_mu_0_4_node_614,0
graph_04_mu_0_4_node_206,1
graph_04_mu_0_4_node_990,0
graph_04_mu_0_4_node_308,1
graph_04_mu_0_4_node_504,1
graph_04_mu_0_4_node_196,0
graph_04_mu_0_4_node_870,0
graph_04_mu_0_4_node_671,1
graph_04_mu_0_4_node_174,0
graph_04_mu_0_4_node_937,1
graph_04_mu_0_4_node_781,1
graph_04_mu_0_4_node_730,0
graph_04_mu_0_4_node_436,0
graph_04_mu_0_4_node_760,1
graph_04_mu_0_4_node_57,1
graph_04_mu_0_4_node_157,0
graph_04_mu_0_4_node_531,1
graph_04_mu_0_4_node_434,1
graph_04_mu_0_4_node_241,0
graph_04_mu_0_4_node_51,0
graph_04_mu_0_4_node_586,0
graph_04_mu_0_4_node_651,1
graph_04_mu_0_4_node_527,0
graph_04_mu_0_4_node_534,1
graph_04_mu_0_4_node_883,0
graph_04_mu_0_4_node_695,1
graph_04_mu_0_4_node_583,0
graph_04_mu_0_4_node_503,0
graph_04_mu_0_4_node_578,0
graph_04_mu_0_4_node_347,0
graph_04_mu_0_4_node_66,0
graph_04_mu_0_4_node_952,1
graph_04_mu_0_4_node_108,1
graph_04_mu_0_4_node_764,0
graph_04_mu_0_4_node_109,0
graph_04_mu_0_4_node_387,0
graph_04_mu_0_4_node_68,1
graph_04_mu_0_4_node_561,0
graph_04_mu_0_4_node_898,0
graph_04_mu_0_4_node_955,0
graph_04_mu_0_4_node_943,1
graph_04_mu_0_4_node_457,0
graph_04_mu_0_4_node_257,1
graph_04_mu_0_4_node_369,0
graph_04_mu_0_4_node_619,0
graph_04_mu_0_4_node_509,0
graph_04_mu_0_4_node_672,1
graph_04_mu_0_4_node_880,0
graph_04_mu_0_4_node_751,1
graph_04_mu_0_4_node_798,0
graph_04_mu_0_4_node_386,0
graph_04_mu_0_4_node_593,0
graph_04_mu_0_4_node_893,0
graph_04_mu_0_4_node_925,1
graph_04_mu_0_4_node_909,0
graph_04_mu_0_4_node_178,0
graph_04_mu_0_4_node_996,1
graph_04_mu_0_4_node_991,0
graph_04_mu_0_4_node_700,1
graph_04_mu_0_4_node_475,0
graph_04_mu_0_4_node_646,1
graph_04_mu_0_4_node_603,1
graph_04_mu_0_4_node_988,1
graph_04_mu_0_4_node_279,1
graph_04_mu_0_4_node_181,1
graph_04_mu_0_4_node_967,0
graph_04_mu_0_4_node_872,0
graph_04_mu_0_4_node_261,0
graph_04_mu_0_4_node_202,1
graph_04_mu_0_4_node_907,0
graph_04_mu_0_4_node_488,0
graph_04_mu_0_4_node_510,1
graph_04_mu_0_4_node_600,0
graph_04_mu_0_4_node_992,1
graph_04_mu_0_4_node_210,0
graph_04_mu_0_4_node_305,1
graph_04_mu_0_4_node_779,0
graph_04_mu_0_4_node_790,0
graph_04_mu_0_4_node_372,0
graph_04_mu_0_4_node_451,1
graph_04_mu_0_4_node_736,0
graph_04_mu_0_4_node_865,1
graph_04_mu_0_4_node_285,1
graph_04_mu_0_4_node_248,0
graph_04_mu_0_4_node_753,0
graph_04_mu_0_4_node_334,0
graph_04_mu_0_4_node_188,1
graph_04_mu_0_4_node_608,0
