,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_5_node_367,17.0,0.26666666666666666,0.0007096067707950312,0.3513893774182202,2.845845845845846,0.0064494262282277035,12.012,4.988,2.4120888888888885,0.2934117647058823,0.33809168291973163,0.0050674869298268,0.17197609195402305,0.17216896938532614,0.7445697512038978
graph_2_5_node_996,18.0,0.20261437908496727,0.0011102986873566766,0.3653986832479883,2.736736736736737,0.007957224183944655,11.0,7.0,1.5714285714285718,0.38888888888888895,0.2413793103448275,0.007209062821833159,0.2413793103448275,0.2416499463394149,0.4137931034482759
graph_2_5_node_578,33.0,0.3655913978494624,0.0019334780405268386,0.3815889992360581,2.6206206206206204,0.017882287378783668,27.0,6.0,4.5,0.18181818181818185,0.206896551724138,0.006179196704428426,0.10000000000000002,0.10023227005264787,0.8965517241379307
graph_2_5_node_602,25.0,0.2134387351778656,0.002145395837502009,0.3784090909090909,2.6426426426426426,0.01235441028153973,15.0,10.0,1.5,0.4000000000000001,0.3448275862068967,0.010298661174047373,0.25,0.2503866976024748,0.482758620689655
graph_2_5_node_283,39.0,0.3183183183183183,0.002745605520034828,0.3996,2.5025025025025025,0.029124037087861137,28.0,11.0,2.545454545454546,0.282051282051282,0.34375,0.011363636363636364,0.16417910447761194,0.16460488345961316,0.84375
graph_2_5_node_567,17.0,0.15441176470588236,0.0012949146515148393,0.3741573033707865,2.6726726726726726,0.012059674392382407,8.059,8.941,0.9028194444444448,0.5259411764705882,0.5936293247392972,0.009094118721222464,0.3569138461538462,0.357259420874026,0.5950112598273067
graph_2_5_node_500,17.0,0.25735294117647056,0.0008984994915440232,0.36863468634686347,2.7127127127127126,0.010773754779661832,11.0,6.0,1.8333333333333328,0.3529411764705881,0.206896551724138,0.006179196704428426,0.21428571428571427,0.21451769696434086,0.4137931034482759
graph_2_5_node_995,18.0,0.31666666666666665,0.0010045465441133397,0.3580645161290323,2.7927927927927927,0.008182079515235868,13.002,4.998,2.601800000000001,0.2776666666666666,0.3481592878409681,0.005075207601233171,0.16121774193548388,0.1614110209071463,0.8357422908183237
graph_2_5_node_19,24.0,0.2391304347826087,0.0017965493609869094,0.3781226343679031,2.6446446446446448,0.012363518909129588,16.0,8.0,2.0,0.3333333333333333,0.2758620689655173,0.0082389289392379,0.20000000000000004,0.20030940594059402,0.5862068965517241
graph_2_5_node_131,21.0,0.1380952380952381,0.0020503912741619084,0.3768389287061486,2.6536536536536537,0.011270055439102821,10.001,10.999,0.909281818181818,0.5237619047619048,0.6632868156199678,0.011190650505756348,0.3547963709677419,0.3552215188615123,0.6633053341384862
graph_2_5_node_803,18.0,0.2810457516339869,0.0011115409773099255,0.3623503808487487,2.75975975975976,0.007952717081233388,11.014000000000001,6.9860000000000015,1.5774285714285718,0.3881111111111112,0.4823305644722054,0.007095268284422413,0.2408,0.2410700950993245,0.8276785537280894
