,Stability
graph_2_5_node_367,1
graph_2_5_node_996,0
graph_2_5_node_578,0
graph_2_5_node_602,0
graph_2_5_node_283,0
graph_2_5_node_567,1
graph_2_5_node_500,0
graph_2_5_node_995,1
graph_2_5_node_19,0
graph_2_5_node_131,1
graph_2_5_node_803,1
graph_2_5_node_304,1
graph_2_5_node_413,1
graph_2_5_node_107,0
graph_2_5_node_454,1
graph_2_5_node_801,0
graph_2_5_node_800,0
graph_2_5_node_430,0
graph_2_5_node_625,0
graph_2_5_node_311,0
graph_2_5_node_693,1
graph_2_5_node_539,1
graph_2_5_node_784,1
graph_2_5_node_2,1
graph_2_5_node_703,1
graph_2_5_node_436,1
graph_2_5_node_211,0
graph_2_5_node_676,0
graph_2_5_node_958,1
graph_2_5_node_66,0
graph_2_5_node_288,0
graph_2_5_node_223,0
graph_2_5_node_266,0
graph_2_5_node_111,1
graph_2_5_node_778,0
graph_2_5_node_946,1
graph_2_5_node_189,1
graph_2_5_node_185,1
graph_2_5_node_782,1
graph_2_5_node_138,0
