,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_2_node_771,37.0,0.3563025210084034,0.0019694553701581114,0.3834932821497121,2.607607607607608,0.02219899360564963,30.0,7.0,4.285714285714286,0.1891891891891892,0.2096053755641521,0.00724320963341405,0.10447761194029853,0.10474808062388877,0.8683651273372018
graph_2_2_node_557,27.0,0.3333333333333333,0.001898798477688697,0.3768389287061486,2.6536536536536537,0.013879455719493977,19.0,8.0,2.375,0.2962962962962963,0.3636363636363637,0.0081799591002045,0.1739130434782608,0.1742218760909848,0.9090909090909088
graph_2_2_node_832,40.0,0.33712660028449504,0.0027331307480841713,0.3906922174423152,2.55955955955956,0.02532682219238879,31.0,9.0,3.4444444444444438,0.2250000000000001,0.2727272727272726,0.009307135470527406,0.12676056338028172,0.12710830883061205,0.9090909090909088
graph_2_2_node_484,24.0,0.3593073593073593,0.0013888060623391163,0.3706864564007421,2.6976976976976976,0.011851629302351079,17.0,7.0,2.4285714285714284,0.2916666666666667,0.31818181818181823,0.007157464212678934,0.17073170731707318,0.1710019045610613,0.7272727272727273
graph_2_2_node_956,21.0,0.2714285714285714,0.0012839838537950948,0.3757051523128996,2.661661661661661,0.013798475525372172,14.0,7.0,2.0,0.3333333333333333,0.2096053755641521,0.00724320963341405,0.20000000000000004,0.20027013468143406,0.4491543762088973
graph_2_2_node_860,17.0,0.4264705882352941,0.0006852219161724472,0.3610408384531984,2.76976976976977,0.010434354259022059,12.0,5.0,2.399999999999999,0.29411764705882354,0.2083333333333333,0.0051229508196721325,0.17241379310344834,0.17260673155608194,0.5416666666666667
graph_2_2_node_376,18.0,0.31666666666666665,0.0006362270807478969,0.359740727403673,2.77977977977978,0.01177343500638885,12.0,6.0,2.0,0.3333333333333333,0.3333333333333333,0.006109979633401222,0.20000000000000004,0.200231517209446,0.6111111111111108
graph_2_2_node_465,27.0,0.3874643874643873,0.0014700684467287778,0.3797035347776511,2.6336336336336337,0.023929776955627542,20.0,7.0,2.8571428571428563,0.2592592592592592,0.20000000000000004,0.007253886010362697,0.14893617021276598,0.14920643004829354,0.5999999999999998
graph_2_2_node_268,20.0,0.3790849673202614,0.000750758508987165,0.3670095518001469,2.724724724724725,0.011147223781281846,14.0,6.0,2.333333333333333,0.2999999999999999,0.25,0.006147540983606559,0.17647058823529405,0.17670214118373506,0.5416666666666667
graph_2_2_node_344,29.0,0.3620689655172414,0.0014230836339993364,0.3818807339449541,2.6186186186186187,0.026348857611188246,22.0,7.0,3.1428571428571432,0.2413793103448275,0.20000000000000004,0.007253886010362697,0.13725490196078427,0.13752520354011782,0.6571428571428573
graph_2_2_node_826,40.0,0.2816500711237553,0.00329758225398258,0.3978494623655914,2.5135135135135136,0.022970478905275614,30.0,10.0,3.0,0.25,0.2994362508059317,0.010347442333448649,0.1428571428571428,0.14324348190829414,0.8683651273372018
graph_2_2_node_671,27.0,0.2633333333333333,0.0016788153615400938,0.3839354342813221,2.6046046046046047,0.016875680122319346,18.0,9.0,2.0,0.3333333333333333,0.2694926257253384,0.009312698100103779,0.20000000000000004,0.20034739645655614,0.5090416263700839
graph_2_2_node_576,23.0,0.4238095238095238,0.0011943058311026,0.36156351791530944,2.765765765765766,0.008220828826669451,17.0,6.0,2.833333333333333,0.26086956521739124,0.375,0.006097560975609757,0.14999999999999994,0.1502316065776268,1.0
graph_2_2_node_377,21.0,0.3976608187134503,0.0010015600733662617,0.3648648648648649,2.740740740740741,0.01189965009231987,15.0,6.0,2.5,0.2857142857142856,0.375,0.006097560975609757,0.16666666666666666,0.16689823748874305,0.875
graph_2_2_node_534,28.0,0.4276923076923077,0.0009132908370022413,0.3742974896965156,2.6716716716716715,0.02234256371593097,24.0,4.0,6.0,0.1428571428571428,0.1025641025641026,0.004162330905306972,0.0769230769230769,0.07707757672995218,0.5897435897435896
graph_2_2_node_20,32.0,0.19770114942528733,0.0029120468030144385,0.390234375,2.5625625625625625,0.01935549857823535,20.000999999999998,11.999,1.666909090909091,0.37496875,0.3593022243713733,0.012415881482195036,0.2307460087082729,0.23120918331160725,0.5689288765312703
graph_2_2_node_156,17.0,0.2794117647058824,0.0009592681459579023,0.3587073608617594,2.787787787787788,0.0064179185342143116,11.012,5.9879999999999995,1.8401333333333327,0.35223529411764704,0.4169370346152605,0.006078743801187102,0.2137832512315271,0.21401428784491489,0.8347241693306209
graph_2_2_node_255,27.0,0.4,0.0012143686789150056,0.37627118644067803,2.6576576576576576,0.0199681758947362,22.0,5.0,4.4,0.1851851851851852,0.14971812540296586,0.005173721166724325,0.1020408163265306,0.10223390379515386,0.6288161266924567
graph_2_2_node_777,34.0,0.33064516129032256,0.0018045519347072829,0.3854166666666667,2.5945945945945947,0.02133627164562876,27.0,7.0,3.8571428571428568,0.2058823529411765,0.2096053755641521,0.00724320963341405,0.11475409836065567,0.11502450435594296,0.7785342520954223
graph_2_2_node_439,23.0,0.2648221343873518,0.002040369444840382,0.3752817430503381,2.6646646646646652,0.010767735097473963,13.0,10.0,1.3000000000000005,0.4347826086956522,0.5882352941176471,0.010172939979654124,0.2777777777777778,0.27816361001791984,0.8235294117647061
graph_2_2_node_476,15.0,0.35897435897435903,0.000488632359908021,0.3462738301559792,2.887887887887888,0.0045389152157042974,11.015,3.985,2.76875,0.2656666666666666,0.2776901772740482,0.00404532671204277,0.1532051282051282,0.15335889441942602,0.6954007717394813
graph_2_2_node_538,25.0,0.3533333333333333,0.0013455134454759664,0.3713754646840149,2.6926926926926926,0.014240764465448329,18.0,7.0,2.571428571428572,0.2800000000000001,0.31818181818181823,0.007157464212678934,0.1627906976744186,0.1630609157790316,0.8636363636363634
graph_2_2_node_857,20.0,0.3202614379084967,0.0009167862125587613,0.3659340659340659,2.7327327327327327,0.010040004185960986,14.0,6.0,2.333333333333333,0.2999999999999999,0.2857142857142856,0.0061287027579162425,0.17647058823529405,0.17670214118373506,0.6190476190476188
graph_2_2_node_931,24.0,0.19927536231884047,0.0019336662676554808,0.3812977099236641,2.6226226226226226,0.015010388101708997,13.0,11.0,1.181818181818182,0.4583333333333332,0.32937987588652484,0.011382186566793507,0.29729729729729737,0.2977216963867684,0.4192107511283042
graph_2_2_node_296,24.0,0.341991341991342,0.0011412576378184616,0.3682270549207519,2.715715715715716,0.014700865363462082,19.0,5.0,3.799999999999999,0.2083333333333333,0.15151515151515152,0.005170630816959671,0.11627906976744187,0.11647211250710444,0.5454545454545452
graph_2_2_node_448,36.0,0.3083778966131907,0.002586572239506694,0.3925343811394892,2.5475475475475475,0.03405548535983678,25.0,11.0,2.272727272727273,0.3055555555555554,0.3142857142857142,0.011398963730569948,0.1803278688524589,0.18075266128343026,0.6857142857142855
graph_2_2_node_997,25.0,0.19666666666666666,0.002208477937816389,0.3824655436447167,2.6146146146146148,0.016439019956032485,12.0,13.0,0.9230769230769232,0.5199999999999998,0.7222222222222221,0.013238289205702644,0.3513513513513515,0.3518528365189632,0.7222222222222221
graph_2_2_node_911,28.0,0.2769230769230769,0.0018711794707602285,0.384526558891455,2.6006006006006004,0.019452500777695392,19.0,9.0,2.1111111111111107,0.32142857142857145,0.2999999999999999,0.009278350515463916,0.1914893617021277,0.1918367849794872,0.5999999999999998
graph_2_2_node_604,34.0,0.2782258064516129,0.0025327646571019053,0.3981666002391391,2.5115115115115114,0.03313591151425939,23.0,11.0,2.09090909090909,0.3235294117647059,0.3142857142857142,0.011398963730569948,0.1929824561403509,0.19340718296378032,0.6285714285714284
graph_2_2_node_812,29.0,0.3532763532763533,0.0019126061386191074,0.3824655436447167,2.6146146146146148,0.016712842122741302,20.0,9.0,2.2222222222222223,0.31034482758620696,0.375,0.009221311475409834,0.1836734693877551,0.1840209194900599,0.7916666666666665
graph_2_2_node_412,29.0,0.22507122507122507,0.003075197530156149,0.3821729150726855,2.6166166166166165,0.012739304572028529,16.0,13.0,1.2307692307692304,0.44827586206896536,0.7647058823529413,0.013224821973550351,0.2888888888888888,0.2893905288657362,0.8823529411764709
graph_2_2_node_854,20.0,0.4263157894736842,0.0006960418819770785,0.3694526627218935,2.7067067067067065,0.014161632432668044,16.0,4.0,4.0,0.20000000000000004,0.11977450032237265,0.004138976933379458,0.11111111111111116,0.11126551549619566,0.5090416263700839
graph_2_2_node_950,15.0,0.2,0.000970087669730462,0.36863468634686347,2.7127127127127126,0.008679131117313554,8.0,7.0,1.1428571428571423,0.4666666666666667,0.4540580791335102,0.007116096053638076,0.3043478260869565,0.30461783573015816,0.5837889588859416
graph_2_2_node_841,37.0,0.35294117647058826,0.002403152246468413,0.3860123647604328,2.5905905905905904,0.02209824319251829,29.0,8.0,3.625,0.21621621621621626,0.2424242424242423,0.008273009307135471,0.12121212121212115,0.1215211924530422,0.8484848484848483
graph_2_2_node_621,20.0,0.25263157894736843,0.0009169435172204939,0.3687707641196013,2.7117117117117115,0.011096504157678405,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2333333333333333,0.007216494845360827,0.21212121212121207,0.21239132595489926,0.4666666666666667
graph_2_2_node_323,23.0,0.1619047619047619,0.0018469036497638952,0.3788395904436861,2.63963963963964,0.019120758035130813,12.001,10.999,1.0911181818181812,0.4782173913043479,0.6391706449148574,0.011194013391840129,0.3142492063492062,0.31467353415899363,0.6392160994603121
graph_2_2_node_631,23.0,0.2608695652173913,0.0015613446520660833,0.3830521472392638,2.6106106106106104,0.02016842491272794,14.0,9.0,1.5555555555555558,0.3913043478260869,0.2307692307692308,0.009365244536940686,0.2432432432432433,0.2435905324579837,0.3846153846153848
graph_2_2_node_690,17.0,0.3382352941176471,0.0008536761440870442,0.3611713665943601,2.7687687687687688,0.007959969500294409,11.0,6.0,1.8333333333333328,0.3529411764705881,0.1875,0.006198347107438018,0.21428571428571427,0.21451721362979947,0.375
graph_2_2_node_316,29.0,0.2364532019704433,0.002183295062148953,0.3967434471803018,2.5205205205205203,0.03257796460405151,17.0,12.0,1.4166666666666667,0.4137931034482759,0.3076923076923076,0.012486992715920912,0.26086956521739124,0.261332671114273,0.4615384615384616
graph_2_2_node_327,30.0,0.2275132275132275,0.002546512911960751,0.38408304498269896,2.603603603603604,0.01580337118040366,17.0,13.0,1.3076923076923077,0.4333333333333335,0.6190476190476188,0.013278855975485192,0.27659574468085113,0.2770974233749429,0.7619047619047622
graph_2_2_node_385,20.0,0.3157894736842105,0.0010480554337485345,0.3694526627218935,2.7067067067067065,0.012097133525744251,14.0,6.0,2.333333333333333,0.2999999999999999,0.19354838709677416,0.006191950464396286,0.17647058823529405,0.17670214118373506,0.4838709677419357
graph_2_2_node_613,20.0,0.15263157894736842,0.001367182865954629,0.3751408186256102,2.6656656656656663,0.014604566562034703,10.037,9.963,1.008222222222222,0.49815,0.29866541747259834,0.01030857678723016,0.33174193548387104,0.332126252662554,0.32937987588652484
graph_2_2_node_406,31.0,0.2339901477832512,0.0025673937860025684,0.3882627283326856,2.5755755755755763,0.01992025472478616,20.0,11.0,1.8181818181818168,0.3548387096774193,0.3666666666666666,0.011340206185567005,0.215686274509804,0.21611090295991,0.6333333333333331
graph_2_2_node_618,17.0,0.2058823529411765,0.0008272966245682227,0.36553238199780463,2.735735735735736,0.012422938099083288,9.0,8.0,1.125,0.4705882352941177,0.2395490006447453,0.008277953866758916,0.3076923076923076,0.30800090204503106,0.2994362508059317
graph_2_2_node_500,19.0,0.29239766081871343,0.00109230820762085,0.3713754646840149,2.6926926926926926,0.010863002799893351,12.0,7.0,1.7142857142857142,0.3684210526315789,0.38888888888888895,0.007128309572301427,0.2258064516129031,0.2260765446020609,0.7222222222222221
graph_2_2_node_384,22.0,0.30303030303030304,0.001197135281955276,0.3772658610271904,2.650650650650651,0.017501217372961942,15.0,7.0,2.142857142857143,0.31818181818181823,0.2258064516129031,0.007223942208462331,0.1891891891891892,0.1894593447215885,0.5161290322580643
graph_2_2_node_578,29.0,0.2783251231527093,0.0016219281535919405,0.3854166666666667,2.5945945945945947,0.025521365699114583,19.0,10.0,1.9,0.3448275862068967,0.2564102564102564,0.010405827263267432,0.2083333333333333,0.2087193442960448,0.5128205128205128
graph_2_2_node_339,19.0,0.1988304093567252,0.0013912089169050973,0.36782032400589104,2.7187187187187187,0.011500573903377607,10.0,9.0,1.1111111111111112,0.4736842105263158,0.28125,0.009297520661157023,0.31034482758620696,0.3106920096253226,0.34375
graph_2_2_node_516,25.0,0.2806324110671937,0.0013559043991951448,0.37855248200075786,2.641641641641641,0.01796176376348054,17.0,8.0,2.125,0.32,0.2580645161290321,0.008255933952528379,0.19047619047619047,0.19078497540748574,0.5161290322580643
graph_2_2_node_572,35.0,0.253781512605042,0.003062800568656637,0.3969010727056019,2.51951951951952,0.03295868214281024,22.0,13.0,1.6923076923076923,0.3714285714285716,0.3333333333333333,0.013527575442247662,0.2280701754385964,0.2285720478085923,0.5897435897435896
graph_2_2_node_835,21.0,0.2046783625730994,0.0013135909905103206,0.3664710198092443,2.7287287287287287,0.011394132744722906,12.004000000000001,8.996,1.334583333333333,0.4283809523809524,0.5228828889326992,0.00915540512743282,0.2725796791443849,0.27292676057009385,0.6392297358239485
graph_2_2_node_386,36.0,0.3351158645276293,0.002038659293483968,0.3916111328890631,2.5535535535535536,0.0350664337554497,26.0,10.0,2.600000000000001,0.2777777777777778,0.2857142857142856,0.010362694300518135,0.16129032258064516,0.16167654226240016,0.7142857142857141
graph_2_2_node_422,26.0,0.4,0.0011209671592165432,0.3818807339449541,2.6186186186186187,0.02370165814585696,20.0,6.0,3.333333333333334,0.2307692307692308,0.1538461538461538,0.006243496357960457,0.13043478260869562,0.1306664428403559,0.5384615384615384
graph_2_2_node_583,22.0,0.2554112554112554,0.0013910170127066591,0.3759879563417388,2.6596596596596602,0.017099060126648146,13.0,9.0,1.4444444444444442,0.4090909090909091,0.2307692307692308,0.009365244536940686,0.2571428571428571,0.2574901195574885,0.3589743589743588
graph_2_2_node_245,16.0,0.18333333333333326,0.0008817652029676764,0.3734579439252336,2.6776776776776776,0.016542143980671744,8.0,8.0,1.0,0.5,0.2051282051282052,0.008324661810613945,0.3333333333333333,0.33364190388027465,0.2307692307692308
graph_2_2_node_716,24.0,0.2826086956521739,0.0014408259751074915,0.3734579439252336,2.6776776776776776,0.013636145965100262,16.0,8.0,2.0,0.3333333333333333,0.2666666666666666,0.00824742268041237,0.20000000000000004,0.20030876109610188,0.5666666666666665
