,Same Community
nodes_451_833,1
nodes_295_759,1
nodes_15_279,1
nodes_548_988,0
nodes_455_687,1
nodes_185_258,0
nodes_550_590,0
nodes_75_624,1
nodes_548_944,0
nodes_185_987,0
nodes_287_632,1
nodes_716_753,1
nodes_287_308,1
nodes_70_115,1
nodes_75_181,1
nodes_285_744,1
nodes_185_990,0
nodes_549_947,0
nodes_185_855,0
nodes_449_698,1
nodes_548_889,0
nodes_549_896,0
nodes_711_773,1
nodes_448_662,1
nodes_292_806,1
nodes_290_384,1
nodes_295_411,1
nodes_186_475,0
nodes_186_738,0
nodes_185_284,0
nodes_186_406,0
nodes_285_493,1
nodes_548_914,0
nodes_186_393,0
nodes_186_634,0
nodes_184_924,0
nodes_186_654,0
nodes_448_587,1
nodes_70_382,1
nodes_548_872,0
nodes_878_894,1
nodes_451_629,1
nodes_70_595,1
nodes_452_482,1
nodes_292_556,1
nodes_874_958,1
nodes_186_787,0
nodes_449_495,1
nodes_186_403,0
nodes_293_325,1
nodes_549_779,0
nodes_287_803,1
nodes_77_174,1
nodes_68_407,1
nodes_186_601,0
nodes_549_658,0
nodes_713_901,1
nodes_290_509,1
nodes_293_799,1
nodes_295_314,1
nodes_77_247,1
nodes_550_608,0
nodes_452_706,1
nodes_448_811,1
nodes_186_384,0
nodes_186_595,0
nodes_186_907,0
nodes_548_832,0
nodes_549_877,0
nodes_548_894,0
nodes_186_863,0
nodes_548_906,0
nodes_550_879,0
nodes_549_751,0
nodes_711_909,1
nodes_69_248,1
nodes_290_995,1
nodes_293_709,1
nodes_186_395,0
nodes_873_995,1
nodes_185_829,0
nodes_69_960,1
nodes_186_414,0
nodes_186_502,0
nodes_550_671,0
nodes_712_943,1
nodes_548_893,0
nodes_285_618,1
nodes_186_970,0
nodes_71_853,1
nodes_295_738,1
nodes_184_892,0
nodes_186_819,0
nodes_447_938,1
nodes_185_253,0
nodes_293_920,1
nodes_185_975,0
nodes_77_186,1
nodes_550_591,0
nodes_186_869,0
nodes_75_453,1
nodes_548_996,0
nodes_77_359,1
nodes_77_106,1
nodes_185_290,0
nodes_449_732,1
nodes_448_886,1
nodes_548_903,0
nodes_186_688,0
nodes_185_343,0
nodes_186_844,0
nodes_285_379,1
nodes_548_916,0
nodes_290_671,1
nodes_69_126,1
nodes_451_968,1
nodes_290_913,1
nodes_550_576,0
nodes_75_504,1
nodes_549_645,0
nodes_186_575,0
nodes_186_218,0
nodes_293_832,1
nodes_713_904,1
nodes_71_918,1
nodes_549_866,0
nodes_548_843,0
nodes_287_447,1
nodes_185_959,0
nodes_450_906,1
nodes_548_984,0
nodes_549_746,0
nodes_550_945,0
nodes_287_446,1
nodes_186_498,0
nodes_185_256,0
nodes_702_958,1
nodes_549_643,0
nodes_689_710,1
nodes_549_617,0
nodes_185_303,0
nodes_550_602,0
nodes_75_359,1
nodes_186_812,0
nodes_71_362,1
nodes_550_655,0
nodes_70_575,1
nodes_293_710,1
nodes_712_848,1
nodes_451_661,1
nodes_13_438,1
nodes_185_416,0
nodes_186_243,0
nodes_449_665,1
nodes_184_911,0
nodes_448_633,1
nodes_295_644,1
nodes_548_853,0
nodes_715_888,1
nodes_185_984,0
nodes_548_865,0
nodes_717_754,1
nodes_548_878,0
nodes_185_894,0
nodes_550_597,0
nodes_186_902,0
nodes_69_653,1
nodes_70_844,1
nodes_186_760,0
nodes_550_917,0
nodes_550_915,0
nodes_71_224,1
nodes_715_777,1
nodes_71_220,1
nodes_72_104,1
nodes_184_901,0
nodes_700_910,1
nodes_550_630,0
nodes_185_963,0
nodes_186_402,0
nodes_186_950,0
nodes_449_624,1
nodes_550_909,0
nodes_549_931,0
nodes_70_330,1
nodes_293_545,1
nodes_548_939,0
nodes_186_818,0
nodes_551_600,0
nodes_75_460,1
nodes_186_798,0
nodes_186_499,0
nodes_454_944,1
nodes_449_460,1
nodes_186_945,0
nodes_290_718,1
nodes_67_898,1
nodes_717_790,1
nodes_294_896,1
nodes_291_531,1
