,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_451_833,3,0.07142857142857142,0.13608276348795434,2,0.00015977310697943536
nodes_295_759,4,0.07142857142857142,0.13834289277321493,2,0.00016955254253375884
nodes_15_279,5,0.10638297872340426,0.19596545041740515,2,0.00016659844775194886
nodes_548_988,0,0.0,0.0,3,0.0001930022279268827
nodes_455_687,5,0.1,0.1911797782254681,2,0.0001300661458019097
nodes_185_258,1,0.018867924528301886,0.03573708449459316,2,0.00027799666414797595
nodes_550_590,1,0.02,0.03892494720807615,2,0.00019759626704695128
nodes_75_624,4,0.056338028169014086,0.11202240672224076,2,0.00014593646700895318
nodes_548_944,1,0.02127659574468085,0.04225771273642582,2,0.000153377192467977
nodes_185_987,0,0.0,0.0,3,0.0002155235533767104
nodes_287_632,8,0.14285714285714285,0.26010243550494205,2,0.0001469259598647815
nodes_716_753,4,0.08,0.15339299776947407,1,0.0
nodes_287_308,4,0.10256410256410256,0.18609684207969415,2,0.0001469259598647815
nodes_70_115,3,0.075,0.1336306209562122,1,0.0
nodes_75_181,6,0.09230769230769233,0.18333969940564224,2,0.00014593646700895318
nodes_285_744,5,0.10638297872340426,0.19245008972987526,2,0.00014453188482857617
nodes_185_990,2,0.03571428571428571,0.06780635036208105,2,0.0001388231944145317
nodes_549_947,2,0.0392156862745098,0.07968190728895957,2,0.00022967225199138695
nodes_185_855,0,0.0,0.0,3,0.00022971576709756547
nodes_449_698,7,0.13725490196078433,0.24152294576982394,2,0.00015289143471466346
nodes_548_889,0,0.0,0.0,3,0.00019973195010871453
nodes_549_896,1,0.017543859649122806,0.035245368842512066,2,0.0001892515839459212
nodes_711_773,4,0.09302325581395347,0.17056057308448833,2,0.0001438935758509749
nodes_448_662,2,0.047619047619047616,0.09090909090909093,1,0.0
nodes_292_806,7,0.1206896551724138,0.21853668936906195,1,0.0
nodes_290_384,10,0.16393442622950818,0.2739983121755955,1,0.0
nodes_295_411,2,0.02985074626865672,0.05647824947249051,1,0.0
nodes_186_475,0,0.0,0.0,3,0.0002302435220670852
nodes_186_738,0,0.0,0.0,3,0.0002712407338886038
nodes_185_284,0,0.0,0.0,3,0.00021599310046530558
nodes_186_406,1,0.018518518518518517,0.03686048903872429,2,0.0001945782186510264
nodes_285_493,7,0.1590909090909091,0.27498597046143514,2,0.00014453188482857617
