,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_550_567,1,0.02,0.03984095364447979,2,0.00027095555590634426
nodes_548_960,0,0.0,0.0,3,0.00029404023686425144
nodes_287_459,3,0.06666666666666668,0.1254363015010636,2,0.0001469259598647815
nodes_186_263,0,0.0,0.0,3,0.00023014141636402378
nodes_71_777,6,0.10526315789473684,0.18516401995451026,1,0.0
nodes_448_823,5,0.10416666666666667,0.18844459036110225,2,0.00015996255603071454
nodes_705_870,7,0.12727272727272726,0.22592402852876603,1,0.0
nodes_69_164,7,0.1320754716981132,0.2338535866733713,2,0.00012476648065783968
nodes_450_903,5,0.08333333333333333,0.1543033499620919,1,0.0
nodes_185_879,1,0.015873015873015872,0.03094922302950865,2,0.0001753083853628878
nodes_186_925,0,0.0,0.0,3,0.0002599154327335064
nodes_284_959,9,0.21428571428571427,0.3401680257083045,1,0.0
nodes_72_486,6,0.13333333333333333,0.23643312187173016,2,0.00013651223583760892
nodes_549_802,1,0.014705882352941175,0.02898855178262242,2,0.0002109936254026887
nodes_455_878,5,0.09090909090909093,0.17010345435994295,2,0.00018806569639698577
nodes_395_601,5,0.11904761904761905,0.2282177322938192,2,0.0001478362660377651
nodes_550_626,0,0.0,0.0,3,0.00022049211431332506
nodes_185_346,0,0.0,0.0,3,0.00019883167907763284
nodes_550_639,1,0.02083333333333333,0.04188539082916955,2,0.00020956485163832792
nodes_185_881,1,0.015873015873015872,0.03052812554363318,2,0.00022159655945117892
nodes_185_882,2,0.0392156862745098,0.07283570407292297,2,0.0002155235533767104
nodes_457_706,8,0.13114754098360654,0.22810637940488046,1,0.0
nodes_549_734,1,0.01694915254237288,0.033806170189140665,2,0.00020436863735180604
nodes_185_903,1,0.014705882352941175,0.028653412753062636,2,0.00019994644710949122
nodes_549_816,1,0.0196078431372549,0.04099600308453938,2,0.0002280448816698276
nodes_185_405,0,0.0,0.0,3,0.0002232870183998773
nodes_450_895,3,0.061224489795918366,0.11547005383792515,2,0.00011944563109212626
nodes_549_635,0,0.0,0.0,3,0.00025405182876699246
nodes_184_909,0,0.0,0.0,3,0.00018421103190987892
nodes_186_873,0,0.0,0.0,3,0.0003119733552878244
nodes_69_842,6,0.13043478260869565,0.23145502494313785,1,0.0
nodes_394_953,7,0.14893617021276595,0.2594372608313854,2,0.0001538508675047525
nodes_548_976,0,0.0,0.0,3,0.00022465735654581006
nodes_186_357,1,0.02127659574468085,0.044194173824159216,2,0.00016409636158255328
nodes_551_585,1,0.015384615384615384,0.030656966974248287,2,0.00023476973868305669
nodes_186_691,2,0.030303030303030307,0.05892556509887895,2,0.00010108285362692375
nodes_455_853,6,0.10344827586206896,0.1889822365046136,2,0.0001300661458019097
nodes_186_684,0,0.0,0.0,3,0.00019152212781305724
nodes_185_307,1,0.022727272727272728,0.0450377349111045,2,0.00020428687787324881
nodes_456_531,4,0.0784313725490196,0.1421338109037403,1,0.0
nodes_184_847,0,0.0,0.0,3,0.00018421103190987892
nodes_69_581,7,0.12962962962962962,0.23028309323591914,1,0.0
nodes_70_212,5,0.125,0.22271770159368698,2,0.00014602410936893426
nodes_186_642,0,0.0,0.0,3,0.0003119733552878244
nodes_550_913,1,0.0196078431372549,0.03892494720807615,2,0.00027095555590634426
nodes_185_821,0,0.0,0.0,3,0.00019421271939847745
nodes_186_367,0,0.0,0.0,3,0.00018390481169342868
nodes_186_568,1,0.02,0.04055535528269063,2,0.00020282064756874904
nodes_185_831,0,0.0,0.0,3,0.00017140514611390192
nodes_548_953,0,0.0,0.0,3,0.00020516594275610681
nodes_550_588,0,0.0,0.0,3,0.0002058520379783212
nodes_185_945,0,0.0,0.0,1,0.0
nodes_394_993,8,0.2222222222222222,0.36980013081681945,2,0.00013355741553189798
nodes_69_79,6,0.14634146341463414,0.2535462764185549,2,0.00012476648065783968
nodes_548_848,1,0.025,0.04879500364742666,2,0.00024438754430033884
nodes_550_932,2,0.030303030303030307,0.05847053462046861,2,0.00014537276333058345
nodes_550_565,2,0.0392156862745098,0.0761386987626881,2,0.00016641690094743942
nodes_69_580,7,0.16279069767441862,0.2820380374088831,2,0.00012476648065783968
nodes_186_371,0,0.0,0.0,3,0.00023014141636402378
nodes_186_516,1,0.01694915254237288,0.033407655239053036,2,0.0001945782186510264
nodes_715_894,3,0.07142857142857142,0.13416407864998736,2,0.00012769972445308986
nodes_186_517,0,0.0,0.0,3,0.00027243591796430257
nodes_449_846,6,0.10909090909090907,0.1967477507351859,2,0.00015289143471466346
nodes_291_417,4,0.1,0.18181818181818185,2,0.00014569288282249675
nodes_394_996,5,0.12195121951219512,0.21926450482675733,2,0.00013355741553189798
nodes_293_576,9,0.1956521739130435,0.3273268353539885,2,0.0001465690344097939
nodes_13_506,8,0.12903225806451613,0.21653278478430668,1,0.0
nodes_716_894,5,0.1020408163265306,0.1917412472118426,2,0.0001507582444363946
nodes_295_551,5,0.07042253521126761,0.13157894736842107,2,0.000133466078585992
nodes_185_237,0,0.0,0.0,3,0.0002086986785214291
nodes_186_932,2,0.029411764705882356,0.056613851707229775,2,0.00010108285362692375
nodes_75_495,7,0.11666666666666667,0.2310344266945573,1,0.0
nodes_715_753,5,0.125,0.22360679774997896,2,0.00012769972445308986
nodes_455_550,4,0.06451612903225806,0.12171612389003693,1,0.0
nodes_185_895,0,0.0,0.0,3,0.00023896106645980372
nodes_292_940,6,0.08450704225352113,0.15585730003983936,1,0.0
nodes_550_881,1,0.015384615384615384,0.030015011259383214,2,0.00027095555590634426
nodes_186_200,1,0.012987012987012988,0.026064301757134343,2,0.00012045457348276064
nodes_549_944,0,0.0,0.0,3,0.00022967225199138695
nodes_295_516,4,0.06451612903225806,0.12262786789699315,2,0.00016225344592774794
nodes_548_882,0,0.0,0.0,3,0.0001930022279268827
nodes_550_620,0,0.0,0.0,3,0.0001815333536802777
nodes_550_621,0,0.0,0.0,3,0.0002091565085260372
nodes_548_902,0,0.0,0.0,3,0.00020516594275610681
nodes_185_914,1,0.01818181818181818,0.03448275862068966,2,0.00015721068535447138
nodes_550_958,1,0.020408163265306117,0.0408248290463863,2,0.00020680137577263453
nodes_186_223,0,0.0,0.0,3,0.0002285378139597832
nodes_68_442,2,0.05,0.0917662935482247,1,0.0
nodes_186_676,3,0.0576923076923077,0.11058146711617284,2,0.00011347327109798513
nodes_457_922,15,0.21428571428571427,0.34921514788478913,2,0.00019501600779027518
nodes_185_337,1,0.015625,0.0301237616564389,2,0.00019994644710949122
nodes_70_152,8,0.18181818181818185,0.3135447206678483,1,0.0
nodes_701_831,4,0.10810810810810813,0.1906925178491184,2,0.0001313752108758294
nodes_716_878,2,0.03571428571428571,0.0700140042014005,2,0.00017242389236343916
nodes_186_212,1,0.01818181818181818,0.03608439182435162,2,0.00018166888840256276
nodes_366_966,0,0.0,0.0,3,0.00016473037464264322
nodes_15_348,6,0.1276595744680851,0.2297518743202451,2,0.00016659844775194886
nodes_13_861,3,0.0576923076923077,0.11322770341445958,1,0.0
nodes_185_998,1,0.02083333333333333,0.0405220449236554,2,0.0002213039715654647
nodes_186_567,3,0.06,0.11572751247156893,2,0.00011347327109798513
nodes_68_237,7,0.18421052631578946,0.3090575499818435,2,0.00012295184157155604
nodes_549_681,1,0.012195121951219513,0.02414726442081476,2,0.00024435200185297034
nodes_293_554,7,0.15217391304347827,0.264197974633739,1,0.0
nodes_186_671,1,0.014705882352941175,0.029061909685954818,2,0.00019152212781305724
nodes_185_312,1,0.017241379310344827,0.033351867298253506,2,0.00015410044718168302
nodes_550_658,0,0.0,0.0,3,0.00021034883474737375
nodes_550_887,2,0.02985074626865672,0.05847053462046861,2,0.00016300053546014048
nodes_72_541,7,0.14583333333333334,0.2545875386086578,1,0.0
nodes_548_938,0,0.0,0.0,3,0.00020516594275610681
nodes_185_332,1,0.02127659574468085,0.04152273992686999,2,0.00022159655945117892
nodes_185_971,2,0.040816326530612235,0.07744030926623664,2,0.00016631908896259814
nodes_448_536,4,0.08888888888888889,0.16412198797244362,2,0.00016458111489114967
nodes_366_938,2,0.03773584905660377,0.07905694150420949,2,0.00013920841714086692
nodes_548_929,0,0.0,0.0,3,0.00021578758443586095
nodes_186_829,0,0.0,0.0,3,0.00019533581826945484
nodes_295_538,4,0.06896551724137931,0.1324532357065044,1,0.0
nodes_77_360,5,0.09433962264150944,0.17503501050350126,2,0.00016113375862197388
nodes_293_339,6,0.125,0.2222222222222222,2,0.00011795136551182646
nodes_186_541,1,0.017241379310344827,0.03402069087198858,2,0.00011501674233381272
nodes_550_680,0,0.0,0.0,3,0.00022614508993259376
nodes_186_295,0,0.0,0.0,3,0.0002487951078072157
nodes_186_917,2,0.0392156862745098,0.0753778361444409,2,0.00019152212781305724
nodes_548_883,0,0.0,0.0,3,0.00022194997082151992
nodes_448_640,5,0.07352941176470587,0.1464268531643557,1,0.0
nodes_290_475,3,0.05172413793103448,0.09863939238321437,2,0.00013374038247887754
nodes_449_504,7,0.15217391304347827,0.26648544566940835,1,0.0
nodes_71_550,5,0.09090909090909093,0.16666666666666666,1,0.0
nodes_186_199,0,0.0,0.0,1,0.0
nodes_549_714,0,0.0,0.0,3,0.0002063543357410751
nodes_13_829,10,0.18181818181818185,0.3026137663344012,1,0.0
nodes_77_413,11,0.13414634146341464,0.2455993543790086,2,0.00016113375862197388
nodes_295_606,2,0.03508771929824561,0.07079923254047887,2,0.00016955254253375884
nodes_450_990,4,0.0784313725490196,0.1460593486680443,2,0.00011944563109212626
