,Same Community
nodes_550_567,0
nodes_548_960,0
nodes_287_459,1
nodes_186_263,0
nodes_71_777,1
nodes_448_823,1
nodes_705_870,1
nodes_69_164,1
nodes_450_903,1
nodes_185_879,0
nodes_186_925,0
nodes_284_959,1
nodes_72_486,1
nodes_549_802,0
nodes_455_878,1
nodes_395_601,1
nodes_550_626,0
nodes_185_346,0
nodes_550_639,0
nodes_185_881,0
nodes_185_882,0
nodes_457_706,1
nodes_549_734,0
nodes_185_903,0
nodes_549_816,0
nodes_185_405,0
nodes_450_895,1
nodes_549_635,0
nodes_184_909,0
nodes_186_873,0
nodes_69_842,1
nodes_394_953,1
nodes_548_976,0
nodes_186_357,0
nodes_551_585,0
nodes_186_691,0
nodes_455_853,1
nodes_186_684,0
nodes_185_307,0
nodes_456_531,1
nodes_184_847,0
nodes_69_581,1
nodes_70_212,1
nodes_186_642,0
nodes_550_913,0
nodes_185_821,0
nodes_186_367,0
nodes_186_568,0
nodes_185_831,0
nodes_548_953,0
nodes_550_588,0
nodes_185_945,0
nodes_394_993,1
nodes_69_79,1
nodes_548_848,0
nodes_550_932,0
nodes_550_565,0
nodes_69_580,1
nodes_186_371,0
nodes_186_516,0
nodes_715_894,1
nodes_186_517,0
nodes_449_846,1
nodes_291_417,1
nodes_394_996,1
nodes_293_576,1
nodes_13_506,1
nodes_716_894,1
nodes_295_551,1
nodes_185_237,0
nodes_186_932,0
nodes_75_495,1
nodes_715_753,1
nodes_455_550,1
nodes_185_895,0
nodes_292_940,1
nodes_550_881,0
nodes_186_200,0
nodes_549_944,0
nodes_295_516,1
nodes_548_882,0
nodes_550_620,0
nodes_550_621,0
nodes_548_902,0
nodes_185_914,0
nodes_550_958,0
nodes_186_223,0
nodes_68_442,1
nodes_186_676,0
nodes_457_922,1
nodes_185_337,0
nodes_70_152,1
nodes_701_831,1
nodes_716_878,1
nodes_186_212,0
nodes_366_966,1
nodes_15_348,1
nodes_13_861,1
nodes_185_998,0
nodes_186_567,0
nodes_68_237,1
nodes_549_681,0
nodes_293_554,1
nodes_186_671,0
nodes_185_312,0
nodes_550_658,0
nodes_550_887,0
nodes_72_541,1
nodes_548_938,0
nodes_185_332,0
nodes_185_971,0
nodes_448_536,1
nodes_366_938,1
nodes_548_929,0
nodes_186_829,0
nodes_295_538,1
nodes_77_360,1
nodes_293_339,1
nodes_186_541,0
nodes_550_680,0
nodes_186_295,0
nodes_186_917,0
nodes_548_883,0
nodes_448_640,1
nodes_290_475,1
nodes_449_504,1
nodes_71_550,1
nodes_186_199,0
nodes_549_714,0
nodes_13_829,1
nodes_77_413,1
nodes_295_606,1
nodes_450_990,1
nodes_76_198,1
nodes_185_250,0
nodes_550_920,0
nodes_287_801,1
nodes_448_793,1
nodes_185_350,0
nodes_185_370,0
nodes_713_765,1
nodes_457_507,1
nodes_295_825,1
nodes_185_992,0
nodes_185_818,0
nodes_69_719,1
nodes_186_538,0
nodes_549_882,0
nodes_550_600,0
nodes_548_842,0
nodes_551_595,0
nodes_449_809,1
nodes_548_918,0
nodes_295_787,1
nodes_185_299,0
nodes_548_998,0
nodes_186_593,0
nodes_287_840,1
nodes_186_382,0
nodes_186_307,0
nodes_548_862,0
nodes_186_421,0
nodes_71_465,1
nodes_550_571,0
nodes_291_456,1
nodes_548_981,0
nodes_449_851,1
nodes_71_894,1
nodes_186_255,0
nodes_185_878,0
nodes_13_600,1
nodes_550_951,0
nodes_548_868,0
nodes_448_827,1
nodes_550_552,0
nodes_13_760,1
nodes_68_701,1
nodes_548_949,0
nodes_185_385,0
nodes_714_816,1
nodes_75_247,1
nodes_287_366,1
nodes_71_127,1
nodes_550_682,0
nodes_451_700,1
nodes_716_918,1
nodes_549_943,0
nodes_186_497,0
nodes_72_133,1
nodes_701_975,1
nodes_550_642,0
nodes_295_900,1
nodes_13_497,1
nodes_75_189,1
nodes_77_100,1
nodes_551_569,0
nodes_294_542,1
nodes_873_913,1
nodes_68_102,1
nodes_451_537,1
nodes_185_862,0
nodes_186_740,0
nodes_69_583,1
nodes_71_888,1
nodes_71_474,1
nodes_452_507,1
nodes_185_251,0
nodes_549_748,0
nodes_186_552,0
nodes_548_922,0
nodes_550_947,0
nodes_77_201,1
nodes_294_714,1
nodes_68_329,1
nodes_287_305,1
nodes_455_888,1
nodes_185_906,0
nodes_550_628,0
nodes_295_889,1
nodes_294_473,1
nodes_70_275,1
nodes_549_756,0
nodes_68_331,1
nodes_186_188,0
nodes_287_313,1
nodes_72_642,1
nodes_186_551,0
nodes_455_777,1
nodes_185_387,0
nodes_549_986,0
nodes_186_304,0
nodes_72_517,1
nodes_67_921,1
nodes_185_331,0
nodes_548_908,0
nodes_873_917,1
nodes_712_944,1
nodes_295_688,1
nodes_450_784,1
nodes_549_844,0
nodes_185_922,0
nodes_548_963,0
nodes_455_607,1
nodes_186_330,0
nodes_185_353,0
nodes_69_85,1
nodes_186_566,0
nodes_287_813,1
nodes_455_716,1
nodes_186_600,0
nodes_290_917,1
nodes_185_853,0
nodes_71_715,1
nodes_72_137,1
nodes_366_801,1
nodes_77_181,1
nodes_457_707,1
nodes_185_270,0
nodes_186_506,0
nodes_185_419,0
nodes_70_223,1
nodes_551_575,0
nodes_295_403,1
nodes_186_820,0
nodes_75_594,1
nodes_186_275,0
nodes_706_707,1
nodes_295_902,1
nodes_878_888,1
nodes_285_412,1
nodes_186_356,0
nodes_75_846,1
nodes_715_716,1
nodes_69_805,1
nodes_294_553,1
nodes_71_87,1
nodes_186_518,0
nodes_186_306,0
nodes_548_912,0
nodes_366_632,1
nodes_287_316,1
nodes_68_469,1
nodes_186_314,0
nodes_69_217,1
nodes_75_413,1
nodes_186_696,0
nodes_68_975,1
