,Stability
graph_09_mu_0_3_node_143,0
graph_09_mu_0_3_node_107,0
graph_09_mu_0_3_node_467,1
graph_09_mu_0_3_node_943,0
graph_09_mu_0_3_node_288,0
graph_09_mu_0_3_node_804,0
graph_09_mu_0_3_node_25,1
graph_09_mu_0_3_node_58,1
graph_09_mu_0_3_node_326,0
graph_09_mu_0_3_node_958,0
graph_09_mu_0_3_node_525,0
graph_09_mu_0_3_node_77,0
graph_09_mu_0_3_node_884,0
graph_09_mu_0_3_node_637,0
graph_09_mu_0_3_node_228,0
graph_09_mu_0_3_node_745,0
graph_09_mu_0_3_node_328,0
graph_09_mu_0_3_node_781,0
graph_09_mu_0_3_node_287,0
graph_09_mu_0_3_node_677,1
graph_09_mu_0_3_node_837,0
graph_09_mu_0_3_node_279,0
graph_09_mu_0_3_node_224,0
graph_09_mu_0_3_node_99,0
graph_09_mu_0_3_node_1,1
graph_09_mu_0_3_node_549,1
graph_09_mu_0_3_node_644,0
graph_09_mu_0_3_node_198,0
graph_09_mu_0_3_node_473,0
graph_09_mu_0_3_node_388,1
graph_09_mu_0_3_node_319,1
graph_09_mu_0_3_node_534,1
graph_09_mu_0_3_node_754,0
graph_09_mu_0_3_node_174,0
graph_09_mu_0_3_node_887,0
graph_09_mu_0_3_node_322,0
graph_09_mu_0_3_node_519,0
graph_09_mu_0_3_node_660,1
graph_09_mu_0_3_node_612,0
graph_09_mu_0_3_node_426,1
graph_09_mu_0_3_node_354,0
graph_09_mu_0_3_node_601,0
graph_09_mu_0_3_node_26,0
graph_09_mu_0_3_node_157,0
graph_09_mu_0_3_node_835,0
graph_09_mu_0_3_node_913,0
graph_09_mu_0_3_node_194,0
graph_09_mu_0_3_node_67,1
graph_09_mu_0_3_node_187,0
graph_09_mu_0_3_node_418,0
graph_09_mu_0_3_node_18,0
graph_09_mu_0_3_node_24,0
graph_09_mu_0_3_node_276,0
graph_09_mu_0_3_node_113,1
graph_09_mu_0_3_node_304,1
graph_09_mu_0_3_node_568,0
graph_09_mu_0_3_node_880,0
graph_09_mu_0_3_node_387,1
graph_09_mu_0_3_node_457,1
graph_09_mu_0_3_node_499,1
graph_09_mu_0_3_node_50,0
graph_09_mu_0_3_node_60,1
graph_09_mu_0_3_node_728,0
graph_09_mu_0_3_node_789,0
graph_09_mu_0_3_node_912,1
graph_09_mu_0_3_node_91,1
graph_09_mu_0_3_node_37,1
graph_09_mu_0_3_node_689,0
graph_09_mu_0_3_node_517,1
graph_09_mu_0_3_node_615,0
graph_09_mu_0_3_node_20,0
graph_09_mu_0_3_node_919,0
graph_09_mu_0_3_node_742,0
graph_09_mu_0_3_node_270,0
graph_09_mu_0_3_node_492,0
graph_09_mu_0_3_node_589,1
graph_09_mu_0_3_node_245,0
graph_09_mu_0_3_node_801,1
graph_09_mu_0_3_node_393,0
graph_09_mu_0_3_node_0,0
graph_09_mu_0_3_node_258,1
graph_09_mu_0_3_node_373,0
graph_09_mu_0_3_node_177,0
graph_09_mu_0_3_node_477,0
graph_09_mu_0_3_node_843,0
graph_09_mu_0_3_node_629,0
graph_09_mu_0_3_node_776,0
graph_09_mu_0_3_node_814,1
graph_09_mu_0_3_node_795,0
graph_09_mu_0_3_node_861,0
graph_09_mu_0_3_node_793,0
graph_09_mu_0_3_node_931,0
graph_09_mu_0_3_node_941,0
graph_09_mu_0_3_node_605,0
graph_09_mu_0_3_node_520,0
graph_09_mu_0_3_node_527,0
graph_09_mu_0_3_node_234,1
graph_09_mu_0_3_node_647,0
graph_09_mu_0_3_node_959,0
graph_09_mu_0_3_node_749,1
graph_09_mu_0_3_node_444,1
graph_09_mu_0_3_node_452,0
graph_09_mu_0_3_node_458,0
graph_09_mu_0_3_node_28,1
graph_09_mu_0_3_node_826,0
graph_09_mu_0_3_node_186,0
graph_09_mu_0_3_node_894,0
graph_09_mu_0_3_node_543,0
graph_09_mu_0_3_node_134,0
graph_09_mu_0_3_node_956,0
graph_09_mu_0_3_node_232,0
graph_09_mu_0_3_node_367,0
graph_09_mu_0_3_node_210,0
graph_09_mu_0_3_node_125,0
graph_09_mu_0_3_node_260,0
graph_09_mu_0_3_node_866,0
graph_09_mu_0_3_node_136,1
graph_09_mu_0_3_node_537,0
graph_09_mu_0_3_node_266,0
graph_09_mu_0_3_node_918,1
graph_09_mu_0_3_node_19,1
graph_09_mu_0_3_node_52,0
graph_09_mu_0_3_node_636,0
graph_09_mu_0_3_node_479,1
graph_09_mu_0_3_node_917,0
graph_09_mu_0_3_node_70,0
graph_09_mu_0_3_node_55,0
graph_09_mu_0_3_node_940,1
graph_09_mu_0_3_node_824,1
graph_09_mu_0_3_node_522,1
graph_09_mu_0_3_node_300,1
graph_09_mu_0_3_node_149,1
graph_09_mu_0_3_node_271,0
graph_09_mu_0_3_node_208,0
graph_09_mu_0_3_node_129,1
graph_09_mu_0_3_node_126,0
graph_09_mu_0_3_node_889,1
graph_09_mu_0_3_node_90,1
graph_09_mu_0_3_node_380,0
graph_09_mu_0_3_node_347,0
graph_09_mu_0_3_node_311,0
graph_09_mu_0_3_node_262,0
graph_09_mu_0_3_node_285,0
graph_09_mu_0_3_node_808,0
graph_09_mu_0_3_node_495,1
graph_09_mu_0_3_node_503,0
graph_09_mu_0_3_node_576,0
graph_09_mu_0_3_node_461,1
graph_09_mu_0_3_node_607,1
graph_09_mu_0_3_node_815,0
graph_09_mu_0_3_node_957,0
graph_09_mu_0_3_node_570,1
graph_09_mu_0_3_node_104,0
graph_09_mu_0_3_node_939,0
graph_09_mu_0_3_node_171,0
graph_09_mu_0_3_node_496,0
graph_09_mu_0_3_node_987,0
graph_09_mu_0_3_node_516,0
graph_09_mu_0_3_node_509,0
graph_09_mu_0_3_node_446,0
graph_09_mu_0_3_node_852,0
graph_09_mu_0_3_node_282,0
graph_09_mu_0_3_node_122,0
graph_09_mu_0_3_node_993,0
graph_09_mu_0_3_node_203,1
graph_09_mu_0_3_node_455,1
graph_09_mu_0_3_node_255,0
graph_09_mu_0_3_node_658,1
graph_09_mu_0_3_node_289,0
graph_09_mu_0_3_node_559,0
graph_09_mu_0_3_node_425,0
graph_09_mu_0_3_node_305,0
graph_09_mu_0_3_node_902,1
graph_09_mu_0_3_node_598,1
graph_09_mu_0_3_node_261,1
graph_09_mu_0_3_node_396,0
graph_09_mu_0_3_node_718,1
graph_09_mu_0_3_node_788,0
graph_09_mu_0_3_node_810,0
graph_09_mu_0_3_node_382,0
graph_09_mu_0_3_node_807,1
graph_09_mu_0_3_node_294,1
graph_09_mu_0_3_node_924,0
graph_09_mu_0_3_node_811,0
graph_09_mu_0_3_node_88,1
graph_09_mu_0_3_node_71,0
graph_09_mu_0_3_node_998,0
graph_09_mu_0_3_node_135,0
graph_09_mu_0_3_node_508,1
graph_09_mu_0_3_node_567,1
graph_09_mu_0_3_node_100,0
graph_09_mu_0_3_node_579,1
graph_09_mu_0_3_node_430,0
graph_09_mu_0_3_node_526,0
graph_09_mu_0_3_node_94,0
graph_09_mu_0_3_node_955,0
