,Entropy
graph_04_mu_0_4_node_0,0.31484105938376855
graph_04_mu_0_4_node_1,0.2934515832668675
graph_04_mu_0_4_node_2,0.3118152064884324
graph_04_mu_0_4_node_3,0.30553776401322974
graph_04_mu_0_4_node_4,0.30932151025381927
graph_04_mu_0_4_node_5,0.3118152064884324
graph_04_mu_0_4_node_6,0.31025041189580166
graph_04_mu_0_4_node_7,0.3060800212801049
graph_04_mu_0_4_node_8,0.2996621774364974
graph_04_mu_0_4_node_9,0.3077415902132655
graph_04_mu_0_4_node_10,0.3038749770623322
graph_04_mu_0_4_node_11,0.308818403061824
graph_04_mu_0_4_node_12,0.2996621774364974
graph_04_mu_0_4_node_13,0.30929772205304873
graph_04_mu_0_4_node_14,0.30200763844926115
graph_04_mu_0_4_node_15,0.3083618159116986
graph_04_mu_0_4_node_16,0.3012647898865295
graph_04_mu_0_4_node_17,0.3160341130865929
graph_04_mu_0_4_node_18,0.308818403061824
graph_04_mu_0_4_node_19,0.3027599619338972
graph_04_mu_0_4_node_20,0.30917624779686875
graph_04_mu_0_4_node_21,0.3061073988302843
graph_04_mu_0_4_node_22,0.30836037538238525
graph_04_mu_0_4_node_23,0.29657718240473846
graph_04_mu_0_4_node_24,0.30271826690493503
graph_04_mu_0_4_node_25,0.3120525733923032
graph_04_mu_0_4_node_26,0.308818403061824
graph_04_mu_0_4_node_27,0.2929225950449126
graph_04_mu_0_4_node_28,0.2986941273605769
graph_04_mu_0_4_node_29,0.2925734301093738
graph_04_mu_0_4_node_30,0.3063300152368522
graph_04_mu_0_4_node_31,0.2903623667726202
graph_04_mu_0_4_node_32,0.30753338807577346
graph_04_mu_0_4_node_33,0.2996621774364974
graph_04_mu_0_4_node_34,0.3036328042562877
graph_04_mu_0_4_node_35,0.29915707723987284
graph_04_mu_0_4_node_36,0.30929772205304873
graph_04_mu_0_4_node_37,0.29096227293089644
graph_04_mu_0_4_node_38,0.31239925663903856
graph_04_mu_0_4_node_39,0.3042082103116246
graph_04_mu_0_4_node_40,0.30932151025381927
graph_04_mu_0_4_node_41,0.30241159310933535
graph_04_mu_0_4_node_42,0.3055813591666816
graph_04_mu_0_4_node_43,0.2986941273605769
graph_04_mu_0_4_node_44,0.3007100019908162
graph_04_mu_0_4_node_45,0.29922722749651937
graph_04_mu_0_4_node_46,0.2909167290555344
graph_04_mu_0_4_node_47,0.30200313704220455
graph_04_mu_0_4_node_48,0.285314902888559
graph_04_mu_0_4_node_49,0.299661187687938
graph_04_mu_0_4_node_50,0.30549813585445773
graph_04_mu_0_4_node_51,0.3067276625729478
graph_04_mu_0_4_node_52,0.29392059809786514
