,Entropy
graph_02_mu_0_4_node_0,0.29078458337726965
graph_02_mu_0_4_node_1,0.27624802863806636
graph_02_mu_0_4_node_2,0.2874276338481046
graph_02_mu_0_4_node_3,0.29815707127547636
graph_02_mu_0_4_node_4,0.2959246938411385
graph_02_mu_0_4_node_5,0.2884577770990992
graph_02_mu_0_4_node_6,0.28887015879873246
graph_02_mu_0_4_node_7,0.2876098940337585
graph_02_mu_0_4_node_8,0.2906418378593508
graph_02_mu_0_4_node_9,0.30060819045384657
graph_02_mu_0_4_node_10,0.3005127182700146
graph_02_mu_0_4_node_11,0.2959246938411385
graph_02_mu_0_4_node_12,0.29348653678718983
graph_02_mu_0_4_node_13,0.2976642848828933
graph_02_mu_0_4_node_14,0.28904600302382494
graph_02_mu_0_4_node_15,0.2756913666336305
graph_02_mu_0_4_node_16,0.2959424226992447
graph_02_mu_0_4_node_17,0.28887015879873246
graph_02_mu_0_4_node_18,0.29078458337726965
graph_02_mu_0_4_node_19,0.28887015879873246
graph_02_mu_0_4_node_20,0.30098575109367853
graph_02_mu_0_4_node_21,0.29348922531082106
graph_02_mu_0_4_node_22,0.29078458337726965
graph_02_mu_0_4_node_23,0.2924283904447146
graph_02_mu_0_4_node_24,0.29110071751346905
graph_02_mu_0_4_node_25,0.29857224678684546
graph_02_mu_0_4_node_26,0.2943619755662299
graph_02_mu_0_4_node_27,0.28887015879873246
graph_02_mu_0_4_node_28,0.2940995448201073
graph_02_mu_0_4_node_29,0.2887679514125522
graph_02_mu_0_4_node_30,0.2858700712256443
graph_02_mu_0_4_node_31,0.28866938907211304
graph_02_mu_0_4_node_32,0.2958929475939857
graph_02_mu_0_4_node_33,0.30096390753263974
graph_02_mu_0_4_node_34,0.29182836503018966
graph_02_mu_0_4_node_35,0.3001611561471059
graph_02_mu_0_4_node_36,0.2874276338481046
graph_02_mu_0_4_node_37,0.29379826061432623
graph_02_mu_0_4_node_38,0.2913291728615277
graph_02_mu_0_4_node_39,0.30060819045384657
graph_02_mu_0_4_node_40,0.2771467716505785
graph_02_mu_0_4_node_41,0.2809776545627823
graph_02_mu_0_4_node_42,0.2916725532597386
graph_02_mu_0_4_node_43,0.29348653678718983
graph_02_mu_0_4_node_44,0.2797866967937548
graph_02_mu_0_4_node_45,0.29815707127547636
graph_02_mu_0_4_node_46,0.29069490468109965
graph_02_mu_0_4_node_47,0.2985469575703245
graph_02_mu_0_4_node_48,0.2874276338481046
graph_02_mu_0_4_node_49,0.2970462362668209
graph_02_mu_0_4_node_50,0.28887015879873246
graph_02_mu_0_4_node_51,0.2775775832836348
graph_02_mu_0_4_node_52,0.3006287958358451
graph_02_mu_0_4_node_53,0.2928133879689724
graph_02_mu_0_4_node_54,0.29815707127547636
graph_02_mu_0_4_node_55,0.29857224678684546
graph_02_mu_0_4_node_56,0.29857224678684546
graph_02_mu_0_4_node_57,0.29026621586385276
graph_02_mu_0_4_node_58,0.2967158198055704
graph_02_mu_0_4_node_59,0.285715819961757
graph_02_mu_0_4_node_60,0.2887679514125522
graph_02_mu_0_4_node_61,0.2884577770990992
graph_02_mu_0_4_node_62,0.2970462362668209
graph_02_mu_0_4_node_63,0.29857224678684546
graph_02_mu_0_4_node_64,0.29283047422672975
graph_02_mu_0_4_node_65,0.2905872465558392
graph_02_mu_0_4_node_66,0.2887679514125522
graph_02_mu_0_4_node_67,0.29025673549216674
graph_02_mu_0_4_node_68,0.2986925117371558
graph_02_mu_0_4_node_69,0.29593954378278986
graph_02_mu_0_4_node_70,0.2909369183764181
graph_02_mu_0_4_node_71,0.2845719132082036
graph_02_mu_0_4_node_72,0.2987283372677541
graph_02_mu_0_4_node_73,0.2874276338481046
graph_02_mu_0_4_node_74,0.29129412119831505
graph_02_mu_0_4_node_75,0.30098575109367853
graph_02_mu_0_4_node_76,0.2924283904447146
graph_02_mu_0_4_node_77,0.30098575109367853
graph_02_mu_0_4_node_78,0.2986925117371558
graph_02_mu_0_4_node_79,0.2823637963326353
graph_02_mu_0_4_node_80,0.288579071883024
graph_02_mu_0_4_node_81,0.2959246938411385
graph_02_mu_0_4_node_82,0.2887679514125522
graph_02_mu_0_4_node_83,0.2924283904447146
graph_02_mu_0_4_node_84,0.29752589438934235
graph_02_mu_0_4_node_85,0.29348653678718983
graph_02_mu_0_4_node_86,0.29851969290221736
graph_02_mu_0_4_node_87,0.29025673549216674
graph_02_mu_0_4_node_88,0.288532970313745
graph_02_mu_0_4_node_89,0.2959246938411385
graph_02_mu_0_4_node_90,0.2874276338481046
graph_02_mu_0_4_node_91,0.2987283372677541
graph_02_mu_0_4_node_92,0.2887679514125522
graph_02_mu_0_4_node_93,0.28418533353002046
graph_02_mu_0_4_node_94,0.2858700712256443
graph_02_mu_0_4_node_95,0.28609055574443815
graph_02_mu_0_4_node_96,0.2873201919819295
graph_02_mu_0_4_node_97,0.27615939847874105
graph_02_mu_0_4_node_98,0.28887015879873246
graph_02_mu_0_4_node_99,0.29348653678718983
graph_02_mu_0_4_node_100,0.29089484949331734
graph_02_mu_0_4_node_101,0.2887679514125522
graph_02_mu_0_4_node_102,0.2869870915969891
graph_02_mu_0_4_node_103,0.29143257649676957
graph_02_mu_0_4_node_104,0.29078458337726965
graph_02_mu_0_4_node_105,0.291214827982371
graph_02_mu_0_4_node_106,0.28413136720785215
graph_02_mu_0_4_node_107,0.2874276338481046
graph_02_mu_0_4_node_108,0.2940334596993413
graph_02_mu_0_4_node_109,0.29078458337726965
graph_02_mu_0_4_node_110,0.29241418350502557
graph_02_mu_0_4_node_111,0.28887015879873246
graph_02_mu_0_4_node_112,0.28797329885986545
graph_02_mu_0_4_node_113,0.2940490858880361
graph_02_mu_0_4_node_114,0.2811854331381752
graph_02_mu_0_4_node_115,0.2959246938411385
graph_02_mu_0_4_node_116,0.29815707127547636
graph_02_mu_0_4_node_117,0.2924283904447146
graph_02_mu_0_4_node_118,0.2928970051404583
graph_02_mu_0_4_node_119,0.2943619755662299
graph_02_mu_0_4_node_120,0.2858700712256443
graph_02_mu_0_4_node_121,0.2970462362668209
graph_02_mu_0_4_node_122,0.2906634026072502
graph_02_mu_0_4_node_123,0.30071901450918026
graph_02_mu_0_4_node_124,0.29815707127547636
graph_02_mu_0_4_node_125,0.2863350508708902
graph_02_mu_0_4_node_126,0.28877349004534086
graph_02_mu_0_4_node_127,0.2887679514125522
graph_02_mu_0_4_node_128,0.3001611561471059
graph_02_mu_0_4_node_129,0.28887015879873246
graph_02_mu_0_4_node_130,0.2980754076898934
graph_02_mu_0_4_node_131,0.2958929475939857
graph_02_mu_0_4_node_132,0.2924283904447146
graph_02_mu_0_4_node_133,0.29597597190646907
graph_02_mu_0_4_node_134,0.2828350052335229
graph_02_mu_0_4_node_135,0.29585359112119897
graph_02_mu_0_4_node_136,0.29135246220422995
graph_02_mu_0_4_node_137,0.2943619755662299
graph_02_mu_0_4_node_138,0.29857224678684546
graph_02_mu_0_4_node_139,0.2959246938411385
graph_02_mu_0_4_node_140,0.29815707127547636
graph_02_mu_0_4_node_141,0.2874276338481046
graph_02_mu_0_4_node_142,0.2976642848828933
graph_02_mu_0_4_node_143,0.2833619370828291
graph_02_mu_0_4_node_144,0.293614370244137
graph_02_mu_0_4_node_145,0.30049212247964663
graph_02_mu_0_4_node_146,0.2845952494088073
graph_02_mu_0_4_node_147,0.30071901450918026
graph_02_mu_0_4_node_148,0.295807693001629
graph_02_mu_0_4_node_149,0.2858700712256443
graph_02_mu_0_4_node_150,0.2771258566099465
graph_02_mu_0_4_node_151,0.29593954378278986
graph_02_mu_0_4_node_152,0.29281028895692346
graph_02_mu_0_4_node_153,0.2970462362668209
graph_02_mu_0_4_node_154,0.28122336199994835
graph_02_mu_0_4_node_155,0.29569880301292584
graph_02_mu_0_4_node_156,0.2858700712256443
graph_02_mu_0_4_node_157,0.2970462362668209
graph_02_mu_0_4_node_158,0.2884577770990992
graph_02_mu_0_4_node_159,0.28556880640352955
graph_02_mu_0_4_node_160,0.27921624203831313
graph_02_mu_0_4_node_161,0.28252968290964775
graph_02_mu_0_4_node_162,0.30092559150334636
graph_02_mu_0_4_node_163,0.29078458337726965
graph_02_mu_0_4_node_164,0.2858700712256443
graph_02_mu_0_4_node_165,0.2858700712256443
graph_02_mu_0_4_node_166,0.2970462362668209
graph_02_mu_0_4_node_167,0.2774154344876476
graph_02_mu_0_4_node_168,0.29026621586385276
graph_02_mu_0_4_node_169,0.282522175602959
graph_02_mu_0_4_node_170,0.28887015879873246
