,Entropy
graph_04_mu_0_5_node_0,0.0
graph_04_mu_0_5_node_1,0.0
graph_04_mu_0_5_node_2,0.0
graph_04_mu_0_5_node_3,0.0
graph_04_mu_0_5_node_4,0.0
graph_04_mu_0_5_node_5,0.0
graph_04_mu_0_5_node_6,0.0
graph_04_mu_0_5_node_7,0.0
graph_04_mu_0_5_node_8,0.0
graph_04_mu_0_5_node_9,0.0
graph_04_mu_0_5_node_10,0.0
graph_04_mu_0_5_node_11,0.0
graph_04_mu_0_5_node_12,0.0
graph_04_mu_0_5_node_13,0.0
graph_04_mu_0_5_node_14,0.0
graph_04_mu_0_5_node_15,0.0
graph_04_mu_0_5_node_16,0.0
graph_04_mu_0_5_node_17,0.0
graph_04_mu_0_5_node_18,0.0
graph_04_mu_0_5_node_19,0.0
graph_04_mu_0_5_node_20,0.0
graph_04_mu_0_5_node_21,0.0
graph_04_mu_0_5_node_22,0.0
graph_04_mu_0_5_node_23,0.0
graph_04_mu_0_5_node_24,0.0
graph_04_mu_0_5_node_25,0.0
graph_04_mu_0_5_node_26,0.0
graph_04_mu_0_5_node_27,0.0
graph_04_mu_0_5_node_28,0.0
graph_04_mu_0_5_node_29,0.0
graph_04_mu_0_5_node_30,0.0
graph_04_mu_0_5_node_31,0.0
graph_04_mu_0_5_node_32,0.0
graph_04_mu_0_5_node_33,0.0
graph_04_mu_0_5_node_34,0.0
graph_04_mu_0_5_node_35,0.0
graph_04_mu_0_5_node_36,0.0
graph_04_mu_0_5_node_37,0.0
graph_04_mu_0_5_node_38,0.0
graph_04_mu_0_5_node_39,0.0
graph_04_mu_0_5_node_40,0.0
graph_04_mu_0_5_node_41,0.0
graph_04_mu_0_5_node_42,0.0
graph_04_mu_0_5_node_43,0.0
graph_04_mu_0_5_node_44,0.0
graph_04_mu_0_5_node_45,0.0
graph_04_mu_0_5_node_46,0.0
graph_04_mu_0_5_node_47,0.0
graph_04_mu_0_5_node_48,0.0
graph_04_mu_0_5_node_49,0.0
graph_04_mu_0_5_node_50,0.0
graph_04_mu_0_5_node_51,0.0
graph_04_mu_0_5_node_52,0.0
graph_04_mu_0_5_node_53,0.0
graph_04_mu_0_5_node_54,0.0
graph_04_mu_0_5_node_55,0.0
graph_04_mu_0_5_node_56,0.0
graph_04_mu_0_5_node_57,0.0
graph_04_mu_0_5_node_58,0.0
graph_04_mu_0_5_node_59,0.0
graph_04_mu_0_5_node_60,0.0
graph_04_mu_0_5_node_61,0.0
graph_04_mu_0_5_node_62,0.0
graph_04_mu_0_5_node_63,0.0
graph_04_mu_0_5_node_64,0.0
graph_04_mu_0_5_node_65,0.0
