,Entropy
graph_02_mu_0_3_node_0,0.03823769161769732
graph_02_mu_0_3_node_1,0.036210665558702275
graph_02_mu_0_3_node_2,0.04848602174236252
graph_02_mu_0_3_node_3,0.029775314059094327
graph_02_mu_0_3_node_4,0.03524468420414878
graph_02_mu_0_3_node_5,0.032756948373336335
graph_02_mu_0_3_node_6,0.029778198005999925
graph_02_mu_0_3_node_7,0.03998345779560742
graph_02_mu_0_3_node_8,0.03524468420414878
graph_02_mu_0_3_node_9,0.10246118841583221
graph_02_mu_0_3_node_10,0.05009789421249022
graph_02_mu_0_3_node_11,0.03685883414829942
graph_02_mu_0_3_node_12,0.03524468420414878
graph_02_mu_0_3_node_13,0.03549358785066367
graph_02_mu_0_3_node_14,0.03436123343056363
graph_02_mu_0_3_node_15,0.056227717799739216
graph_02_mu_0_3_node_16,0.0610121087479785
graph_02_mu_0_3_node_17,0.03524468420414878
graph_02_mu_0_3_node_18,0.04533011457088377
graph_02_mu_0_3_node_19,0.048994270916537075
graph_02_mu_0_3_node_20,0.056019225950457344
graph_02_mu_0_3_node_21,0.04566790578129579
graph_02_mu_0_3_node_22,0.031013183083044602
graph_02_mu_0_3_node_23,0.03823769161769732
graph_02_mu_0_3_node_24,0.03998345779560742
graph_02_mu_0_3_node_25,0.03577183522150924
graph_02_mu_0_3_node_26,0.01977216772333151
graph_02_mu_0_3_node_27,0.0470215142298476
graph_02_mu_0_3_node_28,0.0908255032672554
graph_02_mu_0_3_node_29,0.07224905140168468
graph_02_mu_0_3_node_30,0.032756948373336335
graph_02_mu_0_3_node_31,0.03577183522150924
graph_02_mu_0_3_node_32,0.0696458628990126
graph_02_mu_0_3_node_33,0.04709776392979673
graph_02_mu_0_3_node_34,0.03549358785066367
graph_02_mu_0_3_node_35,0.056019225950457344
graph_02_mu_0_3_node_36,0.0572546037206903
graph_02_mu_0_3_node_37,0.01977216772333151
graph_02_mu_0_3_node_38,0.036511854834858026
graph_02_mu_0_3_node_39,0.0934950966701951
graph_02_mu_0_3_node_40,0.06879235726836899
graph_02_mu_0_3_node_41,0.03549358785066367
graph_02_mu_0_3_node_42,0.0470171883094892
graph_02_mu_0_3_node_43,0.07224905140168468
graph_02_mu_0_3_node_44,0.04533298262357352
graph_02_mu_0_3_node_45,0.02924886271027807
graph_02_mu_0_3_node_46,0.043920473979849176
graph_02_mu_0_3_node_47,0.0498532124362751
graph_02_mu_0_3_node_48,0.03823769161769732
graph_02_mu_0_3_node_49,0.0572546037206903
graph_02_mu_0_3_node_50,0.07499672285612627
graph_02_mu_0_3_node_51,0.0572546037206903
graph_02_mu_0_3_node_52,0.056227717799739216
graph_02_mu_0_3_node_53,0.036210665558702275
graph_02_mu_0_3_node_54,0.03524468420414878
graph_02_mu_0_3_node_55,0.031910728054171895
graph_02_mu_0_3_node_56,0.0572546037206903
graph_02_mu_0_3_node_57,0.031910728054171895
graph_02_mu_0_3_node_58,0.04709776392979673
graph_02_mu_0_3_node_59,0.03823769161769732
graph_02_mu_0_3_node_60,0.032756948373336335
graph_02_mu_0_3_node_61,0.031013183083044602
