,Entropy
graph_04_mu_0_3_node_0,0.041963456442050684
graph_04_mu_0_3_node_1,0.042637929401791015
graph_04_mu_0_3_node_2,0.05425608506098709
graph_04_mu_0_3_node_3,0.03436538814218209
graph_04_mu_0_3_node_4,0.027336964229597055
graph_04_mu_0_3_node_5,0.041963456442050684
graph_04_mu_0_3_node_6,0.033542723721638835
graph_04_mu_0_3_node_7,0.03564676342340704
graph_04_mu_0_3_node_8,0.02684755411981574
graph_04_mu_0_3_node_9,0.045525445209384764
graph_04_mu_0_3_node_10,0.04024469030115896
graph_04_mu_0_3_node_11,0.04509547451169149
graph_04_mu_0_3_node_12,0.03564676342340704
graph_04_mu_0_3_node_13,0.044495808550622976
graph_04_mu_0_3_node_14,0.03432328390113839
graph_04_mu_0_3_node_15,0.04438789182206609
graph_04_mu_0_3_node_16,0.0319061722599788
graph_04_mu_0_3_node_17,0.030921180315427507
graph_04_mu_0_3_node_18,0.02684755411981574
graph_04_mu_0_3_node_19,0.03213467921366468
graph_04_mu_0_3_node_20,0.021485180669262655
graph_04_mu_0_3_node_21,0.06779043346363389
graph_04_mu_0_3_node_22,0.04245392591408111
graph_04_mu_0_3_node_23,0.02684755411981574
graph_04_mu_0_3_node_24,0.026751160101019522
graph_04_mu_0_3_node_25,0.027336964229597055
graph_04_mu_0_3_node_26,0.03432328390113839
graph_04_mu_0_3_node_27,0.021486622642715454
graph_04_mu_0_3_node_28,0.12054426088411938
graph_04_mu_0_3_node_29,0.06324812656407164
graph_04_mu_0_3_node_30,0.024399296483383487
graph_04_mu_0_3_node_31,0.05425608506098709
graph_04_mu_0_3_node_32,0.06324812656407164
graph_04_mu_0_3_node_33,0.0319061722599788
graph_04_mu_0_3_node_34,0.040100238246892926
graph_04_mu_0_3_node_35,0.057687667691293555
graph_04_mu_0_3_node_36,0.04438789182206609
graph_04_mu_0_3_node_37,0.03290190926181025
graph_04_mu_0_3_node_38,0.027336964229597055
graph_04_mu_0_3_node_39,0.041963456442050684
graph_04_mu_0_3_node_40,0.044495808550622976
graph_04_mu_0_3_node_41,0.04244960143930916
graph_04_mu_0_3_node_42,0.06742996557341893
graph_04_mu_0_3_node_43,0.04438789182206609
graph_04_mu_0_3_node_44,0.04509547451169149
graph_04_mu_0_3_node_45,0.05503976169859502
graph_04_mu_0_3_node_46,0.031657122728781545
graph_04_mu_0_3_node_47,0.041963456442050684
graph_04_mu_0_3_node_48,0.02684755411981574
graph_04_mu_0_3_node_49,0.030921180315427507
graph_04_mu_0_3_node_50,0.04509547451169149
graph_04_mu_0_3_node_51,0.02618743725607369
graph_04_mu_0_3_node_52,0.038528809834100716
graph_04_mu_0_3_node_53,0.03432328390113839
graph_04_mu_0_3_node_54,0.01479883652355612
graph_04_mu_0_3_node_55,0.033542723721638835
graph_04_mu_0_3_node_56,0.031812961927901236
graph_04_mu_0_3_node_57,0.040100238246892926
graph_04_mu_0_3_node_58,0.0688992122778895
graph_04_mu_0_3_node_59,0.0957471883712843
graph_04_mu_0_3_node_60,0.033542723721638835
