,Entropy
graph_05_mu_0_3_node_0,0.04058290995925438
graph_05_mu_0_3_node_1,0.03932233949334472
graph_05_mu_0_3_node_2,0.040585555484327386
graph_05_mu_0_3_node_3,0.05167339356461147
graph_05_mu_0_3_node_4,0.05191935161599309
graph_05_mu_0_3_node_5,0.055866356169119676
graph_05_mu_0_3_node_6,0.02212824677464958
graph_05_mu_0_3_node_7,0.03574701241601844
graph_05_mu_0_3_node_8,0.03574701241601844
graph_05_mu_0_3_node_9,0.04863454305481554
graph_05_mu_0_3_node_10,0.05886574313277086
graph_05_mu_0_3_node_11,0.05123481966193721
graph_05_mu_0_3_node_12,0.062100900651097204
graph_05_mu_0_3_node_13,0.03397665506506762
graph_05_mu_0_3_node_14,0.08295147490799926
graph_05_mu_0_3_node_15,0.05191935161599309
graph_05_mu_0_3_node_16,0.0410669230517005
graph_05_mu_0_3_node_17,0.05107888329275868
graph_05_mu_0_3_node_18,0.04230540463834735
graph_05_mu_0_3_node_19,0.03493105929658068
graph_05_mu_0_3_node_20,0.029786833938180997
graph_05_mu_0_3_node_21,0.03397665506506762
graph_05_mu_0_3_node_22,0.03617459584448902
graph_05_mu_0_3_node_23,0.11365617583266269
graph_05_mu_0_3_node_24,0.06485025587699307
graph_05_mu_0_3_node_25,0.05167339356461147
graph_05_mu_0_3_node_26,0.04230540463834735
graph_05_mu_0_3_node_27,0.05123481966193721
graph_05_mu_0_3_node_28,0.03397665506506762
graph_05_mu_0_3_node_29,0.05886862707967646
graph_05_mu_0_3_node_30,0.05886574313277086
graph_05_mu_0_3_node_31,0.06440023962294367
graph_05_mu_0_3_node_32,0.03574701241601844
graph_05_mu_0_3_node_33,0.05123481966193721
graph_05_mu_0_3_node_34,0.02839638353517722
graph_05_mu_0_3_node_35,0.03397665506506762
graph_05_mu_0_3_node_36,0.033814414526181315
graph_05_mu_0_3_node_37,0.05886862707967646
graph_05_mu_0_3_node_38,0.051334131324943306
graph_05_mu_0_3_node_39,0.041738533730978404
graph_05_mu_0_3_node_40,0.05123481966193721
graph_05_mu_0_3_node_41,0.03574701241601844
graph_05_mu_0_3_node_42,0.03932233949334472
