,Entropy
graph_03_mu_0_4_node_0,0.48964102829836653
graph_03_mu_0_4_node_1,0.5005553802844388
graph_03_mu_0_4_node_2,0.5005524948890497
graph_03_mu_0_4_node_3,0.49595133297799465
graph_03_mu_0_4_node_4,0.5036386798526423
graph_03_mu_0_4_node_5,0.4955519056691249
graph_03_mu_0_4_node_6,0.4963054425018588
graph_03_mu_0_4_node_7,0.4821173210875385
graph_03_mu_0_4_node_8,0.4896891417254685
graph_03_mu_0_4_node_9,0.5030180076493498
graph_03_mu_0_4_node_10,0.4861486163359112
graph_03_mu_0_4_node_11,0.5036386798526423
graph_03_mu_0_4_node_12,0.5073480363018907
graph_03_mu_0_4_node_13,0.4982363464753727
graph_03_mu_0_4_node_14,0.4886465095048583
graph_03_mu_0_4_node_15,0.4956896402798756
graph_03_mu_0_4_node_16,0.4856492337973949
graph_03_mu_0_4_node_17,0.5029701374644283
graph_03_mu_0_4_node_18,0.49574950733359724
graph_03_mu_0_4_node_19,0.49794478221410643
graph_03_mu_0_4_node_20,0.4963054425018588
graph_03_mu_0_4_node_21,0.4855158459734969
graph_03_mu_0_4_node_22,0.5040291434020304
graph_03_mu_0_4_node_23,0.500520240915759
graph_03_mu_0_4_node_24,0.49959618218496404
graph_03_mu_0_4_node_25,0.4951578845885343
graph_03_mu_0_4_node_26,0.49566193457832547
graph_03_mu_0_4_node_27,0.4991823107797295
graph_03_mu_0_4_node_28,0.5038316489188812
graph_03_mu_0_4_node_29,0.4979462241875593
graph_03_mu_0_4_node_30,0.5026663520127655
graph_03_mu_0_4_node_31,0.5021525847581785
graph_03_mu_0_4_node_32,0.5038316489188812
graph_03_mu_0_4_node_33,0.48980224626841107
graph_03_mu_0_4_node_34,0.5028936718968632
graph_03_mu_0_4_node_35,0.49959618218496404
graph_03_mu_0_4_node_36,0.4955519056691249
graph_03_mu_0_4_node_37,0.4872693536393997
graph_03_mu_0_4_node_38,0.5033922186451593
graph_03_mu_0_4_node_39,0.49078564284086695
graph_03_mu_0_4_node_40,0.48224032515622867
graph_03_mu_0_4_node_41,0.5039861659710418
graph_03_mu_0_4_node_42,0.48968333576992906
graph_03_mu_0_4_node_43,0.486282579837943
graph_03_mu_0_4_node_44,0.4955519056691249
graph_03_mu_0_4_node_45,0.49168413489879065
graph_03_mu_0_4_node_46,0.4925218556276093
graph_03_mu_0_4_node_47,0.5051038378363413
graph_03_mu_0_4_node_48,0.4925218556276093
graph_03_mu_0_4_node_49,0.5030180076493498
graph_03_mu_0_4_node_50,0.5005553802844388
graph_03_mu_0_4_node_51,0.5004851949773809
graph_03_mu_0_4_node_52,0.4994496390072725
graph_03_mu_0_4_node_53,0.5041921709416973
graph_03_mu_0_4_node_54,0.5004851949773809
graph_03_mu_0_4_node_55,0.48889646703385425
graph_03_mu_0_4_node_56,0.4991529823569822
graph_03_mu_0_4_node_57,0.4963054425018588
graph_03_mu_0_4_node_58,0.4823473037694512
graph_03_mu_0_4_node_59,0.5004851949773809
graph_03_mu_0_4_node_60,0.4963054425018588
graph_03_mu_0_4_node_61,0.4902443390809873
graph_03_mu_0_4_node_62,0.4963054425018588
graph_03_mu_0_4_node_63,0.5074073392642318
graph_03_mu_0_4_node_64,0.49554338822150273
graph_03_mu_0_4_node_65,0.4872700235577277
graph_03_mu_0_4_node_66,0.48696331682487337
graph_03_mu_0_4_node_67,0.5028936718968632
graph_03_mu_0_4_node_68,0.5034210505233518
graph_03_mu_0_4_node_69,0.5004851949773809
graph_03_mu_0_4_node_70,0.5026928323439427
graph_03_mu_0_4_node_71,0.49924052679773856
graph_03_mu_0_4_node_72,0.5005524948890497
graph_03_mu_0_4_node_73,0.5051038378363413
graph_03_mu_0_4_node_74,0.49920015277293234
graph_03_mu_0_4_node_75,0.4925218556276093
graph_03_mu_0_4_node_76,0.4894202634388985
graph_03_mu_0_4_node_77,0.4925218556276093
graph_03_mu_0_4_node_78,0.4979425899057008
graph_03_mu_0_4_node_79,0.5004851949773809
graph_03_mu_0_4_node_80,0.49148960057685603
graph_03_mu_0_4_node_81,0.49165244515395046
graph_03_mu_0_4_node_82,0.4953981988121792
graph_03_mu_0_4_node_83,0.4872700235577277
