,Entropy
graph_05_mu_0_2_node_0,0.00754629106876008
graph_05_mu_0_2_node_1,0.02773885159488806
graph_05_mu_0_2_node_2,0.04218885814364859
graph_05_mu_0_2_node_3,0.017522994105180097
graph_05_mu_0_2_node_4,0.00754629106876008
graph_05_mu_0_2_node_5,0.00754629106876008
graph_05_mu_0_2_node_6,0.008619496267392626
graph_05_mu_0_2_node_7,0.020548091485116927
graph_05_mu_0_2_node_8,0.020548091485116927
graph_05_mu_0_2_node_9,0.020548091485116927
graph_05_mu_0_2_node_10,0.012946109928250658
graph_05_mu_0_2_node_11,0.020548091485116927
graph_05_mu_0_2_node_12,0.018062496468358023
graph_05_mu_0_2_node_13,0.03179008283060558
graph_05_mu_0_2_node_14,0.02773885159488806
graph_05_mu_0_2_node_15,0.013980417492342263
graph_05_mu_0_2_node_16,0.005376599689403404
graph_05_mu_0_2_node_17,0.02773885159488806
graph_05_mu_0_2_node_18,0.009645234008564967
graph_05_mu_0_2_node_19,0.005376599689403404
graph_05_mu_0_2_node_20,0.010490227326718646
graph_05_mu_0_2_node_21,0.03016675128833636
graph_05_mu_0_2_node_22,0.012946109928250658
graph_05_mu_0_2_node_23,0.019475657996840475
graph_05_mu_0_2_node_24,0.006104699097854881
graph_05_mu_0_2_node_25,0.03428756852726825
graph_05_mu_0_2_node_26,0.010490227326718646
graph_05_mu_0_2_node_27,0.013980417492342263
graph_05_mu_0_2_node_28,0.03179008283060558
graph_05_mu_0_2_node_29,0.020548091485116927
graph_05_mu_0_2_node_30,0.018062496468358023
graph_05_mu_0_2_node_31,0.023605205027176515
graph_05_mu_0_2_node_32,0.010490227326718646
graph_05_mu_0_2_node_33,0.02766755028126133
graph_05_mu_0_2_node_34,0.009888216366435727
graph_05_mu_0_2_node_35,0.009423582409592672
graph_05_mu_0_2_node_36,0.010863057503079825
graph_05_mu_0_2_node_37,0.004932064774700725
graph_05_mu_0_2_node_38,0.03231235176584394
graph_05_mu_0_2_node_39,0.023605205027176515
graph_05_mu_0_2_node_40,0.02773885159488806
graph_05_mu_0_2_node_41,0.02773885159488806
graph_05_mu_0_2_node_42,0.02766755028126133
graph_05_mu_0_2_node_43,0.00754629106876008
graph_05_mu_0_2_node_44,0.006104699097854881
graph_05_mu_0_2_node_45,0.009891095980923064
graph_05_mu_0_2_node_46,0.013980417492342263
graph_05_mu_0_2_node_47,0.012025935108555473
graph_05_mu_0_2_node_48,0.05038392423761578
graph_05_mu_0_2_node_49,0.02766755028126133
graph_05_mu_0_2_node_50,0.03179008283060558
graph_05_mu_0_2_node_51,0.02560008809475317
graph_05_mu_0_2_node_52,0.010490227326718646
graph_05_mu_0_2_node_53,0.010863057503079825
graph_05_mu_0_2_node_54,0.010588687803340758
graph_05_mu_0_2_node_55,0.00846133532620181
graph_05_mu_0_2_node_56,0.03207136236111115
graph_05_mu_0_2_node_57,0.009423582409592672
graph_05_mu_0_2_node_58,0.012025935108555473
graph_05_mu_0_2_node_59,0.008618054293939827
graph_05_mu_0_2_node_60,0.004932064774700725
graph_05_mu_0_2_node_61,0.00846133532620181
graph_05_mu_0_2_node_62,0.00846133532620181
graph_05_mu_0_2_node_63,0.03428756852726825
graph_05_mu_0_2_node_64,0.012946109928250658
graph_05_mu_0_2_node_65,0.01667680936541726
graph_05_mu_0_2_node_66,0.010863057503079825
graph_05_mu_0_2_node_67,0.02773885159488806
graph_05_mu_0_2_node_68,0.009423582409592672
