,Entropy
graph_05_mu_0_4_node_0,0.3978534444866657
graph_05_mu_0_4_node_1,0.4014639821502642
graph_05_mu_0_4_node_2,0.4083242526547041
graph_05_mu_0_4_node_3,0.38726209028176256
graph_05_mu_0_4_node_4,0.40235421612698397
graph_05_mu_0_4_node_5,0.38933227175558227
graph_05_mu_0_4_node_6,0.4078011097189972
graph_05_mu_0_4_node_7,0.40649328496163595
graph_05_mu_0_4_node_8,0.4014954125142685
graph_05_mu_0_4_node_9,0.3918965105129462
graph_05_mu_0_4_node_10,0.38974148515414064
graph_05_mu_0_4_node_11,0.38146833391401896
graph_05_mu_0_4_node_12,0.40649328496163595
graph_05_mu_0_4_node_13,0.40628431145907357
graph_05_mu_0_4_node_14,0.39132252583076377
graph_05_mu_0_4_node_15,0.39186792151438193
graph_05_mu_0_4_node_16,0.39184043022753495
graph_05_mu_0_4_node_17,0.39184043022753495
graph_05_mu_0_4_node_18,0.399988003584594
graph_05_mu_0_4_node_19,0.3976075695492635
graph_05_mu_0_4_node_20,0.4072806990187794
graph_05_mu_0_4_node_21,0.40649328496163595
graph_05_mu_0_4_node_22,0.3881046792072499
graph_05_mu_0_4_node_23,0.399396170823009
graph_05_mu_0_4_node_24,0.39937500520474983
graph_05_mu_0_4_node_25,0.3852403141667727
graph_05_mu_0_4_node_26,0.39944836322006744
graph_05_mu_0_4_node_27,0.40437115889975395
graph_05_mu_0_4_node_28,0.4083484200959731
graph_05_mu_0_4_node_29,0.3881046792072499
graph_05_mu_0_4_node_30,0.39184043022753495
graph_05_mu_0_4_node_31,0.4078920829134778
graph_05_mu_0_4_node_32,0.3903561894839828
graph_05_mu_0_4_node_33,0.3852898969656183
graph_05_mu_0_4_node_34,0.39819916215441675
graph_05_mu_0_4_node_35,0.4030127463398743
graph_05_mu_0_4_node_36,0.3881046792072499
graph_05_mu_0_4_node_37,0.39931191207015543
graph_05_mu_0_4_node_38,0.4023485457881089
graph_05_mu_0_4_node_39,0.3881046792072499
graph_05_mu_0_4_node_40,0.40741864416325496
graph_05_mu_0_4_node_41,0.38189468812410743
graph_05_mu_0_4_node_42,0.399988003584594
graph_05_mu_0_4_node_43,0.39184043022753495
graph_05_mu_0_4_node_44,0.4023485457881089
