,Entropy
graph_03_mu_0_3_node_0,0.07221015150572384
graph_03_mu_0_3_node_1,0.04880140467134719
graph_03_mu_0_3_node_2,0.09085129198138928
graph_03_mu_0_3_node_3,0.04404612222718305
graph_03_mu_0_3_node_4,0.03447930649540011
graph_03_mu_0_3_node_5,0.028601839323245108
graph_03_mu_0_3_node_6,0.07221015150572384
graph_03_mu_0_3_node_7,0.05936273607818567
graph_03_mu_0_3_node_8,0.0374855678564371
graph_03_mu_0_3_node_9,0.0692776751996257
graph_03_mu_0_3_node_10,0.08859960031450448
graph_03_mu_0_3_node_11,0.04775857489009686
graph_03_mu_0_3_node_12,0.0316305013887781
graph_03_mu_0_3_node_13,0.07191638640789377
graph_03_mu_0_3_node_14,0.02354851258175096
graph_03_mu_0_3_node_15,0.07216863055341227
graph_03_mu_0_3_node_16,0.03447930649540011
graph_03_mu_0_3_node_17,0.07221015150572384
graph_03_mu_0_3_node_18,0.04911245268195668
graph_03_mu_0_3_node_19,0.03844361023331979
graph_03_mu_0_3_node_20,0.06857323396231581
graph_03_mu_0_3_node_21,0.055543200142944726
graph_03_mu_0_3_node_22,0.05333193291796418
graph_03_mu_0_3_node_23,0.04404612222718305
graph_03_mu_0_3_node_24,0.03883941479519544
graph_03_mu_0_3_node_25,0.1263226027551227
graph_03_mu_0_3_node_26,0.06629032712961491
graph_03_mu_0_3_node_27,0.07461638895812249
graph_03_mu_0_3_node_28,0.10986713276751171
graph_03_mu_0_3_node_29,0.047740691120040396
graph_03_mu_0_3_node_30,0.12426344986761736
graph_03_mu_0_3_node_31,0.03948719603305308
graph_03_mu_0_3_node_32,0.05372199610010368
graph_03_mu_0_3_node_33,0.07216863055341227
graph_03_mu_0_3_node_34,0.06254969770918584
graph_03_mu_0_3_node_35,0.03447930649540011
graph_03_mu_0_3_node_36,0.05936273607818567
graph_03_mu_0_3_node_37,0.030042118514747133
graph_03_mu_0_3_node_38,0.12423528324102417
graph_03_mu_0_3_node_39,0.0316305013887781
graph_03_mu_0_3_node_40,0.02354851258175096
graph_03_mu_0_3_node_41,0.028601839323245108
graph_03_mu_0_3_node_42,0.047740691120040396
graph_03_mu_0_3_node_43,0.05936273607818567
graph_03_mu_0_3_node_44,0.0552601565380339
graph_03_mu_0_3_node_45,0.07221015150572384
graph_03_mu_0_3_node_46,0.10921308698408479
graph_03_mu_0_3_node_47,0.05372199610010368
graph_03_mu_0_3_node_48,0.03447930649540011
graph_03_mu_0_3_node_49,0.03447930649540011
graph_03_mu_0_3_node_50,0.03844361023331979
graph_03_mu_0_3_node_51,0.11620838857562793
graph_03_mu_0_3_node_52,0.07461638895812249
graph_03_mu_0_3_node_53,0.12454639072532754
graph_03_mu_0_3_node_54,0.0316305013887781
graph_03_mu_0_3_node_55,0.07222952765944034
graph_03_mu_0_3_node_56,0.16207745827785258
graph_03_mu_0_3_node_57,0.10675164070575727
graph_03_mu_0_3_node_58,0.0692776751996257
graph_03_mu_0_3_node_59,0.04026322439449949
graph_03_mu_0_3_node_60,0.08032338967672777
graph_03_mu_0_3_node_61,0.12157503683687675
graph_03_mu_0_3_node_62,0.04880140467134719
graph_03_mu_0_3_node_63,0.03966031957676381
graph_03_mu_0_3_node_64,0.13872170710001067
graph_03_mu_0_3_node_65,0.08253702166297248
graph_03_mu_0_3_node_66,0.05372199610010368
graph_03_mu_0_3_node_67,0.05372199610010368
graph_03_mu_0_3_node_68,0.07188258158153349
graph_03_mu_0_3_node_69,0.0374855678564371
graph_03_mu_0_3_node_70,0.04404612222718305
graph_03_mu_0_3_node_71,0.04340938307170873
graph_03_mu_0_3_node_72,0.042440852843570555
graph_03_mu_0_3_node_73,0.06493070530067266
graph_03_mu_0_3_node_74,0.07221015150572384
graph_03_mu_0_3_node_75,0.02354851258175096
graph_03_mu_0_3_node_76,0.047740691120040396
graph_03_mu_0_3_node_77,0.03844361023331979
graph_03_mu_0_3_node_78,0.03844361023331979
graph_03_mu_0_3_node_79,0.03844361023331979
graph_03_mu_0_3_node_80,0.03965889639739357
graph_03_mu_0_3_node_81,0.03966031957676381
graph_03_mu_0_3_node_82,0.02354851258175096
graph_03_mu_0_3_node_83,0.047740691120040396
graph_03_mu_0_3_node_84,0.03948719603305308
graph_03_mu_0_3_node_85,0.0374855678564371
graph_03_mu_0_3_node_86,0.05372199610010368
graph_03_mu_0_3_node_87,0.028601839323245108
graph_03_mu_0_3_node_88,0.03794767172622875
graph_03_mu_0_3_node_89,0.039658887722422
graph_03_mu_0_3_node_90,0.05211368951732641
graph_03_mu_0_3_node_91,0.0316305013887781
graph_03_mu_0_3_node_92,0.1333925153085544
graph_03_mu_0_3_node_93,0.06629032712961491
graph_03_mu_0_3_node_94,0.04404612222718305
graph_03_mu_0_3_node_95,0.05936273607818567
graph_03_mu_0_3_node_96,0.03299103969277255
graph_03_mu_0_3_node_97,0.02860716055846486
graph_03_mu_0_3_node_98,0.07221015150572384
graph_03_mu_0_3_node_99,0.03948719603305308
graph_03_mu_0_3_node_100,0.05372199610010368
graph_03_mu_0_3_node_101,0.1195759960675411
graph_03_mu_0_3_node_102,0.03948719603305308
graph_03_mu_0_3_node_103,0.03447930649540011
graph_03_mu_0_3_node_104,0.1626731480118033
graph_03_mu_0_3_node_105,0.04775857489009686
graph_03_mu_0_3_node_106,0.05651913346435285
graph_03_mu_0_3_node_107,0.06629032712961491
graph_03_mu_0_3_node_108,0.05372199610010368
graph_03_mu_0_3_node_109,0.03844361023331979
graph_03_mu_0_3_node_110,0.03948719603305308
graph_03_mu_0_3_node_111,0.04775857489009686
graph_03_mu_0_3_node_112,0.04911245268195668
graph_03_mu_0_3_node_113,0.04911245268195668
graph_03_mu_0_3_node_114,0.11105206576705015
graph_03_mu_0_3_node_115,0.05651913346435285
graph_03_mu_0_3_node_116,0.028601839323245108
graph_03_mu_0_3_node_117,0.030042118514747133
graph_03_mu_0_3_node_118,0.07247614197722241
graph_03_mu_0_3_node_119,0.06629032712961491
graph_03_mu_0_3_node_120,0.07221015150572384
graph_03_mu_0_3_node_121,0.04880140467134719
graph_03_mu_0_3_node_122,0.04404612222718305
graph_03_mu_0_3_node_123,0.07188258158153349
graph_03_mu_0_3_node_124,0.028601839323245108
graph_03_mu_0_3_node_125,0.04911245268195668
graph_03_mu_0_3_node_126,0.03948719603305308
graph_03_mu_0_3_node_127,0.06254969770918584
graph_03_mu_0_3_node_128,0.03883941479519545
graph_03_mu_0_3_node_129,0.07788977852095252
graph_03_mu_0_3_node_130,0.02860716055846486
graph_03_mu_0_3_node_131,0.030042118514747133
graph_03_mu_0_3_node_132,0.04911245268195668
graph_03_mu_0_3_node_133,0.13597268467571524
