,Entropy
graph_04_mu_0_2_node_0,0.029399305846149963
graph_04_mu_0_2_node_1,0.03281312715348523
graph_04_mu_0_2_node_2,0.011265842996160989
graph_04_mu_0_2_node_3,0.026843892493774852
graph_04_mu_0_2_node_4,0.018058900841621074
graph_04_mu_0_2_node_5,0.016395304596475542
graph_04_mu_0_2_node_6,0.038249308010115515
graph_04_mu_0_2_node_7,0.010197932864588236
graph_04_mu_0_2_node_8,0.02285209321349744
graph_04_mu_0_2_node_9,0.011265842996160989
graph_04_mu_0_2_node_10,0.038249308010115515
graph_04_mu_0_2_node_11,0.015889047784873944
graph_04_mu_0_2_node_12,0.010197932864588236
graph_04_mu_0_2_node_13,0.03281312715348523
graph_04_mu_0_2_node_14,0.02285209321349744
graph_04_mu_0_2_node_15,0.03696975290457203
graph_04_mu_0_2_node_16,0.02565068505805731
graph_04_mu_0_2_node_17,0.0171259302878143
graph_04_mu_0_2_node_18,0.010147755161742811
graph_04_mu_0_2_node_19,0.016731272469301534
graph_04_mu_0_2_node_20,0.021299810928399904
graph_04_mu_0_2_node_21,0.00893728865139658
graph_04_mu_0_2_node_22,0.0171259302878143
graph_04_mu_0_2_node_23,0.015120057845860952
graph_04_mu_0_2_node_24,0.016395304596475542
graph_04_mu_0_2_node_25,0.010197932864588236
graph_04_mu_0_2_node_26,0.016395304596475542
graph_04_mu_0_2_node_27,0.011153013058202
graph_04_mu_0_2_node_28,0.0171259302878143
graph_04_mu_0_2_node_29,0.015120057845860952
graph_04_mu_0_2_node_30,0.02565068505805731
graph_04_mu_0_2_node_31,0.009488147342151879
graph_04_mu_0_2_node_32,0.00893728865139658
graph_04_mu_0_2_node_33,0.038249308010115515
graph_04_mu_0_2_node_34,0.010197932864588236
graph_04_mu_0_2_node_35,0.013843615669150175
graph_04_mu_0_2_node_36,0.011153013058202
graph_04_mu_0_2_node_37,0.014266175460230734
graph_04_mu_0_2_node_38,0.021299810928399904
graph_04_mu_0_2_node_39,0.015029659708775806
graph_04_mu_0_2_node_40,0.03696975290457203
graph_04_mu_0_2_node_41,0.021299810928399904
graph_04_mu_0_2_node_42,0.015120057845860952
graph_04_mu_0_2_node_43,0.017808926939874993
graph_04_mu_0_2_node_44,0.013843615669150175
graph_04_mu_0_2_node_45,0.015029659708775806
graph_04_mu_0_2_node_46,0.012992604308519944
graph_04_mu_0_2_node_47,0.02248679065937678
graph_04_mu_0_2_node_48,0.02248679065937678
graph_04_mu_0_2_node_49,0.00893728865139658
graph_04_mu_0_2_node_50,0.026843892493774852
graph_04_mu_0_2_node_51,0.03696975290457203
graph_04_mu_0_2_node_52,0.018204939858357447
graph_04_mu_0_2_node_53,0.012992604308519944
graph_04_mu_0_2_node_54,0.04361711667650749
graph_04_mu_0_2_node_55,0.011066445001274001
graph_04_mu_0_2_node_56,0.038249308010115515
graph_04_mu_0_2_node_57,0.018058900841621074
graph_04_mu_0_2_node_58,0.03696975290457203
graph_04_mu_0_2_node_59,0.014266175460230734
graph_04_mu_0_2_node_60,0.009488147342151879
graph_04_mu_0_2_node_61,0.02248679065937678
graph_04_mu_0_2_node_62,0.011265842996160989
graph_04_mu_0_2_node_63,0.014266175460230734
graph_04_mu_0_2_node_64,0.03281312715348523
graph_04_mu_0_2_node_65,0.013940332442578342
graph_04_mu_0_2_node_66,0.01992167996224309
graph_04_mu_0_2_node_67,0.015029659708775806
graph_04_mu_0_2_node_68,0.010197932864588236
graph_04_mu_0_2_node_69,0.011066445001274001
graph_04_mu_0_2_node_70,0.011066445001274001
graph_04_mu_0_2_node_71,0.011153013058202
graph_04_mu_0_2_node_72,0.01125032014578006
graph_04_mu_0_2_node_73,0.016395304596475542
graph_04_mu_0_2_node_74,0.01992167996224309
graph_04_mu_0_2_node_75,0.014266175460230734
graph_04_mu_0_2_node_76,0.03281312715348523
graph_04_mu_0_2_node_77,0.038249308010115515
graph_04_mu_0_2_node_78,0.007818619246176812
graph_04_mu_0_2_node_79,0.038249308010115515
graph_04_mu_0_2_node_80,0.013940332442578342
graph_04_mu_0_2_node_81,0.018204939858357447
graph_04_mu_0_2_node_82,0.009488147342151879
graph_04_mu_0_2_node_83,0.03696975290457203
graph_04_mu_0_2_node_84,0.02248679065937678
graph_04_mu_0_2_node_85,0.013935679097711852
graph_04_mu_0_2_node_86,0.01499527779908906
graph_04_mu_0_2_node_87,0.03696975290457203
graph_04_mu_0_2_node_88,0.015029659708775806
graph_04_mu_0_2_node_89,0.018058900841621074
graph_04_mu_0_2_node_90,0.012992604308519944
graph_04_mu_0_2_node_91,0.015029659708775806
graph_04_mu_0_2_node_92,0.02285209321349744
graph_04_mu_0_2_node_93,0.038249308010115515
graph_04_mu_0_2_node_94,0.023468076124722945
graph_04_mu_0_2_node_95,0.016731272469301534
graph_04_mu_0_2_node_96,0.009122783226134605
graph_04_mu_0_2_node_97,0.011066445001274001
graph_04_mu_0_2_node_98,0.04361711667650749
graph_04_mu_0_2_node_99,0.015964329714779252
graph_04_mu_0_2_node_100,0.009488147342151879
graph_04_mu_0_2_node_101,0.011153013058202
graph_04_mu_0_2_node_102,0.007818619246176812
graph_04_mu_0_2_node_103,0.016731272469301534
graph_04_mu_0_2_node_104,0.03281312715348523
graph_04_mu_0_2_node_105,0.026843892493774852
graph_04_mu_0_2_node_106,0.016395304596475542
graph_04_mu_0_2_node_107,0.02565068505805731
graph_04_mu_0_2_node_108,0.018058900841621074
graph_04_mu_0_2_node_109,0.023468076124722945
graph_04_mu_0_2_node_110,0.016731272469301534
graph_04_mu_0_2_node_111,0.020825626107450555
graph_04_mu_0_2_node_112,0.02285209321349744
graph_04_mu_0_2_node_113,0.015118655923862072
graph_04_mu_0_2_node_114,0.016731272469301534
graph_04_mu_0_2_node_115,0.010147755161742811
graph_04_mu_0_2_node_116,0.016395304596475542
graph_04_mu_0_2_node_117,0.011066445001274001
graph_04_mu_0_2_node_118,0.01992167996224309
graph_04_mu_0_2_node_119,0.04361711667650749
graph_04_mu_0_2_node_120,0.015029659708775806
graph_04_mu_0_2_node_121,0.026843892493774852
graph_04_mu_0_2_node_122,0.010147755161742811
graph_04_mu_0_2_node_123,0.010524275761514096
graph_04_mu_0_2_node_124,0.03696975290457203
graph_04_mu_0_2_node_125,0.011066445001274001
graph_04_mu_0_2_node_126,0.013843615669150175
graph_04_mu_0_2_node_127,0.02285209321349744
graph_04_mu_0_2_node_128,0.04361711667650749
graph_04_mu_0_2_node_129,0.016731272469301534
graph_04_mu_0_2_node_130,0.03696975290457203
graph_04_mu_0_2_node_131,0.010524275761514096
graph_04_mu_0_2_node_132,0.010197932864588236
graph_04_mu_0_2_node_133,0.010147755161742811
graph_04_mu_0_2_node_134,0.01125032014578006
graph_04_mu_0_2_node_135,0.00893728865139658
graph_04_mu_0_2_node_136,0.016731272469301534
graph_04_mu_0_2_node_137,0.02285209321349744
graph_04_mu_0_2_node_138,0.013935679097711852
graph_04_mu_0_2_node_139,0.021299810928399904
graph_04_mu_0_2_node_140,0.013843615669150175
graph_04_mu_0_2_node_141,0.038249308010115515
graph_04_mu_0_2_node_142,0.015029659708775806
graph_04_mu_0_2_node_143,0.011066445001274001
graph_04_mu_0_2_node_144,0.015029659708775806
graph_04_mu_0_2_node_145,0.02248679065937678
graph_04_mu_0_2_node_146,0.015964329714779252
graph_04_mu_0_2_node_147,0.0381848021333136
graph_04_mu_0_2_node_148,0.015889047784873944
