,Entropy
graph_01_mu_0_4_node_0,0.3013642345382422
graph_01_mu_0_4_node_1,0.30389118248367514
graph_01_mu_0_4_node_2,0.3002232827950444
graph_01_mu_0_4_node_3,0.27114933140830044
graph_01_mu_0_4_node_4,0.2755394446903359
graph_01_mu_0_4_node_5,0.3003836837441104
graph_01_mu_0_4_node_6,0.28170363093075257
graph_01_mu_0_4_node_7,0.29286144684106197
graph_01_mu_0_4_node_8,0.28477707528039375
graph_01_mu_0_4_node_9,0.29212983542117216
graph_01_mu_0_4_node_10,0.30389118248367514
graph_01_mu_0_4_node_11,0.29413635667823607
graph_01_mu_0_4_node_12,0.297150142409089
graph_01_mu_0_4_node_13,0.28399401504596483
graph_01_mu_0_4_node_14,0.2927304461098246
graph_01_mu_0_4_node_15,0.297150142409089
graph_01_mu_0_4_node_16,0.3002232827950444
graph_01_mu_0_4_node_17,0.2819527396776538
graph_01_mu_0_4_node_18,0.2921696048271721
graph_01_mu_0_4_node_19,0.2930637204918016
graph_01_mu_0_4_node_20,0.29785008710079364
graph_01_mu_0_4_node_21,0.297150142409089
graph_01_mu_0_4_node_22,0.28622186701524555
graph_01_mu_0_4_node_23,0.29413635667823607
graph_01_mu_0_4_node_24,0.297150142409089
graph_01_mu_0_4_node_25,0.3001233924821626
graph_01_mu_0_4_node_26,0.286947360850147
graph_01_mu_0_4_node_27,0.3002232827950444
graph_01_mu_0_4_node_28,0.3002232827950444
graph_01_mu_0_4_node_29,0.293281982661305
graph_01_mu_0_4_node_30,0.2758602623685016
graph_01_mu_0_4_node_31,0.3001233924821626
graph_01_mu_0_4_node_32,0.3016963422384656
graph_01_mu_0_4_node_33,0.286947360850147
graph_01_mu_0_4_node_34,0.2815046437043415
graph_01_mu_0_4_node_35,0.2990427419265766
graph_01_mu_0_4_node_36,0.2788071489585344
graph_01_mu_0_4_node_37,0.29346415970162826
graph_01_mu_0_4_node_38,0.2867038058812645
graph_01_mu_0_4_node_39,0.297576423014136
graph_01_mu_0_4_node_40,0.286947360850147
graph_01_mu_0_4_node_41,0.2914294894047275
graph_01_mu_0_4_node_42,0.2921696048271721
graph_01_mu_0_4_node_43,0.2979089378010006
graph_01_mu_0_4_node_44,0.2776376947229582
graph_01_mu_0_4_node_45,0.28548867067244305
graph_01_mu_0_4_node_46,0.286947360850147
graph_01_mu_0_4_node_47,0.2767494149270163
graph_01_mu_0_4_node_48,0.3034970753460983
graph_01_mu_0_4_node_49,0.2978710277170781
