,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_1_node_94,16.0,0.31666666666666665,0.0009604668244481762,0.36419978126139263,2.745745745745746,0.009494363897988769,10.007,5.992999999999999,1.6704000000000003,0.3745625,0.4169992190171109,0.0060845030666781185,0.2304501424501425,0.2306774774013397,0.7647524897666642
graph_2_1_node_950,34.0,0.32056451612903225,0.002183379176220973,0.3843786071565987,2.601601601601601,0.01641899643673627,25.0,9.0,2.7777777777777777,0.2647058823529412,0.32142857142857145,0.009259259259259259,0.15254237288135594,0.1528841234034748,0.8571428571428571
graph_2_1_node_334,20.0,0.2,0.001454313920899395,0.3679558011049724,2.7177177177177176,0.008136451073541948,10.033999999999999,9.966000000000001,1.0078888888888888,0.4983,0.6943468583675779,0.01011758222055246,0.3318870967741935,0.3322650848443301,0.7647524897666642
graph_2_1_node_988,28.0,0.3353846153846154,0.0018173484024675461,0.38086160884483417,2.625625625625626,0.017413222806258736,19.0,9.0,2.1111111111111107,0.32142857142857145,0.4090909090909091,0.009202453987730062,0.1914893617021277,0.19183095657061364,0.8181818181818182
graph_2_1_node_524,33.0,0.3591397849462365,0.0022825309051071672,0.3834932821497121,2.607607607607608,0.015367577123974324,24.0,9.0,2.666666666666666,0.2727272727272726,0.32142857142857145,0.009259259259259259,0.15789473684210528,0.15823646141210188,0.8214285714285712
graph_2_1_node_429,18.0,0.24183006535947715,0.0009429468933067316,0.3691796008869179,2.7087087087087087,0.010264487016455964,11.0,7.0,1.5714285714285718,0.38888888888888895,0.25,0.007201646090534978,0.2413793103448275,0.24164485414058656,0.42857142857142855
graph_2_1_node_806,20.0,0.3631578947368421,0.0009749093621639476,0.3670095518001469,2.724724724724725,0.010207801413121527,14.0,6.0,2.333333333333333,0.2999999999999999,0.21428571428571427,0.006172839506172838,0.17647058823529405,0.17669825765929045,0.5357142857142857
graph_2_1_node_826,26.0,0.3076923076923077,0.0011204399994032424,0.3786959818043973,2.6406406406406413,0.01712147746313188,18.0,8.0,2.25,0.3076923076923076,0.2857142857142856,0.008230452674897122,0.18181818181818185,0.18212181017707046,0.6785714285714288
graph_2_1_node_771,17.0,0.3235294117647059,0.0008545190609956857,0.3644655235315578,2.743743743743744,0.010828495970999236,11.013,5.987,1.8407,0.3521764705882353,0.4169006200770888,0.006078122566789326,0.21374137931034484,0.21396850402196896,0.8343771382970695
graph_2_1_node_813,22.0,0.30303030303030304,0.001177785074442148,0.3768389287061486,2.6536536536536537,0.015588538391355997,14.0,8.0,1.75,0.3636363636363637,0.2857142857142856,0.008230452674897122,0.2222222222222223,0.2225257584189136,0.5357142857142857
graph_2_1_node_817,27.0,0.41025641025641024,0.0016572286208437308,0.3771234428086071,2.6516516516516515,0.014140693684080004,20.0,7.0,2.8571428571428563,0.2592592592592592,0.31818181818181823,0.007157464212678934,0.14893617021276598,0.1492018954528677,0.9545454545454548
graph_2_1_node_642,17.0,0.2285714285714285,0.001176601212796236,0.3546325878594249,2.81981981981982,0.0051540083665219906,10.0,7.0,1.4285714285714282,0.411764705882353,0.4656759297508151,0.007117613493788581,0.2592592592592592,0.2595247829098301,0.5987261953939051
graph_2_1_node_400,21.0,0.4035087719298245,0.0006031383550837563,0.3627450980392157,2.756756756756757,0.011891755260233271,17.0,4.0,4.25,0.19047619047619047,0.1428571428571428,0.004115226337448561,0.10526315789473682,0.10541498359882852,0.5714285714285712
graph_2_1_node_179,16.0,0.2967032967032967,0.0008246843712064049,0.3542553191489361,2.8228228228228227,0.004126422558331105,11.026,4.974,2.2208,0.310875,0.3318884227284146,0.005056982699290926,0.18408465608465605,0.18427335868482728,0.66525132821545
graph_2_1_node_214,24.0,0.3079710144927536,0.0017841205976661808,0.3751408186256102,2.6656656656656663,0.012508186702441634,15.0,9.0,1.666666666666667,0.375,0.4090909090909091,0.009202453987730062,0.2307692307692308,0.2311107219473753,0.7272727272727273
graph_2_1_node_550,29.0,0.2413793103448276,0.002387042881762809,0.39176470588235296,2.5525525525525525,0.01567819536162224,17.0,12.0,1.4166666666666667,0.4137931034482759,0.42857142857142855,0.012345679012345677,0.26086956521739124,0.26132490406538395,0.6428571428571429
graph_2_1_node_485,28.0,0.2566137566137566,0.0026294250307555764,0.3839354342813221,2.6046046046046047,0.014891926718350696,16.0,12.0,1.333333333333333,0.42857142857142855,0.5454545454545452,0.012269938650306752,0.2727272727272726,0.2731825770223098,0.7727272727272727
graph_2_1_node_435,27.0,0.4133333333333333,0.0013196683884251006,0.3689069423929099,2.710710710710711,0.009154718150108,21.0,6.0,3.5,0.2222222222222223,0.2727272727272726,0.006134969325153376,0.125,0.12522779043280186,0.9090909090909088
graph_2_1_node_411,22.0,0.22943722943722944,0.002019544770164231,0.3776937618147448,2.647647647647648,0.013755066690394635,12.001,9.999,1.200244444444444,0.4544999999999999,0.6952001243868067,0.01015211058617046,0.2940806722689075,0.2944599682640642,0.9037983969969666
graph_2_1_node_255,19.0,0.3859649122807017,0.0007496713939759191,0.3682270549207519,2.715715715715716,0.009502738661936752,14.0,5.0,2.7999999999999994,0.2631578947368421,0.17857142857142852,0.0051440329218107,0.15151515151515152,0.1517048832345003,0.5357142857142857
