,Stability
graph_2_1_node_908,0
graph_2_1_node_0,0
graph_2_1_node_276,1
graph_2_1_node_358,0
graph_2_1_node_193,0
graph_2_1_node_194,0
graph_2_1_node_798,0
graph_2_1_node_536,1
graph_2_1_node_235,1
graph_2_1_node_140,1
graph_2_1_node_298,0
graph_2_1_node_933,0
graph_2_1_node_686,1
graph_2_1_node_802,0
graph_2_1_node_914,0
graph_2_1_node_570,0
graph_2_1_node_285,0
graph_2_1_node_158,0
graph_2_1_node_168,1
graph_2_1_node_224,1
graph_2_1_node_459,0
graph_2_1_node_731,1
graph_2_1_node_793,0
graph_2_1_node_896,1
graph_2_1_node_266,0
graph_2_1_node_417,0
graph_2_1_node_650,1
graph_2_1_node_295,0
graph_2_1_node_176,0
graph_2_1_node_844,0
graph_2_1_node_533,0
graph_2_1_node_539,1
graph_2_1_node_144,0
graph_2_1_node_213,0
graph_2_1_node_264,1
graph_2_1_node_822,0
graph_2_1_node_318,1
graph_2_1_node_331,0
graph_2_1_node_664,1
graph_2_1_node_174,0
graph_2_1_node_328,0
graph_2_1_node_439,1
graph_2_1_node_815,0
graph_2_1_node_248,0
graph_2_1_node_786,0
graph_2_1_node_462,0
graph_2_1_node_222,0
graph_2_1_node_726,1
graph_2_1_node_329,0
graph_2_1_node_195,0
graph_2_1_node_567,0
graph_2_1_node_46,1
graph_2_1_node_982,0
graph_2_1_node_416,0
graph_2_1_node_294,0
graph_2_1_node_360,0
graph_2_1_node_551,0
graph_2_1_node_137,0
graph_2_1_node_937,0
graph_2_1_node_443,0
graph_2_1_node_206,1
graph_2_1_node_341,0
graph_2_1_node_846,0
graph_2_1_node_502,0
graph_2_1_node_324,0
graph_2_1_node_596,0
graph_2_1_node_964,0
graph_2_1_node_563,0
graph_2_1_node_146,0
graph_2_1_node_607,1
graph_2_1_node_525,0
graph_2_1_node_374,1
graph_2_1_node_410,0
graph_2_1_node_688,1
graph_2_1_node_283,0
graph_2_1_node_949,0
graph_2_1_node_830,0
graph_2_1_node_775,1
