,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_656,22,0.34210526315789475,0.001323205817743968,0.3710995542347697,2.694694694694695,0.013201902984758151,15.01,6.99,2.148304761904762,0.31772727272727275,0.38115792323824055,0.0071263552301977715,0.1888778495094284,0.1891506728493541,0.7627682363051228
graph_04_mu_0_2_node_697,21,0.3142857142857143,0.0009748567695508948,0.3810068649885584,2.6246246246246248,0.03722681892138639,14.037,6.962999999999999,2.0189,0.3315714285714286,0.14442173906638062,0.00733018911777598,0.1987702702702703,0.19904201930540308,0.2899552513681191
graph_04_mu_0_2_node_93,51,0.2925170068027211,0.00447012348394975,0.4094262295081968,2.4424424424424425,0.11225334361494577,37.196999999999996,13.802999999999999,2.7030409923409926,0.2706470588235294,0.2695710994671458,0.014579614118073913,0.1565536969402367,0.15709322465874662,0.7024615631301898
graph_04_mu_0_2_node_780,32,0.4344827586206896,0.001227045177833876,0.3774083868530412,2.6496496496496498,0.019526371864912413,27.016,4.984,5.433066666666668,0.15575,0.14675004410811013,0.005163736262600165,0.08446064647587292,0.08465537223722412,0.7648201301509489
graph_04_mu_0_2_node_590,31,0.2924731182795699,0.002342432462469043,0.39238020424194814,2.5485485485485486,0.024584069387392854,20.039,10.960999999999999,1.829235353535353,0.3535806451612903,0.3227799054166623,0.01135610500926813,0.2147753920145708,0.21520330712086366,0.5887817218338498
graph_04_mu_0_2_node_107,20,0.22105263157894736,0.0015402437229937874,0.3684987089634821,2.7137137137137137,0.009148282711145676,10.045,9.955,1.0105,0.49775,0.5818671980804148,0.010157140249044707,0.3314220430107526,0.33181039618617136,0.583190581227172
graph_04_mu_0_2_node_111,27,0.4,0.001444619351569549,0.374578177727784,2.66966966966967,0.011958030961430137,20.026,6.974,2.873857142857142,0.2582962962962962,0.33118793337422303,0.00713665545053105,0.1483138297872341,0.1485861353698172,0.9008722130912418
graph_04_mu_0_2_node_22,26,0.2463768115942029,0.00219410469557037,0.3765548435733132,2.655655655655656,0.013340678485806829,16.025,9.975,1.6080476190476192,0.3836538461538463,0.6016099595360345,0.010159129156917041,0.2373897244873989,0.23777903928615596,0.9034102524028816
graph_04_mu_0_2_node_789,29,0.2336182336182336,0.0022706630887857613,0.3849710982658959,2.5975975975975976,0.01832236035792929,18.018,10.982000000000001,1.6411090909090909,0.3786896551724138,0.32313230751359984,0.011378667186804985,0.23357978723404266,0.2340084542811785,0.5002213982687763
graph_04_mu_0_2_node_591,27,0.3190883190883191,0.0020288080373169147,0.3823191733639495,2.6156156156156154,0.01765177759057562,19.03,7.97,2.3947839285714285,0.2951851851851852,0.3245529892368149,0.00818194793484222,0.17323077152376112,0.17354192994230394,0.7699105058025401
graph_04_mu_0_2_node_438,27,0.4045584045584046,0.00145079159994091,0.3801369863013699,2.630630630630631,0.018841448592533075,20.012999999999998,6.987,2.865757142857142,0.2587777777777777,0.2604176035649005,0.00718642266138797,0.14862597698653934,0.14889878979758156,0.7448143292693006
graph_04_mu_0_2_node_482,15,0.4,0.0005438757169022807,0.3623503808487487,2.75975975975976,0.013184619054010121,10.012,4.988,2.01,0.33253333333333324,0.1344683880328683,0.005183998336992163,0.19945299145299147,0.19964761493229946,0.26956760941352925
graph_04_mu_0_2_node_940,19,0.38011695906432746,0.0008242596032887714,0.36380189366351057,2.7487487487487487,0.011744658841567028,14.030999999999999,4.968999999999999,2.8579499999999998,0.2615263157894737,0.21561747159196806,0.005095550753755175,0.15052168746286396,0.15071563022451948,0.6052251190058957
graph_04_mu_0_2_node_394,19,0.2807017543859649,0.0009576798066154195,0.3602596465921385,2.775775775775776,0.008997980061896792,13.005999999999998,5.994,2.1730000000000005,0.31547368421052635,0.24432784908034136,0.006151223262064127,0.18734433703551348,0.1875782582955718,0.5282784512212727
graph_04_mu_0_2_node_550,30,0.3492063492063492,0.0015798032586415206,0.3854166666666667,2.5945945945945947,0.048051177716517915,22.019000000000002,7.981,2.760178571428572,0.2660333333333333,0.164993406196204,0.00839685936090848,0.15343251088534104,0.15374417191247688,0.4341310131825186
graph_04_mu_0_2_node_604,25,0.2933333333333333,0.0018971575052056239,0.3810068649885584,2.6246246246246248,0.015236634554043369,15.02,9.98,1.5060019841269843,0.3992000000000001,0.3721712057882531,0.01026771077382116,0.2493988534154445,0.2497883327969851,0.5588134568020933
graph_04_mu_0_2_node_201,18,0.3464052287581699,0.0006880998067549122,0.366605504587156,2.727727727727728,0.01391200527118776,14.004000000000001,3.9960000000000004,3.5060000000000002,0.2220000000000001,0.12676470403163492,0.0041280490782742135,0.12486363636363634,0.12501960831544418,0.4438625411888859
