,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_838,29,0.2684729064039409,0.0019042090277000987,0.4005613472333601,2.4964964964964964,0.0690287997546191,18.052,10.948,1.650189898989899,0.3775172413793104,0.21317210503194234,0.0115670163415326,0.2327077724706905,0.2331351139138176,0.3500624767882099
graph_04_mu_0_2_node_230,25,0.32,0.0017645619286941227,0.37373737373737376,2.675675675675676,0.01243370538711802,17.01,7.99,2.131428571428572,0.3196,0.3247278796960357,0.008203774287438481,0.1902461491996376,0.19055803932310664,0.6888895176303695
graph_04_mu_0_2_node_217,21,0.2904761904761905,0.001510903437172149,0.3668747704737422,2.725725725725726,0.011365831679349054,13.084000000000001,7.916,1.657375,0.3769523809523809,0.4847389653953806,0.008078265006874525,0.23234313725490197,0.2326520448958291,0.7898584570604116
graph_04_mu_0_2_node_334,22,0.2727272727272727,0.0017534529229117095,0.3823191733639495,2.6156156156156154,0.021892850051535673,12.13,9.87,1.2387531746031746,0.4486363636363635,0.583624603166949,0.010067210356030124,0.2895108436167259,0.2898959436390175,0.7043324449912393
graph_04_mu_0_2_node_782,16,0.4666666666666667,0.0005272138466259638,0.3517605633802817,2.8428428428428427,0.0067200229056492145,12.003,3.997,3.0039999999999996,0.2498125,0.2178368515045003,0.0040752127506761176,0.1427389162561576,0.14289490287236986,0.6536984069571096
graph_04_mu_0_2_node_350,54,0.2873303167420814,0.004855825751004408,0.4164235097957482,2.4014014014014013,0.06484367761125033,42.026,11.974,3.5108,0.2217407407407408,0.2286512695971271,0.012649592642165688,0.12469892699347783,0.12516717480700398,0.7827011207546516
graph_04_mu_0_2_node_868,32,0.35080645161290325,0.0018487226193495921,0.39238020424194814,2.5485485485485486,0.05265632943200068,23.065,8.935,2.5863492063492073,0.27921875,0.1854724359649088,0.00940556636340944,0.1622966507177033,0.16264558098738696,0.47710712831419294
graph_04_mu_0_2_node_192,20,0.2679738562091503,0.0014529129111477412,0.3546325878594249,2.81981981981982,0.0051149328671827796,13.005999999999998,6.994,1.8600000000000003,0.3497,0.4379078159713319,0.0071230587886859514,0.21190730837789654,0.2121802451277552,0.7510383988079977
graph_04_mu_0_2_node_439,21,0.37142857142857133,0.0012797163140700074,0.3670095518001469,2.724724724724725,0.01014797438850072,14.024000000000001,6.976,2.0124,0.3321904761904761,0.40952050961393344,0.007119154254047097,0.19920360360360365,0.19947585963895148,0.8199858673983531
graph_04_mu_0_2_node_246,16,0.725,0.00012718031770489355,0.3570407433881344,2.800800800800801,0.011343749794884972,15.004000000000001,0.996,15.004000000000001,0.06225,0.037164187986898606,0.0010248424595934206,0.032129032258064495,0.032167915724783225,0.5581206674005282
graph_04_mu_0_2_node_710,20,0.3473684210526316,0.0007554185016428293,0.3751408186256102,2.6656656656656663,0.02149179764098543,14.008,5.992000000000001,2.339,0.2996,0.16150166010579653,0.006227312606052346,0.176203548085901,0.176437409784829,0.3771065535914806
graph_04_mu_0_2_node_752,32,0.26814516129032256,0.002529859765286517,0.3996,2.5025025025025025,0.04894840481766748,19.153,12.847000000000001,1.4950303030303025,0.40146875,0.2663401168838011,0.01351342140735493,0.2512594869265236,0.25176095857473285,0.3941879964842448
graph_04_mu_0_2_node_612,36,0.3404634581105169,0.0026069730240866665,0.3891702376314765,2.5695695695695697,0.024278747802668477,25.023000000000003,10.977,2.2808363636363644,0.30491666666666656,0.4091104308827448,0.011290514421071108,0.17989484022059374,0.1803235465310076,0.8941718361987462
graph_04_mu_0_2_node_16,25,0.3478260869565217,0.0016095109581814794,0.3734579439252336,2.6776776776776776,0.011607050026612551,17.054000000000002,7.946000000000001,2.149404761904762,0.31784,0.4652873570887293,0.008106206216080505,0.1889836907278768,0.18929386497265735,0.933192326298356
graph_04_mu_0_2_node_848,23,0.42857142857142855,0.0011709846923564054,0.366605504587156,2.727727727727728,0.011974340016795456,17.034000000000002,5.966,2.8597833333333336,0.25939130434782603,0.33719982860408165,0.00608445390926132,0.14904767711962827,0.14928057919948534,0.9013088082503902
graph_04_mu_0_2_node_108,28,0.3076923076923077,0.002087448421575823,0.38467462456680784,2.5995995995996,0.02401086462996425,18.023,9.977,1.808044444444445,0.3563214285714285,0.3717203284671027,0.01026773415085898,0.2168073653143034,0.2171968188887168,0.6328968728538482
graph_04_mu_0_2_node_156,22,0.4,0.0012812246276958823,0.3620877129394709,2.7617617617617616,0.013201177909854577,16.070999999999998,5.928999999999999,2.7341333333333333,0.2694999999999999,0.35030652550051944,0.006047638380705821,0.1558443435041638,0.15607578360276486,0.8793552256395707
graph_04_mu_0_2_node_2,18,0.3333333333333333,0.0007981698516157236,0.35819290068124776,2.791791791791792,0.007634066577179355,13.007,4.993,2.607800000000001,0.27738888888888885,0.25629023740706736,0.00509766681929769,0.16104310850439885,0.16123797259433525,0.6668349744012324
graph_04_mu_0_2_node_435,23,0.4095238095238095,0.0007879558335411298,0.3697261287934863,2.704704704704705,0.01608462719144586,18.000999999999998,4.999,3.6011500000000014,0.21734782608695652,0.14701890045259156,0.005179658023061691,0.12192450638792107,0.12211968073175293,0.4999018683764183
