,Stability
graph_04_mu_0_2_node_838,1
graph_04_mu_0_2_node_230,0
graph_04_mu_0_2_node_217,1
graph_04_mu_0_2_node_334,1
graph_04_mu_0_2_node_782,0
graph_04_mu_0_2_node_350,0
graph_04_mu_0_2_node_868,1
graph_04_mu_0_2_node_192,0
graph_04_mu_0_2_node_439,1
graph_04_mu_0_2_node_246,0
graph_04_mu_0_2_node_710,0
graph_04_mu_0_2_node_752,0
graph_04_mu_0_2_node_612,0
graph_04_mu_0_2_node_16,0
graph_04_mu_0_2_node_848,0
graph_04_mu_0_2_node_108,0
graph_04_mu_0_2_node_156,1
graph_04_mu_0_2_node_2,0
graph_04_mu_0_2_node_435,0
graph_04_mu_0_2_node_80,0
graph_04_mu_0_2_node_509,0
graph_04_mu_0_2_node_691,0
graph_04_mu_0_2_node_259,0
graph_04_mu_0_2_node_72,0
graph_04_mu_0_2_node_505,0
graph_04_mu_0_2_node_511,0
graph_04_mu_0_2_node_116,0
graph_04_mu_0_2_node_696,0
graph_04_mu_0_2_node_886,0
graph_04_mu_0_2_node_251,0
graph_04_mu_0_2_node_663,0
graph_04_mu_0_2_node_533,0
graph_04_mu_0_2_node_910,1
graph_04_mu_0_2_node_16,1
graph_04_mu_0_2_node_820,0
graph_04_mu_0_2_node_13,1
graph_04_mu_0_2_node_479,0
graph_04_mu_0_2_node_790,0
graph_04_mu_0_2_node_51,0
graph_04_mu_0_2_node_510,0
graph_04_mu_0_2_node_513,1
graph_04_mu_0_2_node_84,0
graph_04_mu_0_2_node_131,0
graph_04_mu_0_2_node_899,0
graph_04_mu_0_2_node_791,0
graph_04_mu_0_2_node_700,0
graph_04_mu_0_2_node_434,0
graph_04_mu_0_2_node_12,0
graph_04_mu_0_2_node_465,0
graph_04_mu_0_2_node_26,0
graph_04_mu_0_2_node_977,0
graph_04_mu_0_2_node_57,0
graph_04_mu_0_2_node_543,0
graph_04_mu_0_2_node_190,0
graph_04_mu_0_2_node_424,0
graph_04_mu_0_2_node_373,0
graph_04_mu_0_2_node_123,0
graph_04_mu_0_2_node_571,0
graph_04_mu_0_2_node_198,0
graph_04_mu_0_2_node_139,0
graph_04_mu_0_2_node_40,1
graph_04_mu_0_2_node_871,1
graph_04_mu_0_2_node_168,0
graph_04_mu_0_2_node_721,0
graph_04_mu_0_2_node_610,0
graph_04_mu_0_2_node_637,1
graph_04_mu_0_2_node_431,0
graph_04_mu_0_2_node_976,0
graph_04_mu_0_2_node_525,0
graph_04_mu_0_2_node_265,0
graph_04_mu_0_2_node_190,1
graph_04_mu_0_2_node_764,0
graph_04_mu_0_2_node_934,0
graph_04_mu_0_2_node_0,0
graph_04_mu_0_2_node_384,0
graph_04_mu_0_2_node_411,0
graph_04_mu_0_2_node_351,0
graph_04_mu_0_2_node_967,0
graph_04_mu_0_2_node_738,0
graph_04_mu_0_2_node_224,1
graph_04_mu_0_2_node_258,0
graph_04_mu_0_2_node_472,0
graph_04_mu_0_2_node_193,0
graph_04_mu_0_2_node_211,0
graph_04_mu_0_2_node_578,0
graph_04_mu_0_2_node_539,0
graph_04_mu_0_2_node_704,0
graph_04_mu_0_2_node_576,0
graph_04_mu_0_2_node_961,0
graph_04_mu_0_2_node_228,0
graph_04_mu_0_2_node_321,0
graph_04_mu_0_2_node_699,1
graph_04_mu_0_2_node_683,0
graph_04_mu_0_2_node_469,0
graph_04_mu_0_2_node_830,0
graph_04_mu_0_2_node_282,0
graph_04_mu_0_2_node_767,1
graph_04_mu_0_2_node_257,0
graph_04_mu_0_2_node_724,0
graph_04_mu_0_2_node_121,1
graph_04_mu_0_2_node_336,0
graph_04_mu_0_2_node_679,0
graph_04_mu_0_2_node_74,0
graph_04_mu_0_2_node_890,0
graph_04_mu_0_2_node_892,0
graph_04_mu_0_2_node_317,0
graph_04_mu_0_2_node_89,0
graph_04_mu_0_2_node_998,0
graph_04_mu_0_2_node_804,0
graph_04_mu_0_2_node_392,0
graph_04_mu_0_2_node_589,0
graph_04_mu_0_2_node_647,0
graph_04_mu_0_2_node_548,0
graph_04_mu_0_2_node_219,0
graph_04_mu_0_2_node_159,1
graph_04_mu_0_2_node_558,0
graph_04_mu_0_2_node_345,0
graph_04_mu_0_2_node_457,0
graph_04_mu_0_2_node_32,0
graph_04_mu_0_2_node_596,0
graph_04_mu_0_2_node_217,0
graph_04_mu_0_2_node_649,0
graph_04_mu_0_2_node_994,0
graph_04_mu_0_2_node_508,0
graph_04_mu_0_2_node_242,0
graph_04_mu_0_2_node_130,1
graph_04_mu_0_2_node_659,1
graph_04_mu_0_2_node_419,0
graph_04_mu_0_2_node_459,1
graph_04_mu_0_2_node_215,0
graph_04_mu_0_2_node_316,0
graph_04_mu_0_2_node_783,0
graph_04_mu_0_2_node_129,0
graph_04_mu_0_2_node_306,0
graph_04_mu_0_2_node_319,0
graph_04_mu_0_2_node_888,0
graph_04_mu_0_2_node_343,0
graph_04_mu_0_2_node_797,0
graph_04_mu_0_2_node_41,0
graph_04_mu_0_2_node_528,0
graph_04_mu_0_2_node_5,0
