,Stability
graph_04_mu_0_2_node_656,0
graph_04_mu_0_2_node_697,0
graph_04_mu_0_2_node_93,1
graph_04_mu_0_2_node_780,0
graph_04_mu_0_2_node_590,0
graph_04_mu_0_2_node_107,1
graph_04_mu_0_2_node_111,0
graph_04_mu_0_2_node_22,0
graph_04_mu_0_2_node_789,0
graph_04_mu_0_2_node_591,0
graph_04_mu_0_2_node_438,0
graph_04_mu_0_2_node_482,0
graph_04_mu_0_2_node_940,0
graph_04_mu_0_2_node_394,0
graph_04_mu_0_2_node_550,0
graph_04_mu_0_2_node_604,0
graph_04_mu_0_2_node_201,0
graph_04_mu_0_2_node_120,0
graph_04_mu_0_2_node_691,1
graph_04_mu_0_2_node_846,0
graph_04_mu_0_2_node_918,0
graph_04_mu_0_2_node_396,0
graph_04_mu_0_2_node_776,0
graph_04_mu_0_2_node_366,0
graph_04_mu_0_2_node_382,0
graph_04_mu_0_2_node_378,0
graph_04_mu_0_2_node_814,0
graph_04_mu_0_2_node_324,1
graph_04_mu_0_2_node_462,0
graph_04_mu_0_2_node_125,0
graph_04_mu_0_2_node_817,0
graph_04_mu_0_2_node_616,0
graph_04_mu_0_2_node_328,0
graph_04_mu_0_2_node_640,0
graph_04_mu_0_2_node_993,0
graph_04_mu_0_2_node_401,0
graph_04_mu_0_2_node_358,1
graph_04_mu_0_2_node_517,1
graph_04_mu_0_2_node_898,0
graph_04_mu_0_2_node_48,0
graph_04_mu_0_2_node_864,1
graph_04_mu_0_2_node_769,0
graph_04_mu_0_2_node_376,0
graph_04_mu_0_2_node_71,0
graph_04_mu_0_2_node_105,1
graph_04_mu_0_2_node_188,0
graph_04_mu_0_2_node_61,0
graph_04_mu_0_2_node_544,1
graph_04_mu_0_2_node_1,1
graph_04_mu_0_2_node_333,1
graph_04_mu_0_2_node_450,0
graph_04_mu_0_2_node_502,0
graph_04_mu_0_2_node_678,0
graph_04_mu_0_2_node_778,0
graph_04_mu_0_2_node_449,0
graph_04_mu_0_2_node_536,0
graph_04_mu_0_2_node_547,0
graph_04_mu_0_2_node_831,1
graph_04_mu_0_2_node_986,0
graph_04_mu_0_2_node_31,0
graph_04_mu_0_2_node_944,0
