,Stability
graph_01_mu_0_4_node_9,1
graph_01_mu_0_4_node_742,0
graph_01_mu_0_4_node_550,0
graph_01_mu_0_4_node_539,0
graph_01_mu_0_4_node_493,1
graph_01_mu_0_4_node_297,0
graph_01_mu_0_4_node_116,1
graph_01_mu_0_4_node_44,0
graph_01_mu_0_4_node_543,0
graph_01_mu_0_4_node_701,0
graph_01_mu_0_4_node_954,0
graph_01_mu_0_4_node_984,0
graph_01_mu_0_4_node_237,0
graph_01_mu_0_4_node_124,0
graph_01_mu_0_4_node_300,0
graph_01_mu_0_4_node_205,1
graph_01_mu_0_4_node_439,1
graph_01_mu_0_4_node_349,1
graph_01_mu_0_4_node_324,0
graph_01_mu_0_4_node_798,0
graph_01_mu_0_4_node_687,1
graph_01_mu_0_4_node_391,1
graph_01_mu_0_4_node_15,0
graph_01_mu_0_4_node_553,0
graph_01_mu_0_4_node_757,1
graph_01_mu_0_4_node_306,0
graph_01_mu_0_4_node_547,0
graph_01_mu_0_4_node_259,1
graph_01_mu_0_4_node_95,0
graph_01_mu_0_4_node_573,0
graph_01_mu_0_4_node_157,0
graph_01_mu_0_4_node_265,1
graph_01_mu_0_4_node_801,0
graph_01_mu_0_4_node_451,1
graph_01_mu_0_4_node_738,0
graph_01_mu_0_4_node_654,0
graph_01_mu_0_4_node_904,0
graph_01_mu_0_4_node_861,0
graph_01_mu_0_4_node_464,0
graph_01_mu_0_4_node_315,0
graph_01_mu_0_4_node_869,0
graph_01_mu_0_4_node_774,1
graph_01_mu_0_4_node_343,0
graph_01_mu_0_4_node_842,1
graph_01_mu_0_4_node_606,1
graph_01_mu_0_4_node_693,0
graph_01_mu_0_4_node_417,1
graph_01_mu_0_4_node_513,1
graph_01_mu_0_4_node_557,0
graph_01_mu_0_4_node_999,0
graph_01_mu_0_4_node_624,0
graph_01_mu_0_4_node_141,1
graph_01_mu_0_4_node_294,1
graph_01_mu_0_4_node_811,0
graph_01_mu_0_4_node_673,0
graph_01_mu_0_4_node_702,0
graph_01_mu_0_4_node_610,1
graph_01_mu_0_4_node_881,1
graph_01_mu_0_4_node_770,1
graph_01_mu_0_4_node_877,0
graph_01_mu_0_4_node_501,0
graph_01_mu_0_4_node_234,0
graph_01_mu_0_4_node_316,0
graph_01_mu_0_4_node_885,0
graph_01_mu_0_4_node_783,0
graph_01_mu_0_4_node_63,0
graph_01_mu_0_4_node_258,1
graph_01_mu_0_4_node_338,0
graph_01_mu_0_4_node_525,0
graph_01_mu_0_4_node_919,0
graph_01_mu_0_4_node_209,1
graph_01_mu_0_4_node_661,0
graph_01_mu_0_4_node_895,0
graph_01_mu_0_4_node_313,0
