,Same Community
nodes_407_984,0
nodes_406_876,0
nodes_407_469,0
nodes_445_509,1
nodes_406_898,0
nodes_681_753,1
nodes_830_889,1
nodes_406_872,0
nodes_406_842,0
nodes_169_874,1
nodes_407_411,0
nodes_333_962,1
nodes_334_472,1
nodes_406_739,0
nodes_225_512,1
nodes_406_820,0
nodes_224_330,1
nodes_130_729,1
nodes_406_711,0
nodes_407_958,0
nodes_406_767,0
nodes_333_902,1
nodes_675_742,1
nodes_13_195,1
nodes_406_998,0
nodes_407_555,0
nodes_406_808,0
nodes_681_746,1
nodes_47_417,1
nodes_407_980,0
nodes_406_709,0
nodes_407_451,0
nodes_406_810,0
nodes_410_888,1
nodes_106_185,1
nodes_407_558,0
nodes_223_662,1
nodes_335_976,1
nodes_406_947,0
nodes_169_859,1
nodes_130_791,1
nodes_407_959,0
nodes_477_916,1
nodes_407_513,0
nodes_406_690,0
nodes_225_378,1
nodes_526_529,1
nodes_526_638,1
nodes_106_161,1
nodes_291_697,1
nodes_407_485,0
nodes_333_811,1
nodes_407_556,0
nodes_47_821,1
nodes_46_820,1
nodes_407_480,0
nodes_406_750,0
nodes_47_673,1
nodes_291_740,1
nodes_407_441,0
nodes_105_899,1
nodes_406_742,0
nodes_407_426,0
nodes_406_918,0
nodes_406_609,0
nodes_406_961,0
nodes_46_850,1
nodes_406_990,0
nodes_678_708,1
nodes_678_692,1
nodes_47_415,1
nodes_412_439,1
nodes_407_461,0
nodes_407_543,0
nodes_407_454,0
nodes_106_550,1
nodes_406_835,0
nodes_477_594,1
nodes_406_599,0
nodes_677_978,1
nodes_477_572,1
nodes_406_630,0
nodes_407_548,0
nodes_334_473,1
nodes_407_462,0
nodes_130_396,1
nodes_406_706,0
nodes_223_457,1
nodes_406_710,0
nodes_826_931,1
nodes_445_543,1
nodes_130_655,1
nodes_407_455,0
nodes_406_867,0
nodes_676_925,1
nodes_826_903,1
nodes_407_983,0
nodes_406_735,0
nodes_148_992,1
nodes_170_609,1
nodes_406_971,0
nodes_406_855,0
nodes_677_912,1
nodes_406_871,0
nodes_224_332,1
nodes_170_823,1
nodes_407_476,0
nodes_335_638,1
nodes_406_722,0
nodes_406_756,0
nodes_406_623,0
nodes_826_854,1
nodes_406_605,0
nodes_406_892,0
nodes_406_875,0
nodes_406_636,0
nodes_406_680,0
nodes_335_504,1
nodes_407_496,0
nodes_406_761,0
nodes_407_929,0
nodes_106_902,1
nodes_47_567,1
nodes_527_561,1
nodes_407_519,0
nodes_406_754,0
nodes_676_804,1
nodes_106_333,1
nodes_46_418,1
nodes_406_708,0
nodes_406_673,0
nodes_406_740,0
nodes_445_447,1
nodes_406_692,0
nodes_406_747,0
nodes_149_445,1
nodes_406_753,0
nodes_170_708,1
nodes_412_586,1
nodes_335_407,1
nodes_407_573,0
nodes_407_502,0
nodes_407_456,0
nodes_412_686,1
nodes_224_498,1
nodes_334_570,1
nodes_406_698,0
nodes_407_419,0
nodes_47_933,1
nodes_406_793,0
nodes_406_691,0
nodes_406_738,0
nodes_46_724,1
nodes_224_531,1
nodes_679_693,1
nodes_526_988,1
nodes_334_841,1
nodes_679_850,1
nodes_527_647,1
nodes_406_834,0
nodes_407_463,0
nodes_13_143,1
nodes_106_549,1
nodes_407_449,0
nodes_148_991,1
nodes_149_236,1
nodes_406_713,0
nodes_47_739,1
nodes_406_776,0
nodes_411_721,1
nodes_333_764,1
nodes_407_465,0
nodes_406_660,0
nodes_678_683,1
nodes_407_544,0
nodes_527_537,1
nodes_407_446,0
nodes_130_690,1
nodes_675_820,1
nodes_336_434,1
nodes_407_418,0
nodes_406_852,0
nodes_105_800,1
nodes_407_432,0
nodes_406_846,0
nodes_407_433,0
nodes_407_541,0
nodes_681_962,1
nodes_406_943,0
nodes_224_723,1
nodes_407_936,0
nodes_477_578,1
nodes_149_450,1
nodes_407_545,0
nodes_106_315,1
nodes_406_853,0
nodes_527_611,1
nodes_407_474,0
nodes_291_525,1
nodes_678_767,1
