,Same Community
nodes_406_977,0
nodes_46_711,1
nodes_170_539,1
nodes_407_499,0
nodes_48_410,1
nodes_335_687,1
nodes_406_960,0
nodes_526_930,1
nodes_335_905,1
nodes_406_989,0
nodes_224_577,1
nodes_406_823,0
nodes_407_932,0
nodes_47_683,1
nodes_106_123,1
nodes_678_720,1
nodes_106_819,1
nodes_406_789,0
nodes_406_877,0
nodes_406_848,0
nodes_406_800,0
nodes_412_744,1
nodes_406_814,0
nodes_406_901,0
nodes_407_479,0
nodes_406_781,0
nodes_406_913,0
nodes_13_494,1
nodes_410_975,1
nodes_407_562,0
nodes_407_511,0
nodes_47_535,1
nodes_676_928,1
nodes_407_505,0
nodes_406_645,0
nodes_407_484,0
nodes_406_663,0
nodes_407_957,0
nodes_407_551,0
nodes_334_885,1
nodes_223_390,1
nodes_411_620,1
nodes_291_715,1
nodes_130_541,1
nodes_407_428,0
nodes_407_940,0
nodes_406_712,0
nodes_406_937,0
nodes_334_367,1
nodes_406_815,0
nodes_406_619,0
nodes_406_827,0
nodes_406_699,0
nodes_406_688,0
nodes_106_442,1
nodes_406_669,0
nodes_407_512,0
nodes_524_780,1
nodes_406_634,0
nodes_170_933,1
nodes_260_460,1
nodes_105_858,1
nodes_477_583,1
nodes_170_720,1
nodes_406_888,0
nodes_292_547,1
nodes_169_717,1
nodes_407_987,0
nodes_170_632,1
nodes_224_836,1
nodes_406_620,0
nodes_170_567,1
nodes_335_530,1
nodes_826_956,1
nodes_445_507,1
nodes_675_724,1
nodes_333_706,1
nodes_407_564,0
nodes_406_890,0
nodes_407_986,0
nodes_406_985,0
nodes_406_676,0
nodes_407_546,0
nodes_525_715,1
nodes_406_617,0
nodes_406_791,0
nodes_407_948,0
nodes_406_894,0
nodes_406_895,0
nodes_526_784,1
nodes_681_902,1
nodes_406_832,0
nodes_524_900,1
nodes_675_922,1
nodes_407_935,0
nodes_223_967,1
nodes_526_622,1
nodes_406_809,0
nodes_406_604,0
nodes_526_626,1
nodes_444_817,1
nodes_407_423,0
nodes_406_802,0
nodes_406_696,0
nodes_406_795,0
nodes_407_525,0
nodes_13_536,1
nodes_406_997,0
nodes_407_453,0
nodes_106_326,1
nodes_407_571,0
nodes_406_786,0
nodes_46_250,1
nodes_407_572,0
nodes_407_409,0
nodes_149_187,1
nodes_406_765,0
nodes_106_485,1
nodes_444_832,1
nodes_223_414,1
nodes_407_442,0
nodes_407_464,0
nodes_406_773,0
nodes_407_576,0
nodes_677_893,1
nodes_407_951,0
nodes_335_988,1
nodes_524_813,1
nodes_13_265,1
nodes_336_478,1
nodes_291_959,1
nodes_406_661,0
nodes_681_811,1
nodes_406_946,0
nodes_678_823,1
nodes_407_457,0
nodes_477_521,1
nodes_292_493,1
nodes_334_910,1
nodes_224_581,1
nodes_406_980,0
nodes_445_719,1
nodes_170_619,1
nodes_407_425,0
nodes_47_177,1
nodes_260_270,1
nodes_406_724,0
nodes_406_729,0
nodes_406_629,0
nodes_682_958,1
nodes_407_473,0
nodes_406_746,0
nodes_48_260,1
nodes_223_519,1
nodes_335_574,1
nodes_406_939,0
nodes_828_926,1
nodes_224_843,1
nodes_406_968,0
nodes_149_279,1
nodes_335_904,1
nodes_406_667,0
nodes_407_437,0
nodes_407_489,0
nodes_411_494,1
nodes_406_979,0
nodes_406_649,0
nodes_407_559,0
nodes_407_575,0
nodes_527_617,1
nodes_406_733,0
nodes_407_943,0
nodes_411_963,1
nodes_406_728,0
nodes_406_635,0
nodes_406_963,0
nodes_406_788,0
nodes_407_495,0
nodes_406_936,0
nodes_406_647,0
nodes_406_701,0
nodes_406_933,0
nodes_406_953,0
nodes_406_837,0
nodes_406_744,0
nodes_829_898,1
nodes_406_610,0
nodes_477_631,1
nodes_406_828,0
nodes_406_655,0
nodes_677_873,1
nodes_828_916,1
nodes_407_438,0
nodes_681_706,1
nodes_406_686,0
nodes_406_850,0
nodes_170_535,1
nodes_407_414,0
nodes_224_871,1
nodes_106_488,1
nodes_477_738,1
nodes_334_462,1
nodes_406_803,0
nodes_407_941,0
nodes_406_805,0
nodes_679_711,1
nodes_406_785,0
nodes_334_832,1
nodes_679_742,1
nodes_406_993,0
nodes_444_824,1
nodes_406_982,0
nodes_105_979,1
nodes_407_478,0
nodes_406_752,0
nodes_406_674,0
nodes_682_951,1
nodes_406_616,0
nodes_106_552,1
nodes_406_839,0
nodes_678_821,1
nodes_260_410,1
nodes_130_761,1
nodes_676_882,1
nodes_407_434,0
nodes_406_949,0
nodes_107_237,1
nodes_406_955,0
nodes_679_680,1
nodes_477_766,1
nodes_224_506,1
nodes_407_420,0
nodes_406_762,0
nodes_334_426,1
nodes_406_816,0
nodes_170_673,1
nodes_406_866,0
nodes_106_307,1
nodes_406_681,0
nodes_407_492,0
nodes_406_819,0
nodes_526_976,1
nodes_406_966,0
nodes_678_933,1
nodes_681_756,1
nodes_106_746,1
nodes_406_910,0
nodes_130_714,1
nodes_406_748,0
nodes_406_991,0
nodes_406_970,0
nodes_47_734,1
nodes_407_549,0
nodes_334_375,1
nodes_130_388,1
nodes_407_942,0
nodes_407_467,0
nodes_406_607,0
nodes_407_934,0
nodes_406_792,0
nodes_406_775,0
nodes_406_926,0
nodes_336_569,1
nodes_675_759,1
nodes_224_822,1
nodes_406_916,0
nodes_406_734,0
nodes_334_728,1
nodes_148_834,1
nodes_130_751,1
nodes_406_694,0
nodes_406_942,0
nodes_406_851,0
nodes_407_509,0
nodes_524_765,1
nodes_682_924,1
nodes_47_619,1
nodes_335_779,1
nodes_407_931,0
nodes_406_770,0
nodes_107_146,1
nodes_677_736,1
nodes_335_778,1
nodes_406_891,0
nodes_106_756,1
nodes_675_711,1
nodes_47_247,1
nodes_407_533,0
nodes_406_984,0
nodes_406_666,0
nodes_149_186,1
nodes_406_766,0
nodes_406_897,0
nodes_406_986,0
nodes_407_518,0
nodes_406_721,0
nodes_406_830,0
nodes_407_408,0
nodes_410_825,1
nodes_682_879,1
nodes_106_502,1
nodes_407_514,0
nodes_46_287,1
nodes_225_376,1
nodes_526_574,1
nodes_406_811,0
nodes_48_242,1
nodes_407_560,0
nodes_407_949,0
nodes_170_520,1
nodes_406_915,0
nodes_477_548,1
nodes_682_844,1
nodes_676_726,1
nodes_678_704,1
nodes_407_460,0
nodes_407_459,0
nodes_406_745,0
nodes_47_539,1
nodes_259_660,1
nodes_407_497,0
nodes_13_411,1
nodes_406_886,0
nodes_406_882,0
nodes_47_220,1
nodes_407_486,0
nodes_406_720,0
nodes_334_444,1
