,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_407_984,0,0.0,0.0,3,0.00041238582681708575
nodes_406_876,1,0.0196078431372549,0.03745029431365692,2,0.0004203366089236603
nodes_407_469,0,0.0,0.0,3,0.00012013153839094191
nodes_445_509,7,0.16666666666666666,0.29319773580418684,2,0.00015829042605390215
nodes_406_898,1,0.016129032258064516,0.03126526997403612,2,0.000363030123509335
nodes_681_753,15,0.234375,0.37267799624996495,1,0.0
nodes_830_889,5,0.14285714285714285,0.2405626121623441,1,0.0
nodes_406_872,0,0.0,0.0,3,0.00034505681897566116
nodes_406_842,0,0.0,0.0,3,0.00034988183749373703
nodes_169_874,6,0.1875,0.3098386676965933,1,0.0
nodes_407_411,1,0.016666666666666666,0.03253000243161777,2,0.0001068577541437262
nodes_333_962,8,0.18604651162790695,0.30237157840738177,2,0.00016144746352864312
nodes_334_472,10,0.25,0.4,2,0.00010105045089975082
nodes_406_739,1,0.02083333333333333,0.04120428217151646,2,0.0005160742516552439
nodes_225_512,11,0.2894736842105263,0.4151682458530185,1,0.0
nodes_406_820,0,0.0,0.0,3,0.0003415719622117304
nodes_224_330,16,0.27586206896551724,0.4234048992199705,1,0.0
nodes_130_729,12,0.24,0.3678836036909795,1,0.0
nodes_406_711,0,0.0,0.0,3,0.0003776566206113323
nodes_407_958,0,0.0,0.0,3,0.0004907801242029283
nodes_406_767,0,0.0,0.0,3,0.0005160742516552439
nodes_333_902,8,0.17777777777777778,0.2964997266644405,2,0.00014361193001096592
nodes_675_742,6,0.17142857142857146,0.30382181012509996,1,0.0
nodes_13_195,9,0.28125,0.4008918628686367,1,0.0
nodes_406_998,0,0.0,0.0,3,0.00035820224716990337
nodes_407_555,0,0.0,0.0,3,0.0005179466971078873
nodes_406_808,1,0.020408163265306117,0.039193090083481034,2,0.00045010594019840303
nodes_681_746,7,0.15555555555555556,0.2916666666666667,2,0.00014791061542640375
nodes_47_417,10,0.20408163265306126,0.33942211665106536,1,0.0
nodes_407_980,1,0.01818181818181818,0.03688555567816588,2,0.00033113384870748954
nodes_406_709,1,0.020408163265306117,0.040160966445124936,2,0.0001247330005417572
nodes_407_451,0,0.0,0.0,3,0.00037089031979233586
nodes_406_810,0,0.0,0.0,3,0.0005160742516552439
nodes_410_888,12,0.3636363636363637,0.5135525910130956,1,0.0
nodes_106_185,5,0.14285714285714285,0.25819888974716115,1,0.0
nodes_407_558,1,0.017543859649122806,0.035245368842512066,2,0.00013282425722883892
nodes_223_662,11,0.34375,0.4890096469218258,1,0.0
nodes_335_976,10,0.18867924528301888,0.3224129401095805,1,0.0
nodes_406_947,0,0.0,0.0,3,0.000363030123509335
nodes_169_859,8,0.24242424242424246,0.4,2,0.0001536011452250233
nodes_130_791,21,0.4375,0.5930216194611504,1,0.0
nodes_407_959,0,0.0,0.0,3,0.0004111843547093912
nodes_477_916,15,0.25862068965517243,0.42857142857142855,2,0.00014515684019227658
nodes_407_513,2,0.03773584905660377,0.07559289460184544,2,0.00012615731501597745
nodes_406_690,0,0.0,0.0,3,0.0003937806221553241
nodes_225_378,8,0.2222222222222222,0.3508232077228117,1,0.0
nodes_526_529,12,0.2857142857142857,0.4472135954999579,2,0.00011044359395339893
nodes_526_638,20,0.37735849056603776,0.5443310539518174,1,0.0
nodes_106_161,4,0.1176470588235294,0.2153527608232662,2,0.00017674710575933835
nodes_291_697,18,0.42857142857142855,0.6013377943029548,1,0.0
nodes_407_485,0,0.0,0.0,3,0.00028976275885831006
