,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_406_977,0,0.0,0.0,3,0.0003388596542861692
nodes_46_711,11,0.22916666666666666,0.3630540990914472,1,0.0
nodes_170_539,25,0.3968253968253968,0.5436067275445352,1,0.0
nodes_407_499,2,0.03389830508474576,0.06629935441317959,2,0.00015666026031193922
nodes_48_410,11,0.3333333333333333,0.4823819106188661,1,0.0
nodes_335_687,12,0.24489795918367346,0.40269363312841466,1,0.0
nodes_406_960,0,0.0,0.0,3,0.00017075113331125336
nodes_526_930,16,0.372093023255814,0.5333333333333333,2,0.00013112050837988182
nodes_335_905,15,0.3191489361702128,0.4931969619160719,1,0.0
nodes_406_989,1,0.01492537313432836,0.028759865427152538,2,0.0005160742516552439
nodes_224_577,9,0.2,0.3368165348543039,2,0.00013808264779938798
nodes_406_823,1,0.015151515151515154,0.029526929767874632,2,0.0005160742516552439
nodes_407_932,2,0.038461538461538464,0.07559289460184544,2,0.00033440909294614007
nodes_47_683,16,0.3018867924528302,0.4543694673976518,1,0.0
nodes_106_123,7,0.12727272727272726,0.2581988897471611,1,0.0
nodes_678_720,14,0.2295081967213115,0.3779644730092272,1,0.0
nodes_106_819,6,0.14634146341463414,0.27386127875258304,1,0.0
nodes_406_789,1,0.017241379310344827,0.033351867298253506,2,0.00034988183749373703
nodes_406_877,1,0.018867924528301886,0.036661778755338326,2,0.00034988183749373703
nodes_406_848,0,0.0,0.0,3,0.0003292733618530023
nodes_406_800,1,0.018518518518518517,0.03592106040535498,2,0.0002133892637596792
nodes_412_744,10,0.2777777777777778,0.426014322842305,1,0.0
nodes_406_814,1,0.01818181818181818,0.034565056491014184,2,0.0003388596542861692
nodes_406_901,0,0.0,0.0,3,0.000363030123509335
nodes_407_479,1,0.0196078431372549,0.03984095364447979,2,0.00033440909294614007
nodes_406_781,0,0.0,0.0,3,0.0003937806221553241
nodes_406_913,0,0.0,0.0,3,0.00040327360787756073
nodes_13_494,10,0.3225806451612903,0.44543540318737396,1,0.0
nodes_410_975,12,0.3157894736842105,0.4615384615384616,1,0.0
nodes_407_562,0,0.0,0.0,3,0.0005179466971078873
nodes_407_511,0,0.0,0.0,3,0.00030740957902251925
nodes_47_535,20,0.3389830508474576,0.5184758473652127,1,0.0
nodes_676_928,11,0.28205128205128205,0.4243342123957528,1,0.0
nodes_407_505,3,0.05882352941176471,0.11633501014942214,2,0.00029705286751759163
nodes_406_645,0,0.0,0.0,3,0.0003937806221553241
nodes_407_484,1,0.017543859649122806,0.03450327796711771,2,0.00012308405633162066
nodes_406_663,0,0.0,0.0,3,0.0004203366089236603
nodes_407_957,1,0.017241379310344827,0.03450327796711771,2,0.00014348213641936705
nodes_407_551,0,0.0,0.0,3,0.00037434674612615317
nodes_334_885,6,0.15384615384615385,0.2683281572999747,1,0.0
nodes_223_390,10,0.3333333333333333,0.4545454545454545,1,0.0
nodes_411_620,11,0.3235294117647059,0.4856618642571826,2,0.00015260221686527932
nodes_291_715,9,0.25,0.3901994862858539,1,0.0
nodes_130_541,20,0.43478260869565216,0.5923488777590924,1,0.0
nodes_407_428,0,0.0,0.0,3,0.00041238582681708575
nodes_407_940,0,0.0,0.0,3,0.00041238582681708575
nodes_406_712,0,0.0,0.0,3,0.0005160742516552439
nodes_406_937,1,0.018867924528301886,0.036661778755338326,2,0.0003388596542861692
nodes_334_367,11,0.34375,0.5185449728701349,2,0.00013667651411538746
nodes_406_815,0,0.0,0.0,1,0.0
nodes_406_619,1,0.017857142857142856,0.034565056491014184,2,0.0005160742516552439
nodes_406_827,3,0.05660377358490566,0.10567049305145207,2,0.0003937806221553241
nodes_406_699,0,0.0,0.0,3,0.0003937806221553241
nodes_406_688,1,0.01694915254237288,0.03279129178919765,2,0.00032294224229857763
nodes_106_442,8,0.18604651162790695,0.3395810879824072,2,0.00017674710575933835
nodes_406_669,0,0.0,0.0,3,0.0003937806221553241
nodes_407_512,0,0.0,0.0,3,0.0003993141444939157
nodes_524_780,10,0.24390243902439024,0.3774256780481986,1,0.0
nodes_406_634,0,0.0,0.0,3,0.0004380540012462672
nodes_170_933,29,0.4461538461538462,0.6042978219198489,1,0.0
nodes_260_460,11,0.3333333333333333,0.4823819106188661,2,0.0001596959694101625
nodes_105_858,10,0.3333333333333333,0.5103103630798288,1,0.0
nodes_477_583,11,0.1896551724137931,0.3350296971302449,1,0.0
nodes_170_720,15,0.25862068965517243,0.4134883848149785,1,0.0
nodes_406_888,0,0.0,0.0,3,0.0003268939270531552
nodes_292_547,11,0.21153846153846154,0.3539191986482828,1,0.0
nodes_169_717,10,0.25,0.3849001794597505,1,0.0
nodes_407_987,0,0.0,0.0,3,0.00037168490578871313
nodes_170_632,14,0.2456140350877193,0.4084219761941048,2,0.000111907846323289
nodes_224_836,10,0.2127659574468085,0.3500700210070025,2,0.00015195260814967915
nodes_406_620,0,0.0,0.0,3,0.0003179507229434599
nodes_170_567,20,0.31746031746031744,0.473248524280301,1,0.0
nodes_335_530,12,0.21818181818181814,0.3487429162314579,1,0.0
nodes_826_956,13,0.2826086956521739,0.4485426135725303,1,0.0
nodes_445_507,12,0.3157894736842105,0.4898979485566355,1,0.0
nodes_675_724,10,0.2702702702702703,0.42796049251091295,2,0.00012619758778156416
nodes_333_706,10,0.14925373134328354,0.2595870658255825,1,0.0
nodes_407_564,1,0.018518518518518517,0.03688555567816588,2,0.00033113384870748954
nodes_406_890,0,0.0,0.0,3,0.0004660022833207682
nodes_407_986,0,0.0,0.0,3,0.0004399710316825368
nodes_406_985,0,0.0,0.0,3,0.0003268939270531552
nodes_406_676,0,0.0,0.0,3,0.0003415719622117304
nodes_407_546,2,0.028985507246376805,0.055577001437672836,2,0.00033440909294614007
nodes_525_715,9,0.2195121951219512,0.35942537872389224,1,0.0
nodes_406_617,1,0.022727272727272728,0.044901325506693734,2,0.0003937806221553241
nodes_406_791,2,0.032786885245901634,0.06253053994807224,2,0.0003937806221553241
nodes_407_948,0,0.0,0.0,3,0.00037089031979233586
nodes_406_894,0,0.0,0.0,3,0.0004882670642741087
nodes_406_895,0,0.0,0.0,3,0.000363030123509335
nodes_526_784,10,0.21739130434782608,0.3513641844631533,2,0.0001298809357374957
nodes_681_902,11,0.21568627450980396,0.35954624775333743,1,0.0
nodes_406_832,0,0.0,0.0,3,0.0004380540012462672
nodes_524_900,8,0.20512820512820512,0.3423683940087304,2,0.00013414284235487814
nodes_675_922,16,0.4,0.5547001962252291,1,0.0
nodes_407_935,0,0.0,0.0,3,0.0004277731334778811
nodes_223_967,9,0.3,0.4522670168666454,2,0.00016173716451720684
nodes_526_622,17,0.3617021276595745,0.532290647422377,2,0.0001402900776935859
nodes_406_809,1,0.014492753623188406,0.02804963567266072,2,0.0003388596542861692
nodes_406_604,2,0.032786885245901634,0.06160411036336975,2,0.00017351767459178235
nodes_526_626,14,0.3111111111111111,0.4746444525345673,1,0.0
nodes_444_817,10,0.2702702702702703,0.42257712736425823,2,0.00011949697500704607
nodes_407_423,0,0.0,0.0,3,0.00033113384870748954
