,Stability
graph_015_mu_0_2_node_732,0
graph_015_mu_0_2_node_180,0
graph_015_mu_0_2_node_616,0
graph_015_mu_0_2_node_869,0
graph_015_mu_0_2_node_554,0
graph_015_mu_0_2_node_143,0
graph_015_mu_0_2_node_13,0
graph_015_mu_0_2_node_660,0
graph_015_mu_0_2_node_885,0
graph_015_mu_0_2_node_821,0
graph_015_mu_0_2_node_635,0
graph_015_mu_0_2_node_37,0
graph_015_mu_0_2_node_15,0
graph_015_mu_0_2_node_917,0
graph_015_mu_0_2_node_197,0
graph_015_mu_0_2_node_970,0
graph_015_mu_0_2_node_603,0
graph_015_mu_0_2_node_361,0
graph_015_mu_0_2_node_795,0
graph_015_mu_0_2_node_579,0
graph_015_mu_0_2_node_364,0
graph_015_mu_0_2_node_395,0
graph_015_mu_0_2_node_928,0
graph_015_mu_0_2_node_258,0
graph_015_mu_0_2_node_759,0
graph_015_mu_0_2_node_506,0
graph_015_mu_0_2_node_334,0
graph_015_mu_0_2_node_298,0
graph_015_mu_0_2_node_85,0
graph_015_mu_0_2_node_21,1
graph_015_mu_0_2_node_864,0
graph_015_mu_0_2_node_809,0
graph_015_mu_0_2_node_295,0
graph_015_mu_0_2_node_12,0
graph_015_mu_0_2_node_717,0
graph_015_mu_0_2_node_94,0
graph_015_mu_0_2_node_245,0
graph_015_mu_0_2_node_228,0
graph_015_mu_0_2_node_945,0
graph_015_mu_0_2_node_851,0
graph_015_mu_0_2_node_755,0
graph_015_mu_0_2_node_573,0
graph_015_mu_0_2_node_519,0
graph_015_mu_0_2_node_95,0
graph_015_mu_0_2_node_873,0
graph_015_mu_0_2_node_449,0
graph_015_mu_0_2_node_60,0
graph_015_mu_0_2_node_806,0
graph_015_mu_0_2_node_157,1
graph_015_mu_0_2_node_221,0
graph_015_mu_0_2_node_624,0
graph_015_mu_0_2_node_662,0
graph_015_mu_0_2_node_208,0
graph_015_mu_0_2_node_431,0
graph_015_mu_0_2_node_992,1
graph_015_mu_0_2_node_294,0
graph_015_mu_0_2_node_432,0
graph_015_mu_0_2_node_5,0
graph_015_mu_0_2_node_268,0
graph_015_mu_0_2_node_169,0
graph_015_mu_0_2_node_601,0
graph_015_mu_0_2_node_621,0
graph_015_mu_0_2_node_93,0
graph_015_mu_0_2_node_551,0
graph_015_mu_0_2_node_693,0
graph_015_mu_0_2_node_685,0
graph_015_mu_0_2_node_394,0
graph_015_mu_0_2_node_626,0
graph_015_mu_0_2_node_793,1
graph_015_mu_0_2_node_781,0
graph_015_mu_0_2_node_359,0
graph_015_mu_0_2_node_360,0
graph_015_mu_0_2_node_607,0
graph_015_mu_0_2_node_960,0
graph_015_mu_0_2_node_545,0
graph_015_mu_0_2_node_58,0
graph_015_mu_0_2_node_922,0
graph_015_mu_0_2_node_266,0
graph_015_mu_0_2_node_448,0
graph_015_mu_0_2_node_661,0
