,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_1_node_100,32,0.11290322580645161,0.0009620048638526086,0.44125441696113077,2.2662662662662663,0.02693812811522396,24.683,7.317,14.780412920412921,0.22865625,0.05824567823915089,0.008380224851349921,0.1434190590452054,0.14364975594072582,0.10190833452765607
graph_3_5_node_792,27,0.09971509971509972,0.0008476666469967451,0.43567378979502835,2.295295295295295,0.03493445671167286,13.376,13.624,1.5610259740259744,0.5045925925925925,0.06819120445103825,0.017069876275482152,0.34032724252491686,0.3407797784329811,0.06884807210181171
graph_3_5_node_19,19,0.14619883040935672,0.0004933340977923555,0.4100985221674877,2.4384384384384385,0.015692182595884414,9.281,9.719,1.3432666666666666,0.5115263157894736,0.09532144282999941,0.01083849064922131,0.34666518883415426,0.34698797315738034,0.09609899986967818
graph_3_4_node_0,30,0.05747126436781609,0.0009231503868343647,0.4169449081803005,2.3983983983983985,0.023155413837448315,20.118,9.882,2.3370411255411256,0.3293999999999999,0.07673064606816214,0.011363663130819619,0.1976695623387236,0.19798796656684797,0.1536143748331214
graph_3_2_node_315,21,0.17142857142857143,0.00040017063387918096,0.4201009251471825,2.3803803803803802,0.02651165681238953,11.138,9.862,1.3285250000000002,0.4696190476190476,0.06635518442549405,0.01159570229833714,0.30802505781182254,0.3083505369545722,0.0800332058692519
graph_3_4_node_76,20,0.08947368421052632,0.0005540187460227255,0.42241014799154336,2.3673673673673674,0.01964421691125133,8.172,11.828,0.9047965367965368,0.5913999999999998,0.09191543267670178,0.013595240911243436,0.42215793402000307,0.42253872156126,0.06924027468222246
graph_3_4_node_634,24,0.05434782608695652,0.0007182474401907018,0.4056029232643118,2.4654654654654653,0.016882917425214063,11.171,12.829,1.1265678321678323,0.5345416666666667,0.12244312686620751,0.014346143005418806,0.36641837024994933,0.36683144993092115,0.10386381955862836
graph_3_3_node_195,23,0.13438735177865613,0.0005134489914772977,0.43190661478599224,2.315315315315315,0.029270388940728587,18.436,4.564,9.478061904761905,0.19843478260869565,0.02099815880731786,0.005834991294890399,0.11700303314571607,0.11715255984816841,0.05464261691581315
graph_3_3_node_580,20,0.07894736842105263,0.00046771750494106317,0.42045454545454547,2.3783783783783785,0.02000907857379743,13.481,6.519,7.597111111111111,0.3259500000000001,0.03134235850778492,0.008243286697888746,0.21722939068100358,0.21744286264315776,0.0362415085688915
graph_3_5_node_971,19,0.14035087719298245,0.00039607548569250555,0.4249255635899617,2.3533533533533535,0.02334911903291366,13.153,5.847,2.5773166666666665,0.30773684210526325,0.04224368073743785,0.006790756705929908,0.18268248663101605,0.182876752159886,0.08496534326784806
graph_3_5_node_318,20,0.12631578947368421,0.00033742748447650975,0.40379951495553756,2.4764764764764764,0.01766805446463144,12.225,7.775,1.9570952380952382,0.38875000000000004,0.05239227609096701,0.00917705402313507,0.242767082590612,0.24302537178833966,0.07913506590436353
graph_3_5_node_542,73,0.06012176560121765,0.006044911939641025,0.4712264150943396,2.1221221221221223,0.04689659173970299,49.775,23.225,3.776638143420048,0.3181506849315067,0.12082021387089666,0.028920940753266074,0.19012277829574675,0.19089582382635467,0.24963110084611911
graph_3_4_node_78,20,0.05789473684210526,0.0004882059799685476,0.3958003169572108,2.5265265265265264,0.013293874460116092,9.139,10.861,1.0496767676767678,0.5430499999999999,0.10362583687464567,0.012147010756245106,0.3744397478680015,0.37478943738050813,0.06614415908158286
graph_3_4_node_850,50,0.07510204081632653,0.0026538365915807416,0.4424269264836138,2.26026026026026,0.038341636661406824,30.282,19.718,2.0899427310735366,0.39436000000000004,0.1532042958912176,0.022666090740460693,0.24638682748058183,0.2470223608348604,0.23827391300909453
graph_3_1_node_242,33,0.056818181818181816,0.0012598641677128274,0.4599447513812155,2.174174174174174,0.0273969540324832,23.437,9.563,14.922638687782802,0.2897878787878788,0.03855578570615019,0.012736669636173694,0.19503557204013686,0.1953369882164182,0.041765101606670685
graph_3_2_node_553,25,0.07333333333333333,0.0008814058064522411,0.42402376910016976,2.3583583583583585,0.023136889494635174,13.164,11.836,1.3535000000000001,0.4734400000000002,0.08006213398370392,0.013911589182679747,0.31127759948652123,0.31166825332210363,0.08710415757084325
graph_3_1_node_22,20,0.11578947368421053,0.0005167811770125136,0.4528558476881233,2.2082082082082084,0.02217013955980474,13.811,6.189,9.186483405483404,0.30945,0.04003351919057177,0.007332930563454615,0.21331767058797096,0.21351269213202068,0.04517703130073779
graph_3_2_node_7,27,0.06837606837606838,0.0009293350017044992,0.4036363636363636,2.4774774774774775,0.01831454351465388,19.136,7.864,2.6736785714285713,0.2912592592592592,0.05520692670107364,0.00919706969935088,0.17082791859389448,0.17108761174960227,0.11791667172340166
graph_3_1_node_356,16,0.13333333333333333,0.00021128921893311952,0.4090909090909091,2.4444444444444446,0.01567612872168712,12.063,3.937,7.717333333333334,0.2460625,0.02135341240136199,0.004830809046207893,0.15743665366891177,0.15756072800747953,0.03621882107227012
graph_3_5_node_716,17,0.03676470588235294,0.0003375807967005882,0.38962558502340094,2.5665665665665665,0.012698219685201071,5.408,11.592,0.8358093434343437,0.6818823529411764,0.07837335649190812,0.013659390794567962,0.525191823973128,0.5255766877529674,0.03303323622997747
graph_3_3_node_440,118,0.06026986506746627,0.012782835853257842,0.5149484536082474,1.941941941941942,0.09948589995848704,89.304,28.696,42.046985714285704,0.24318644067796605,0.1320130961348544,0.036688725330530074,0.14942568407960197,0.15036827126501162,0.258841787664331
graph_3_5_node_826,46,0.07716701902748414,0.002661270317726527,0.46486738017682644,2.151151151151151,0.039074522254811346,28.454,17.546,2.6266757840113106,0.3814347826086956,0.1267618095395802,0.02037841300255431,0.23706079037585073,0.23764410246830261,0.18428306142428397
graph_3_5_node_854,68,0.05223880597014925,0.0053499647050226995,0.46923438233912634,2.131131131131131,0.0430463476749432,41.688,26.312,3.1193693239627858,0.3869411764705883,0.19010301093204357,0.03055878260087245,0.24133320530710292,0.24220843657122135,0.2904409211112645
graph_3_4_node_962,17,0.18382352941176472,0.00026095049782092546,0.40675895765472314,2.4584584584584586,0.01990278653341498,10.104,6.896,1.6263976190476188,0.4056470588235295,0.05360408699171037,0.007925500664194562,0.2552874875670203,0.25550955980104145,0.08452851384671761
graph_3_4_node_950,25,0.05333333333333334,0.0006910783561059531,0.4377738825591586,2.284284284284284,0.02609904618580113,11.277,13.723,1.0987252192252195,0.5489200000000003,0.0809305719455977,0.01657541152920103,0.3805250776104435,0.3809669313937438,0.05830094618923456
graph_3_4_node_637,27,0.09971509971509972,0.0010162763554225447,0.4347258485639687,2.3003003003003,0.029955947865589982,15.25,11.75,1.5861344155844153,0.4351851851851853,0.05956065819120952,0.014700923446261015,0.27926076794309096,0.2796392171647168,0.08001263589380699
graph_3_1_node_911,25,0.07666666666666666,0.0006901663362957707,0.4436056838365897,2.254254254254254,0.022547887310238896,18.809,6.191,11.621921717171718,0.24764000000000003,0.033559984520937475,0.007602588928056795,0.15868554616115588,0.15888069223147788,0.0549825932787363
graph_3_5_node_130,25,0.08666666666666667,0.0008214944665817126,0.42312579415501905,2.3633633633633635,0.01992499908664549,16.309,8.691,2.373196428571429,0.34764000000000006,0.04524001652324646,0.010818479773839424,0.21161115940214073,0.21189994704161524,0.0765035678437495
graph_3_2_node_182,27,0.04843304843304843,0.0009278496749347864,0.4366258741258741,2.29029029029029,0.025356251857987174,12.216,14.784,1.0978974025974026,0.5475555555555555,0.10004897899923094,0.017372119702997627,0.37879042933810386,0.37927830343415714,0.07371791841000218
graph_3_3_node_437,54,0.09351432880844646,0.002345044584723866,0.4447907390917186,2.2482482482482484,0.045057346984857374,42.267,11.733,20.049775,0.21727777777777776,0.08188718067381603,0.013705357312052266,0.13033928499871197,0.13072404997970458,0.17709510467013137
graph_3_5_node_115,22,0.0735930735930736,0.0006635472963547351,0.4143508917461634,2.4134134134134135,0.018595207799161694,9.332,12.668,1.2072405982905985,0.575818181818182,0.12010646320906654,0.01418479090094123,0.4084616547694345,0.4088823375088913,0.09286594929343606
graph_3_2_node_826,44,0.06448202959830866,0.0021603464751601817,0.43719912472647704,2.2872872872872874,0.03543373468490828,27.278,16.722,2.072303641456583,0.3800454545454546,0.10798036364429896,0.019858342627517206,0.235288253968951,0.23584059490780748,0.17889675210065833
graph_3_2_node_587,22,0.03684210526315789,0.0006469809570219975,0.4056029232643118,2.4654654654654653,0.01633681423542624,10.23,11.77,1.0939404761904763,0.5349999999999998,0.08273486914529664,0.013755611391655702,0.36722707463561116,0.3676154744489436,0.041730463112341604
graph_3_2_node_426,50,0.07591836734693877,0.0027039689242326975,0.4536784741144414,2.204204204204204,0.047448291336943706,31.376,18.624,2.19271783625731,0.3724799999999999,0.10115968044577957,0.0229275878249552,0.2295572326162953,0.23017252387283352,0.17202742785298086
graph_3_1_node_641,27,0.08262108262108261,0.0007577281892937355,0.42258883248730966,2.3663663663663663,0.017997618999000764,20.815,6.185,12.601445454545457,0.22907407407407404,0.05801336630471148,0.006934170426008433,0.1437892091297407,0.14398419067075072,0.09935166575311319
graph_3_5_node_649,26,0.07384615384615385,0.0007658500892934946,0.4064279902359642,2.4604604604604603,0.0187183756391071,15.28,10.72,1.9606718614718617,0.4123076923076924,0.07745736021256824,0.012449517886773946,0.26140481071891475,0.2617609690885871,0.10624369617834664
