,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_5_node_4,29,0.07881773399014778,0.0007007948416570801,0.4467799642218247,2.2382382382382384,0.025549527090386832,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.025000000000000005
graph_4_1_node_871,43,0.07073170731707316,0.0016578562366093513,0.45224083295608875,2.2112112112112112,0.0350925982827868,43.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.034000000000000016
graph_4_4_node_80,35,0.05546218487394958,0.001197450422604055,0.44203539823008847,2.2622622622622623,0.031525304395888507,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.029000000000000015
graph_4_3_node_336,20,0.10526315789473684,0.000469639057278806,0.4229466553767993,2.364364364364364,0.024631742719492238,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000007
graph_4_1_node_664,52,0.06334841628959276,0.0026020754606500833,0.4618585298196949,2.165165165165165,0.04077328907071253,52.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.044
graph_4_4_node_780,17,0.08823529411764706,0.0004152011181551682,0.42169691853102576,2.3713713713713713,0.018734532012381927,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000003
graph_4_4_node_950,25,0.08666666666666667,0.0007657180229839621,0.42312579415501905,2.3633633633633635,0.020251267806103503,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.018
graph_4_4_node_35,33,0.054924242424242424,0.0011546416520638637,0.4220532319391635,2.369369369369369,0.0236238836530153,33.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.029000000000000015
graph_4_1_node_729,33,0.07575757575757576,0.0010259298762803442,0.4428191489361702,2.2582582582582584,0.031718790664559036,33.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.026000000000000006
graph_4_2_node_809,20,0.07894736842105263,0.0004996545933773353,0.43153347732181424,2.3173173173173174,0.025489806341038673,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.017000000000000008
graph_4_2_node_528,96,0.041666666666666664,0.010099609825643901,0.4980059820538385,2.008008008008008,0.07889069828473566,96.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.09299999999999999
graph_4_2_node_267,15,0.02857142857142857,0.00022814557572773802,0.40298507462686567,2.4814814814814814,0.016319122264140264,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.005
graph_4_1_node_983,67,0.05879692446856626,0.004951681626491952,0.5007518796992482,1.996996996996997,0.06264440004496366,67.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.06099999999999997
graph_4_4_node_201,25,0.056666666666666664,0.0008003497676109946,0.43434782608695655,2.3023023023023024,0.023706066206343305,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.019
graph_4_2_node_124,37,0.06456456456456457,0.0014505749760538474,0.4383501535761299,2.2812812812812813,0.03450977063411263,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.033000000000000015
graph_4_3_node_694,26,0.11692307692307692,0.0005522208197972716,0.4169449081803005,2.3983983983983985,0.024404445922435503,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.024000000000000004
graph_4_3_node_354,18,0.08496732026143791,0.00037197828928816316,0.4026602176541717,2.4834834834834836,0.016613158077521333,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.012000000000000002
graph_4_4_node_174,24,0.028985507246376812,0.0006754562933625806,0.41366459627329194,2.4174174174174174,0.0180334460118879,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.011
graph_4_2_node_868,36,0.03333333333333333,0.0016660676574242036,0.43529411764705883,2.2972972972972974,0.029123543637375994,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.02800000000000001
graph_4_5_node_317,30,0.05747126436781609,0.0007618980446694258,0.4534725374489333,2.205205205205205,0.027056629654702662,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.023000000000000003
graph_4_4_node_535,31,0.11397849462365592,0.0008075223623404173,0.44419742107603377,2.2512512512512513,0.03278836255456665,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.029000000000000015
graph_4_4_node_567,41,0.05853658536585366,0.002029779207086931,0.4605809128630705,2.171171171171171,0.036756209025992845,41.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.033000000000000015
graph_4_2_node_652,37,0.036036036036036036,0.0016612585698613206,0.4276541095890411,2.3383383383383385,0.027600886510419025,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.026000000000000006
graph_4_5_node_140,54,0.08176100628930817,0.0025131424412691964,0.47867752755150933,2.089089089089089,0.04390390840932046,54.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.05300000000000002
graph_4_2_node_606,31,0.03655913978494624,0.0011214053825297264,0.4164235097957482,2.4014014014014013,0.022710033078617773,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.023000000000000003
graph_4_5_node_798,21,0.06666666666666667,0.0004923467505316308,0.432842287694974,2.31031031031031,0.019090323628264575,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000007
graph_4_5_node_450,18,0.1111111111111111,0.00027676045425163823,0.4245643858903527,2.3553553553553552,0.020450514321561863,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.014000000000000005
graph_4_4_node_82,25,0.056666666666666664,0.0007433777154020683,0.4201009251471825,2.3803803803803802,0.02004320581662631,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.019
graph_4_5_node_339,41,0.08097165991902834,0.0012825032401383464,0.45909926470588236,2.1781781781781784,0.03493698401624851,41.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.034000000000000016
graph_4_2_node_833,36,0.03333333333333333,0.0015121800879584581,0.4443950177935943,2.25025025025025,0.033102975525641155,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.022
graph_4_3_node_465,25,0.06,0.0007242127385231329,0.43116098403107467,2.319319319319319,0.025317846959726116,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.018
graph_4_2_node_513,33,0.07575757575757576,0.0011624724684155142,0.43321769297484825,2.3083083083083085,0.03295435851742932,33.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.026000000000000006
graph_4_3_node_85,27,0.042735042735042736,0.000968243930558977,0.42169691853102576,2.3713713713713713,0.02185548488111535,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.019
graph_4_4_node_534,49,0.0391156462585034,0.0031914742326840466,0.45909926470588236,2.1781781781781784,0.035014037231996316,49.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.038
graph_4_5_node_684,70,0.06321334503950835,0.00445371991377915,0.4906679764243615,2.038038038038038,0.052485850698890446,70.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.06800000000000003
graph_4_5_node_436,24,0.09420289855072464,0.0005165305688958588,0.4416445623342175,2.264264264264264,0.024143568119733283,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.02
graph_4_1_node_556,32,0.08669354838709678,0.0009167615342177882,0.43321769297484825,2.3083083083083085,0.026768534762536773,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000007
graph_4_5_node_193,15,0.11428571428571428,0.0002090721273843344,0.41816659690246966,2.3913913913913913,0.017089450813672812,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000003
graph_4_3_node_44,23,0.05928853754940711,0.0006705042156983495,0.41799163179916315,2.3923923923923924,0.01962843790522589,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.015000000000000006
graph_4_3_node_117,129,0.03500484496124031,0.019908444541826165,0.5271767810026385,1.896896896896897,0.09566973859941535,129.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.127
graph_4_2_node_168,15,0.01904761904761905,0.00028998289531234053,0.3929976396538159,2.5445445445445447,0.013575335248211584,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.005
graph_4_3_node_646,27,0.1168091168091168,0.0007902323302450794,0.4274711168164313,2.339339339339339,0.03182429686240247,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.024000000000000004
graph_4_2_node_420,24,0.08333333333333333,0.0006820348589349835,0.4278372591006424,2.3373373373373374,0.028814264646380698,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.018
graph_4_4_node_668,41,0.05609756097560976,0.001978114706144575,0.4434087882822903,2.255255255255255,0.028729988507318914,41.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.033000000000000015
graph_4_4_node_337,19,0.07017543859649122,0.00047755854296174967,0.40428976123027116,2.4734734734734736,0.016269671818144246,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.012000000000000002
graph_4_3_node_969,26,0.08923076923076922,0.0006998700801328602,0.42986230636833045,2.3263263263263263,0.02632483073794714,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.023000000000000003
graph_4_5_node_845,46,0.06086956521739131,0.0019139273229646116,0.46164510166358597,2.166166166166166,0.035452608829512976,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.041
graph_4_2_node_330,16,0.05,0.00029497324305337096,0.40104375752709753,2.4934934934934936,0.015795029278444315,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.008000000000000004
graph_4_3_node_757,38,0.04694167852062589,0.0016243795585912325,0.4479820627802691,2.2322322322322323,0.03419757004828001,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000013
graph_4_4_node_68,75,0.03855855855855856,0.0065918087242048205,0.49652087475149104,2.014014014014014,0.059229324559771215,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.06699999999999998
graph_4_4_node_957,22,0.18614718614718614,0.0004948547137972064,0.42546848381601365,2.3503503503503502,0.033168350700864005,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.019
graph_4_3_node_586,22,0.030303030303030304,0.0006454297516303414,0.411619283065513,2.4294294294294296,0.018440078124327807,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.012000000000000002
graph_4_3_node_947,23,0.1383399209486166,0.0005091630754840756,0.43796580447172295,2.2832832832832834,0.03042402534468723,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.022
graph_4_5_node_299,25,0.043333333333333335,0.0005667952516744935,0.43246753246753245,2.3123123123123124,0.020495813137824052,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.017000000000000008
graph_4_2_node_122,28,0.06349206349206349,0.0008697234461176682,0.4188679245283019,2.3873873873873874,0.02408577237849543,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.024000000000000004
graph_4_1_node_33,21,0.01904761904761905,0.0004730311934881062,0.3976910828025478,2.5145145145145147,0.013637108887137596,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.009
graph_4_5_node_441,38,0.07112375533428165,0.0015016422882513573,0.471004243281471,2.123123123123123,0.034020463057493414,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.033000000000000015
graph_4_2_node_35,26,0.15692307692307692,0.000795896416899914,0.43134715025906734,2.3183183183183185,0.03242874834357031,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.026000000000000006
graph_4_2_node_856,27,0.03133903133903134,0.0008816319383384653,0.4304179233089186,2.3233233233233235,0.025637678855138287,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000007
graph_4_5_node_344,18,0.0457516339869281,0.0002867028675952322,0.4034733441033926,2.4784784784784786,0.013788947061218264,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.009
graph_4_2_node_147,34,0.06951871657754011,0.0015013801860688397,0.4510158013544018,2.2172172172172173,0.03642331606864833,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.032000000000000015
graph_4_4_node_237,16,0.08333333333333333,0.00024736878984658395,0.4183417085427136,2.3903903903903903,0.017811553925339056,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.011
graph_4_4_node_298,26,0.052307692307692305,0.0005600462756448116,0.4206315789473684,2.3773773773773774,0.022985265983966142,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.015000000000000006
graph_4_4_node_56,30,0.12873563218390804,0.0009257057367316478,0.4530612244897959,2.2072072072072073,0.04220026276433652,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000007
graph_4_5_node_890,20,0.10526315789473684,0.0003172794630207648,0.41555740432612315,2.4064064064064064,0.017282384228551325,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000007
graph_4_3_node_903,32,0.08064516129032258,0.0010419980711082336,0.4489887640449438,2.2272272272272273,0.03480527261107043,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.02800000000000001
graph_4_1_node_120,26,0.04,0.0007110593621523073,0.4294926913155632,2.3283283283283285,0.021537950435624727,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.018
