,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_4_node_227,13,0.07692307692307693,0.00021555209902458046,0.3983253588516745,2.5105105105105103,0.013660227679846593,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.01
graph_4_2_node_366,18,0.0915032679738562,0.00040642369069945097,0.4059325477448192,2.463463463463464,0.017672052954353337,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.01600000000000001
graph_4_5_node_506,27,0.11965811965811965,0.0006667539291046104,0.4655172413793103,2.1481481481481484,0.0353829634350246,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.025000000000000005
graph_4_5_node_722,21,0.08571428571428573,0.0003671279433548056,0.4199243379571249,2.3813813813813813,0.01700616993945683,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.019
graph_4_2_node_521,139,0.05291970802919708,0.019627536035396582,0.522489539748954,1.9139139139139136,0.1141208239897208,139.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.13600000000000007
graph_4_2_node_419,19,0.07602339181286549,0.00039231915341269864,0.4021739130434783,2.4864864864864864,0.01804075281636897,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.012000000000000002
graph_4_3_node_690,36,0.060317460317460325,0.0014866114364567808,0.4528558476881233,2.2082082082082084,0.0322787050187409,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.033000000000000015
graph_4_5_node_919,22,0.09090909090909093,0.000473584423135684,0.4366258741258741,2.29029029029029,0.021657907526093263,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.018000000000000002
graph_4_3_node_185,21,0.042857142857142864,0.0005743006212484144,0.4169449081803005,2.3983983983983985,0.018912957588424102,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.01600000000000001
graph_4_3_node_39,34,0.0926916221033868,0.0012758684936926546,0.4391208791208791,2.2772772772772774,0.033095051643428214,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.029000000000000012
graph_4_5_node_169,20,0.07368421052631577,0.0003559982028099453,0.4356737897950284,2.2952952952952947,0.02043662962227017,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.014000000000000005
graph_4_4_node_106,45,0.06363636363636363,0.0023167335330716377,0.4629286376274328,2.1601601601601597,0.03853214624325868,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.039
graph_4_5_node_589,23,0.11462450592885375,0.0004469424195708138,0.4434087882822903,2.2552552552552547,0.02568238614741268,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.02
graph_4_2_node_62,119,0.0451502634952286,0.01538123461572385,0.5138888888888888,1.945945945945946,0.09769036638420298,119.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000005
graph_4_3_node_190,23,0.06324110671936757,0.0007865668420696709,0.42420382165605097,2.3573573573573574,0.020072090293742555,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.02
graph_4_1_node_576,34,0.060606060606060615,0.0011398184091219936,0.451219512195122,2.216216216216216,0.03127970654090083,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000013
graph_4_2_node_827,22,0.06926406926406926,0.0006339719972654322,0.42420382165605097,2.3573573573573574,0.024363472383813558,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.01600000000000001
graph_4_1_node_82,33,0.09848484848484848,0.0008963723001439893,0.4302325581395349,2.324324324324324,0.02716105123555931,33.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.029000000000000012
graph_4_4_node_924,34,0.1265597147950089,0.0012387303658759105,0.4569990850869167,2.1881881881881884,0.04622076395249257,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.031000000000000014
