,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_1_node_84,39,0.18618618618618618,0.0012346541893321424,0.421875,2.3703703703703702,0.02637458123446759,28.0,11.0,2.545454545454546,0.282051282051282,0.09090909090909091,0.012514220705346989,0.16417910447761194,0.1645164139744075,0.22314049586776855
graph_2_5_node_190,24,0.10144927536231885,0.0008059858125124127,0.4283876500857633,2.334334334334334,0.018341674526315625,12.0,12.0,1.0,0.5,0.08633093525179854,0.013937282229965157,0.33333333333333326,0.3337140439932318,0.09352517985611514
graph_2_4_node_948,15,0.21904761904761905,0.00038009481194902953,0.3914576802507837,2.5545545545545547,0.019593557666594444,10.0,5.0,2.0,0.33333333333333326,0.02824858757062148,0.006075334143377885,0.20000000000000004,0.20017108639863135,0.06214689265536723
graph_2_5_node_314,19,0.11695906432748537,0.0005996239830402101,0.4117889530090684,2.4284284284284285,0.017108679817427173,10.0,9.0,1.1111111111111112,0.4736842105263158,0.06474820143884892,0.010452961672473867,0.31034482758620696,0.31063035152263024,0.079136690647482
graph_2_3_node_938,18,0.1830065359477124,0.0003299471451456026,0.38028169014084506,2.6296296296296298,0.013552682556604696,15.0,3.0,5.0,0.16666666666666663,0.02,0.0035294117647058833,0.09090909090909091,0.09100920103022415,0.10000000000000002
graph_2_2_node_891,32,0.12096774193548387,0.0012460982231493512,0.44301552106430153,2.2572572572572573,0.02626332330750273,21.968,10.032,2.190690909090909,0.3135,0.05701142857142855,0.012174239482200644,0.1859007686932215,0.1862296208989274,0.12502285714285713
graph_2_5_node_844,30,0.07586206896551724,0.001024785106601842,0.4247448979591837,2.354354354354354,0.021991226333631864,21.0,9.0,2.3333333333333335,0.2999999999999999,0.04591836734693878,0.01119402985074627,0.17647058823529405,0.1767563115915912,0.10714285714285714
graph_2_2_node_880,27,0.15954415954415954,0.0009258836477768679,0.43265482893027285,2.3113113113113113,0.039435338175913354,15.0,12.0,1.25,0.4444444444444446,0.05581395348837212,0.015286624203821654,0.2857142857142856,0.2861074447471145,0.07441860465116279
graph_2_2_node_390,17,0.10294117647058823,0.00037865203160669295,0.39361702127659576,2.5405405405405403,0.010030210697485128,11.0,6.0,1.8333333333333328,0.3529411764705881,0.04,0.007058823529411767,0.21428571428571427,0.21448228092180388,0.08
graph_2_4_node_237,31,0.07956989247311828,0.001337116965223879,0.4213412062420919,2.3733733733733735,0.025746870190276435,21.0,10.0,2.100000000000001,0.3225806451612903,0.0625,0.01190476190476191,0.19230769230769237,0.19265006426058187,0.13125000000000006
graph_2_4_node_594,25,0.10666666666666667,0.0009153860189482209,0.4294926913155632,2.3283283283283285,0.026623396561089172,18.0,7.0,2.5714285714285716,0.28000000000000014,0.037433155080213894,0.008610086100861008,0.1627906976744186,0.1630303334280731,0.09625668449197858
graph_2_3_node_367,28,0.042328042328042326,0.001221499691439566,0.41764214046822745,2.3943943943943946,0.022135522327412012,16.0,12.0,1.333333333333333,0.42857142857142855,0.08571428571428569,0.01395348837209303,0.2727272727272726,0.2731276196946445,0.08571428571428569
graph_2_4_node_123,21,0.1523809523809524,0.0005449225974522363,0.4102669404517454,2.4374374374374375,0.026748608331028257,14.0,7.0,2.0,0.33333333333333326,0.03783783783783784,0.008588957055214728,0.20000000000000004,0.20023957014271543,0.08108108108108113
graph_2_3_node_889,32,0.12298387096774194,0.0012991099482180695,0.4099302421009438,2.4394394394394396,0.023449983732839956,24.0,8.0,3.0,0.25,0.057142857142857155,0.009302325581395349,0.1428571428571428,0.14312421904062417,0.17857142857142852
graph_2_5_node_934,21,0.1380952380952381,0.0005214135209384975,0.42080876158382474,2.3763763763763763,0.020161061001873294,12.0,9.0,1.333333333333333,0.42857142857142855,0.04433497536945814,0.011292346298619828,0.2727272727272726,0.27301283290114714,0.06403940886699509
graph_2_5_node_930,21,0.14761904761904762,0.0003667665998365431,0.4109419991772933,2.4334334334334335,0.017501886348835313,17.0,4.0,4.25,0.19047619047619055,0.02040816326530612,0.004975124378109453,0.10526315789473682,0.10539013395974857,0.09183673469387756
graph_2_3_node_471,14,0.23076923076923078,9.54482409645513e-05,0.37013708781030014,2.7017017017017015,0.010994921097089936,13.0,1.0,13.0,0.0714285714285714,0.007142857142857144,0.0011627906976744186,0.037037037037037035,0.03707040485044422,0.10000000000000002
graph_2_4_node_196,24,0.15579710144927536,0.0007209204571058082,0.4069246435845214,2.4574574574574575,0.027253634636407054,17.0,7.0,2.4285714285714284,0.2916666666666667,0.03954802259887006,0.00850546780072904,0.17073170731707318,0.17097132666462397,0.10169491525423724
graph_2_5_node_526,32,0.23790322580645162,0.0005951824235528967,0.43548387096774194,2.2962962962962963,0.04750934636627912,27.0,5.0,5.400000000000001,0.15625,0.02474406264155828,0.0062666031071916106,0.08474576271186442,0.08490457858074604,0.1385667507927264
graph_2_5_node_625,55,0.08215488215488216,0.00327017450708854,0.4569990850869167,2.1881881881881884,0.03672038602636246,39.0,16.0,2.4375,0.29090909090909095,0.08163265306122448,0.01990049751243781,0.17021276595744675,0.17072118667559102,0.19897959183673472
graph_2_2_node_393,16,0.18333333333333332,0.0003138444172180895,0.4034733441033926,2.4784784784784786,0.015252582149617834,11.0,5.0,2.1999999999999997,0.3125,0.033333333333333326,0.005882352941176473,0.18518518518518517,0.185348996081886,0.08
graph_2_4_node_283,78,0.062456140350877196,0.0068072275357304495,0.4597330878969167,2.175175175175175,0.06307449008182163,58.0,20.0,2.899999999999999,0.2564102564102564,0.10695187165775401,0.024600246002460024,0.14705882352941177,0.14774507112754517,0.30481283422459887
graph_2_3_node_902,23,0.10276679841897234,0.0008928557548619876,0.4095940959409594,2.4414414414414414,0.020751069234494275,12.0,11.0,1.0909090909090904,0.4782608695652175,0.07857142857142856,0.012790697674418603,0.3142857142857142,0.3146526133217706,0.09285714285714289
graph_2_4_node_862,20,0.08947368421052632,0.0006521504800071524,0.39346199291059475,2.5415415415415414,0.015157135223061868,12.0,8.0,1.5,0.4000000000000001,0.06106870229007634,0.009205983889528193,0.25,0.2502737476047084,0.09923664122137407
graph_2_4_node_928,18,0.20261437908496732,0.0004324505799669491,0.4054383116883117,2.4664664664664664,0.024302525430865134,12.0,6.0,2.0,0.33333333333333326,0.03208556149732622,0.007380073800738006,0.20000000000000004,0.2002053247553213,0.06951871657754015
graph_2_4_node_733,32,0.08505747126436781,0.0011339069540318735,0.4124690338563171,2.4244244244244246,0.030099141467691243,23.0,9.0,2.5555555555555567,0.28125,0.05084745762711862,0.0109356014580802,0.16363636363636364,0.1639445511513449,0.11864406779661013
graph_2_1_node_185,27,0.12535612535612536,0.0007245378579155169,0.4008828250401284,2.4944944944944947,0.01227890539253781,20.0,7.0,2.8571428571428563,0.2592592592592592,0.06666666666666665,0.007821229050279332,0.148936170212766,0.14915074275361132,0.20000000000000004
graph_2_3_node_681,29,0.14532019704433496,0.0008760178354543621,0.42258883248730966,2.3663663663663663,0.03625323545579596,23.0,6.0,3.8333333333333344,0.20689655172413793,0.024590163934426236,0.007936507936507936,0.1153846153846154,0.11558492252222635,0.09836065573770494
graph_2_3_node_989,29,0.0960591133004926,0.0011830778376584977,0.41799163179916315,2.3923923923923924,0.033303424086611896,21.0,8.0,2.625,0.2758620689655173,0.03278688524590163,0.010582010582010583,0.16,0.16026702269692925,0.0901639344262295
graph_2_1_node_273,32,0.16330645161290322,0.0009763340911867192,0.43134715025906734,2.3183183183183185,0.03296402991869958,22.0,10.0,2.1999999999999997,0.3125,0.057471264367816105,0.01210653753026634,0.18518518518518517,0.18549172678288,0.13218390804597702
graph_2_1_node_828,31,0.14623655913978495,0.000803598581824991,0.4026602176541717,2.4834834834834836,0.01687830493082379,21.0,10.0,2.100000000000001,0.3225806451612903,0.08064516129032258,0.01141552511415525,0.19230769230769237,0.19261421511298904,0.17741935483870966
graph_2_4_node_61,36,0.1349206349206349,0.0013069876322404658,0.41764214046822745,2.3943943943943946,0.040031711295137315,27.0,9.0,3.0,0.25,0.04864864864864864,0.011042944785276074,0.1428571428571428,0.14316541482152034,0.15135135135135136
graph_2_3_node_430,20,0.14736842105263157,0.0005145382463623619,0.40396279822078446,2.4754754754754753,0.026812000487989793,14.0,6.0,2.3333333333333335,0.2999999999999999,0.024590163934426236,0.007936507936507936,0.17647058823529405,0.17667077507634582,0.06147540983606558
graph_2_1_node_572,26,0.2123076923076923,0.0004923943575961034,0.43246753246753245,2.3123123123123124,0.03303425813498535,19.0,7.0,2.7142857142857153,0.2692307692307692,0.028331855833216988,0.009297588785960454,0.1555555555555555,0.15577011494252876,0.08094815952347713
graph_2_2_node_142,32,0.13306451612903225,0.0010033459434817837,0.4143508917461634,2.4134134134134135,0.027098578198916545,24.0,8.0,3.0,0.25,0.0357142857142857,0.010309278350515462,0.1428571428571428,0.14311943793911006,0.11160714285714284
graph_2_2_node_137,25,0.21333333333333335,0.0005491253609412845,0.452445652173913,2.21021021021021,0.04654858105526316,17.0,8.0,2.125,0.32,0.037209302325581395,0.01019108280254777,0.19047619047619055,0.1907383652156543,0.08372093023255812
