,Stability
graph_4_5_node_4,0
graph_4_1_node_871,0
graph_4_4_node_80,0
graph_4_3_node_336,0
graph_4_1_node_664,0
graph_4_4_node_780,0
graph_4_4_node_950,0
graph_4_4_node_35,0
graph_4_1_node_729,0
graph_4_2_node_809,0
graph_4_2_node_528,0
graph_4_2_node_267,0
graph_4_1_node_983,0
graph_4_4_node_201,0
graph_4_2_node_124,0
graph_4_3_node_694,0
graph_4_3_node_354,0
graph_4_4_node_174,0
graph_4_2_node_868,0
graph_4_5_node_317,0
graph_4_4_node_535,0
graph_4_4_node_567,0
graph_4_2_node_652,0
graph_4_5_node_140,0
graph_4_2_node_606,0
graph_4_5_node_798,0
graph_4_5_node_450,0
graph_4_4_node_82,0
graph_4_5_node_339,0
graph_4_2_node_833,0
graph_4_3_node_465,0
graph_4_2_node_513,0
graph_4_3_node_85,0
graph_4_4_node_534,0
graph_4_5_node_684,0
graph_4_5_node_436,0
graph_4_1_node_556,0
graph_4_5_node_193,0
graph_4_3_node_44,0
graph_4_3_node_117,0
graph_4_2_node_168,0
graph_4_3_node_646,0
graph_4_2_node_420,0
graph_4_4_node_668,0
graph_4_4_node_337,0
graph_4_3_node_969,0
graph_4_5_node_845,0
graph_4_2_node_330,0
graph_4_3_node_757,0
graph_4_4_node_68,0
graph_4_4_node_957,0
graph_4_3_node_586,0
graph_4_3_node_947,0
graph_4_5_node_299,0
graph_4_2_node_122,0
graph_4_1_node_33,0
graph_4_5_node_441,0
graph_4_2_node_35,0
graph_4_2_node_856,0
graph_4_5_node_344,0
graph_4_2_node_147,0
graph_4_4_node_237,0
graph_4_4_node_298,0
graph_4_4_node_56,0
graph_4_5_node_890,0
graph_4_3_node_903,0
graph_4_1_node_120,0
graph_4_4_node_17,0
graph_4_2_node_100,0
graph_4_4_node_684,0
graph_4_4_node_345,0
graph_4_1_node_720,0
graph_4_4_node_521,0
graph_4_5_node_149,0
graph_4_4_node_851,0
graph_4_4_node_837,0
graph_4_4_node_170,0
graph_4_3_node_317,0
graph_4_5_node_275,0
graph_4_2_node_657,0
graph_4_3_node_367,0
graph_4_4_node_234,0
graph_4_2_node_968,0
graph_4_2_node_844,0
graph_4_4_node_137,0
graph_4_5_node_483,0
graph_4_4_node_346,0
graph_4_2_node_966,0
graph_4_2_node_725,0
graph_4_1_node_35,0
graph_4_1_node_479,0
graph_4_2_node_618,0
graph_4_1_node_81,0
graph_4_3_node_57,0
graph_4_3_node_774,0
graph_4_1_node_296,0
graph_4_5_node_497,0
graph_4_4_node_959,0
graph_4_3_node_716,0
graph_4_4_node_287,0
graph_4_2_node_473,0
graph_4_1_node_395,0
graph_4_5_node_243,0
graph_4_2_node_932,0
graph_4_4_node_77,0
graph_4_1_node_804,0
graph_4_4_node_63,0
graph_4_2_node_464,0
graph_4_5_node_769,0
graph_4_3_node_61,0
graph_4_1_node_565,0
graph_4_3_node_858,0
graph_4_2_node_164,0
graph_4_2_node_563,0
graph_4_1_node_372,0
graph_4_2_node_178,0
graph_4_5_node_585,0
graph_4_2_node_388,0
graph_4_3_node_388,0
graph_4_3_node_948,0
graph_4_3_node_530,0
graph_4_2_node_386,0
graph_4_1_node_663,0
graph_4_4_node_548,0
graph_4_3_node_985,0
graph_4_2_node_138,0
graph_4_4_node_419,0
graph_4_2_node_91,0
graph_4_5_node_48,0
graph_4_2_node_777,0
graph_4_5_node_981,0
graph_4_4_node_961,0
graph_4_4_node_782,0
graph_4_1_node_603,0
graph_4_1_node_335,0
graph_4_4_node_14,0
graph_4_3_node_951,0
graph_4_4_node_140,0
graph_4_1_node_295,0
graph_4_5_node_329,0
graph_4_1_node_471,0
graph_4_1_node_768,0
graph_4_4_node_447,0
graph_4_3_node_606,0
graph_4_1_node_853,0
graph_4_4_node_631,0
graph_4_3_node_305,0
graph_4_2_node_99,0
graph_4_3_node_399,0
graph_4_5_node_839,0
graph_4_2_node_796,0
graph_4_5_node_685,0
graph_4_3_node_199,0
graph_4_4_node_246,0
graph_4_2_node_90,0
graph_4_3_node_912,0
graph_4_3_node_700,0
graph_4_2_node_177,0
graph_4_5_node_770,0
graph_4_1_node_186,0
graph_4_5_node_911,0
graph_4_5_node_307,0
graph_4_2_node_281,0
graph_4_3_node_103,0
graph_4_2_node_817,0
graph_4_5_node_892,0
graph_4_5_node_178,0
graph_4_5_node_452,0
graph_4_4_node_205,0
graph_4_5_node_687,0
graph_4_5_node_35,0
graph_4_4_node_681,0
graph_4_3_node_323,0
graph_4_2_node_855,0
graph_4_3_node_312,0
graph_4_2_node_552,0
graph_4_2_node_310,0
graph_4_1_node_164,0
graph_4_2_node_846,0
graph_4_3_node_919,0
graph_4_2_node_556,0
graph_4_2_node_941,0
graph_4_3_node_50,0
graph_4_1_node_275,0
graph_4_1_node_481,0
graph_4_5_node_454,0
graph_4_4_node_993,0
graph_4_4_node_696,0
graph_4_5_node_680,0
graph_4_2_node_149,0
graph_4_3_node_986,0
graph_4_1_node_456,0
graph_4_2_node_911,0
graph_4_4_node_24,0
graph_4_5_node_361,0
graph_4_1_node_145,0
graph_4_1_node_54,0
graph_4_3_node_496,0
graph_4_5_node_358,0
graph_4_3_node_968,0
graph_4_2_node_617,0
graph_4_3_node_782,0
graph_4_1_node_128,0
graph_4_3_node_676,0
graph_4_5_node_387,0
