,Stability
graph_4_mu_0_4_node_993,0
graph_2_mu_0_4_node_252,0
graph_3_mu_0_4_node_972,0
graph_2_mu_0_4_node_189,0
graph_4_mu_0_4_node_225,0
graph_4_mu_0_4_node_216,0
graph_2_mu_0_4_node_331,0
graph_5_mu_0_4_node_393,0
graph_4_mu_0_4_node_709,0
graph_5_mu_0_4_node_553,0
graph_3_mu_0_4_node_236,0
graph_1_mu_0_4_node_106,0
graph_4_mu_0_4_node_634,0
graph_3_mu_0_4_node_958,0
graph_1_mu_0_4_node_953,0
graph_1_mu_0_4_node_369,0
graph_5_mu_0_4_node_291,0
graph_2_mu_0_4_node_909,0
graph_3_mu_0_4_node_947,0
graph_3_mu_0_4_node_83,0
graph_2_mu_0_4_node_384,0
graph_3_mu_0_4_node_510,0
graph_1_mu_0_4_node_893,0
graph_5_mu_0_4_node_571,0
graph_5_mu_0_4_node_7,0
graph_3_mu_0_4_node_4,0
graph_2_mu_0_4_node_165,0
graph_5_mu_0_4_node_627,0
graph_2_mu_0_4_node_905,0
graph_5_mu_0_4_node_309,0
graph_5_mu_0_4_node_145,0
graph_3_mu_0_4_node_741,0
graph_1_mu_0_4_node_883,0
graph_5_mu_0_4_node_156,0
graph_4_mu_0_4_node_626,0
graph_4_mu_0_4_node_753,0
graph_4_mu_0_4_node_967,0
graph_2_mu_0_4_node_117,0
graph_3_mu_0_4_node_480,0
graph_3_mu_0_4_node_760,0
graph_4_mu_0_4_node_777,0
graph_4_mu_0_4_node_485,0
graph_1_mu_0_4_node_337,0
graph_1_mu_0_4_node_290,0
graph_3_mu_0_4_node_281,0
graph_2_mu_0_4_node_251,0
graph_5_mu_0_4_node_995,0
graph_1_mu_0_4_node_811,0
graph_4_mu_0_4_node_791,0
graph_5_mu_0_4_node_714,0
graph_1_mu_0_4_node_894,0
graph_1_mu_0_4_node_530,0
graph_4_mu_0_4_node_738,0
graph_5_mu_0_4_node_584,0
graph_4_mu_0_4_node_688,0
graph_1_mu_0_4_node_982,0
graph_5_mu_0_4_node_433,0
graph_5_mu_0_4_node_872,0
graph_2_mu_0_4_node_295,0
graph_5_mu_0_4_node_216,0
graph_1_mu_0_4_node_7,0
graph_3_mu_0_4_node_619,0
graph_1_mu_0_4_node_647,0
graph_4_mu_0_4_node_785,0
graph_2_mu_0_4_node_442,0
graph_2_mu_0_4_node_873,0
graph_1_mu_0_4_node_927,0
graph_1_mu_0_4_node_259,0
graph_5_mu_0_4_node_997,0
graph_4_mu_0_4_node_624,0
graph_2_mu_0_4_node_960,0
graph_1_mu_0_4_node_868,0
graph_4_mu_0_4_node_625,0
graph_1_mu_0_4_node_425,0
graph_2_mu_0_4_node_107,0
graph_1_mu_0_4_node_427,0
graph_2_mu_0_4_node_675,0
graph_3_mu_0_4_node_885,0
graph_5_mu_0_4_node_586,0
graph_2_mu_0_4_node_406,0
graph_5_mu_0_4_node_67,0
graph_3_mu_0_4_node_32,0
graph_3_mu_0_4_node_768,0
graph_4_mu_0_4_node_620,0
graph_3_mu_0_4_node_261,0
graph_3_mu_0_4_node_613,0
graph_3_mu_0_4_node_478,0
graph_3_mu_0_4_node_142,0
graph_4_mu_0_4_node_283,0
graph_1_mu_0_4_node_388,0
graph_1_mu_0_4_node_281,0
graph_2_mu_0_4_node_81,0
graph_3_mu_0_4_node_580,0
graph_1_mu_0_4_node_276,0
graph_3_mu_0_4_node_493,0
graph_4_mu_0_4_node_375,0
graph_5_mu_0_4_node_417,0
graph_1_mu_0_4_node_345,0
graph_2_mu_0_4_node_99,0
graph_4_mu_0_4_node_670,0
graph_4_mu_0_4_node_402,0
graph_5_mu_0_4_node_179,0
graph_1_mu_0_4_node_29,0
graph_3_mu_0_4_node_828,0
graph_2_mu_0_4_node_700,0
graph_4_mu_0_4_node_484,0
graph_5_mu_0_4_node_139,0
graph_3_mu_0_4_node_345,0
graph_1_mu_0_4_node_931,0
graph_4_mu_0_4_node_10,0
graph_2_mu_0_4_node_753,0
graph_2_mu_0_4_node_460,0
graph_3_mu_0_4_node_598,0
graph_4_mu_0_4_node_543,0
graph_5_mu_0_4_node_106,0
graph_1_mu_0_4_node_538,0
graph_5_mu_0_4_node_181,0
graph_3_mu_0_4_node_111,0
graph_1_mu_0_4_node_147,0
graph_1_mu_0_4_node_523,0
graph_3_mu_0_4_node_9,0
graph_2_mu_0_4_node_439,0
graph_1_mu_0_4_node_1,0
graph_5_mu_0_4_node_764,0
graph_4_mu_0_4_node_454,0
graph_3_mu_0_4_node_749,0
graph_4_mu_0_4_node_138,0
graph_4_mu_0_4_node_13,0
graph_4_mu_0_4_node_155,0
graph_3_mu_0_4_node_806,0
graph_4_mu_0_4_node_184,0
graph_1_mu_0_4_node_694,0
graph_3_mu_0_4_node_789,0
graph_3_mu_0_4_node_705,0
graph_4_mu_0_4_node_613,0
graph_2_mu_0_4_node_340,0
graph_5_mu_0_4_node_829,0
graph_2_mu_0_4_node_229,0
graph_5_mu_0_4_node_630,0
graph_3_mu_0_4_node_120,0
graph_4_mu_0_4_node_452,0
graph_3_mu_0_4_node_664,0
graph_1_mu_0_4_node_128,0
graph_5_mu_0_4_node_511,0
graph_2_mu_0_4_node_79,0
graph_5_mu_0_4_node_948,0
graph_5_mu_0_4_node_97,0
graph_4_mu_0_4_node_20,0
graph_1_mu_0_4_node_753,0
graph_2_mu_0_4_node_448,0
graph_5_mu_0_4_node_201,0
graph_1_mu_0_4_node_12,0
graph_5_mu_0_4_node_809,0
graph_3_mu_0_4_node_17,0
graph_4_mu_0_4_node_577,0
graph_2_mu_0_4_node_164,0
graph_4_mu_0_4_node_571,0
graph_5_mu_0_4_node_899,0
graph_5_mu_0_4_node_554,0
graph_3_mu_0_4_node_897,0
graph_5_mu_0_4_node_58,0
graph_1_mu_0_4_node_78,0
graph_3_mu_0_4_node_697,0
graph_5_mu_0_4_node_77,0
graph_1_mu_0_4_node_838,0
graph_5_mu_0_4_node_147,0
graph_5_mu_0_4_node_305,0
graph_5_mu_0_4_node_458,0
graph_3_mu_0_4_node_933,0
graph_1_mu_0_4_node_429,0
graph_1_mu_0_4_node_890,0
graph_3_mu_0_4_node_830,0
graph_2_mu_0_4_node_667,0
graph_4_mu_0_4_node_931,0
graph_2_mu_0_4_node_399,0
graph_5_mu_0_4_node_123,0
graph_4_mu_0_4_node_757,0
graph_4_mu_0_4_node_398,0
graph_2_mu_0_4_node_811,0
graph_5_mu_0_4_node_436,0
graph_1_mu_0_4_node_33,0
graph_1_mu_0_4_node_968,0
graph_5_mu_0_4_node_395,0
graph_1_mu_0_4_node_321,0
graph_3_mu_0_4_node_476,0
graph_5_mu_0_4_node_891,0
graph_2_mu_0_4_node_574,0
graph_4_mu_0_4_node_200,0
graph_5_mu_0_4_node_193,0
graph_4_mu_0_4_node_401,0
graph_2_mu_0_4_node_325,0
graph_3_mu_0_4_node_874,0
graph_3_mu_0_4_node_80,0
graph_1_mu_0_4_node_332,0
graph_5_mu_0_4_node_988,0
graph_4_mu_0_4_node_884,0
graph_4_mu_0_4_node_393,0
graph_2_mu_0_4_node_408,0
graph_5_mu_0_4_node_603,0
graph_5_mu_0_4_node_501,0
