,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_1_2_node_347,24,0.2427536231884058,0.0009707930723595504,0.384526558891455,2.6006006006006004,0.023044696727264277,20.0,4.0,5.0,0.16666666666666666,0.030769230769230774,0.004597701149425286,0.09090909090909093,0.09104336415514666,0.16153846153846155
graph_1_1_node_274,57,0.16979949874686714,0.0033089517426684576,0.40478119935170176,2.4704704704704703,0.022154052765428527,52.0,5.0,10.400000000000004,0.08771929824561406,0.03311258278145696,0.005889281507656067,0.04587155963302752,0.04603399750054318,0.3509933774834436
graph_1_2_node_261,18,0.2222222222222222,0.0004993208633417071,0.3875096974398759,2.5805805805805804,0.016685754477629874,15.0,3.0,5.0,0.16666666666666666,0.015075376884422112,0.0037453183520599264,0.09090909090909093,0.09100976542837012,0.07537688442211055
graph_1_3_node_125,34,0.3083778966131907,0.0011581552472732385,0.4000800961153384,2.4994994994995,0.03887783242127989,30.0,4.0,7.5,0.11764705882352942,0.020725388601036274,0.004956629491945475,0.0625,0.06262694382735637,0.1606217616580311
graph_1_1_node_54,28,0.20899470899470896,0.0007488697411703549,0.3786959818043973,2.6406406406406413,0.011626956693624523,26.0,2.0,13.0,0.0714285714285714,0.013245033112582785,0.002355712603062426,0.037037037037037035,0.03710190891507791,0.1788079470198675
graph_1_2_node_393,35,0.26136363636363635,0.0018443151468705388,0.40875613747954176,2.4464464464464464,0.03075319915971316,31.0,4.0,7.75,0.11428571428571432,0.03448275862068966,0.004524886877828054,0.06060606060606057,0.06074043308657661,0.25862068965517243
graph_1_3_node_945,27,0.27635327635327633,0.0005981051317451653,0.3704115684093437,2.6996996996997007,0.00743282911051887,24.0,3.0,8.0,0.11111111111111116,0.02803738317757009,0.0033594624860022394,0.05882352941176471,0.058918704057239174,0.23364485981308414
graph_1_2_node_54,38,0.2844950213371266,0.00125093815486016,0.3849710982658959,2.5975975975975976,0.026707796006157847,34.0,4.0,8.5,0.10526315789473682,0.03448275862068966,0.004524886877828054,0.055555555555555566,0.055689955125476934,0.3017241379310345
graph_1_3_node_8,55,0.29696969696969705,0.001575439867955191,0.4128099173553719,2.4224224224224224,0.06574597402537727,51.0,4.0,12.75,0.07272727272727274,0.020725388601036274,0.004956629491945475,0.03773584905660377,0.037862962314516566,0.2694300518134716
graph_1_5_node_110,28,0.21693121693121686,0.0010416218634236416,0.4155574043261232,2.4064064064064064,0.009363551121792713,24.0,4.0,6.0,0.1428571428571428,0.01990049751243781,0.0050062578222778474,0.0769230769230769,0.0770474782417309,0.12437810945273632
graph_1_4_node_958,16,0.26666666666666666,0.0005318532607104667,0.3851195065535852,2.5965965965965965,0.03697524104255393,12.0,4.0,3.0,0.25,0.020725388601036274,0.004956629491945475,0.1428571428571428,0.14299448662860284,0.06735751295336789
graph_1_3_node_874,27,0.3162393162393162,0.0009850654882260096,0.3799923925446938,2.6316316316316315,0.007858910545163059,22.0,5.0,4.4,0.1851851851851852,0.046728971962616835,0.0055991041433370685,0.1020408163265306,0.10219941054735716,0.2149532710280373
graph_1_4_node_551,35,0.17647058823529413,0.001528918947969151,0.4021739130434783,2.4864864864864864,0.05810753028027747,31.0,4.0,7.75,0.11428571428571432,0.020725388601036274,0.004956629491945475,0.06060606060606057,0.060743583813101826,0.1658031088082902
graph_1_3_node_820,38,0.17069701280227595,0.0019137914371274527,0.3933070866141733,2.5425425425425425,0.009376740617987251,31.0,7.0,4.4285714285714315,0.18421052631578946,0.05600000000000002,0.008000000000000005,0.10144927536231883,0.10167142001021956,0.2560000000000001
graph_1_3_node_579,40,0.1217948717948718,0.0025907587801057928,0.3958003169572108,2.5265265265265264,0.007840051554904706,33.0,7.0,4.7142857142857135,0.17499999999999996,0.059829059829059825,0.00792751981879955,0.09589041095890408,0.09611258380938176,0.29059829059829057
graph_1_3_node_986,19,0.304093567251462,0.0009458908688075447,0.4183417085427136,2.3903903903903903,0.014538164355838224,14.0,5.0,2.7999999999999994,0.2631578947368421,0.0357142857142857,0.00581395348837209,0.15151515151515152,0.15167366528999854,0.10714285714285714
graph_1_4_node_53,38,0.22857142857142854,0.0010415611211070826,0.3893219017926734,2.5685685685685686,0.06760004865469532,35.0,3.0,11.666666666666664,0.07894736842105264,0.0155440414507772,0.0037174721189591055,0.04109589041095889,0.04119906474118554,0.17616580310880836
graph_1_2_node_550,21,0.3238095238095238,0.00040222650596893,0.37855248200075786,2.641641641641641,0.018755453892568025,18.0,3.0,6.0,0.1428571428571428,0.02586206896551724,0.003393665158371042,0.0769230769230769,0.07702377171715605,0.16379310344827586
graph_1_1_node_502,20,0.19473684210526315,0.000654874081877709,0.3897776043698791,2.5655655655655654,0.0117785841948265,17.0,3.0,5.666666666666668,0.14999999999999994,0.01986754966887417,0.003533568904593639,0.08108108108108113,0.08117832896593959,0.119205298013245
graph_1_5_node_805,27,0.30484330484330485,0.0010770871954561788,0.4095940959409594,2.4414414414414414,0.01353398406523147,23.0,4.0,5.75,0.14814814814814814,0.02580645161290324,0.0047337278106508885,0.08,0.08012439358129121,0.15483870967741933
graph_1_1_node_507,25,0.2933333333333333,0.0006044428323359772,0.3852680293096799,2.5955955955955954,0.037776056978474234,22.0,3.0,7.333333333333331,0.12000000000000005,0.016574585635359122,0.003663003663003664,0.06382978723404255,0.06392706665296014,0.1270718232044199
graph_1_5_node_276,24,0.322463768115942,0.0005497039364629748,0.3908450704225352,2.558558558558558,0.009295518226654826,21.0,3.0,7.0,0.125,0.014925373134328353,0.0037546933667083845,0.06666666666666665,0.06675995314945528,0.10945273631840792
graph_1_1_node_105,48,0.19060283687943266,0.003052638857191701,0.3972166998011928,2.517517517517517,0.018479175133452663,39.0,9.0,4.333333333333334,0.1875,0.07894736842105264,0.010158013544018058,0.10344827586206896,0.10374037933160904,0.35087719298245623
graph_1_5_node_557,39,0.17813765182186234,0.001895339945554414,0.3888672635266641,2.5715715715715715,0.007107973826359588,33.0,6.0,5.5,0.1538461538461538,0.05172413793103448,0.006787330316742084,0.08333333333333331,0.08352002821167052,0.29310344827586204
graph_1_2_node_520,25,0.2766666666666667,0.0013456021086670044,0.3909980430528376,2.557557557557557,0.01891127591646373,21.0,4.0,5.25,0.16,0.035398230088495575,0.004509582863585118,0.0869565217391304,0.08709080400044368,0.1946902654867257
