,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_4_node_486,20,0.05789473684210526,0.0004483423183729425,0.4104354971240756,2.4364364364364364,0.01882700295326691,7.216,12.784,0.7845793650793651,0.6392,0.07760287389730405,0.015335671790912688,0.4729209025741285,0.473332428284154,0.042049014941897854
graph_3_2_node_862,18,0.0718954248366013,0.0004447170632762258,0.4117889530090684,2.4284284284284285,0.02141562737452064,8.193,9.807,1.0093857142857143,0.5448333333333333,0.05325185283673335,0.012074658761473437,0.3763470253884049,0.3766706267110964,0.0430715766407026
graph_3_3_node_835,21,0.11428571428571427,0.000461459476474732,0.41263940520446096,2.4234234234234235,0.02167842895195012,15.783,5.2170000000000005,8.351325000000001,0.2484285714285714,0.03640011094012075,0.006095030028138342,0.15340768415474298,0.15357856538728878,0.06964247739336295
graph_3_4_node_769,34,0.10160427807486633,0.0013081210007789795,0.4676966292134832,2.1381381381381384,0.03917464994500308,18.249000000000002,15.751,1.5290772893772897,0.463264705882353,0.092676260970253,0.0190507130383482,0.3026394384092496,0.30314678468233275,0.11077978034846866
graph_3_3_node_493,17,0.11029411764705882,0.00033415708793636145,0.3947056499407349,2.5335335335335336,0.017128415338345433,11.784,5.216,6.6368833333333335,0.3068235294117647,0.03639942708863951,0.006093087903765795,0.2005591133004926,0.2007299170246104,0.04899825416052537
graph_3_1_node_13,37,0.1006006006006006,0.001375022344801759,0.4504057709648332,2.22022022022022,0.027512502051534368,30.81,6.19,17.471612626262623,0.16729729729729728,0.024953515484258653,0.008244512815095114,0.0982297297539589,0.09842499203767648,0.07706267110974427
graph_3_5_node_793,23,0.05928853754940711,0.000674241692430265,0.4140074595938665,2.4154154154154157,0.01992481037084093,7.4110000000000005,15.589,0.9821303321678322,0.677782608695652,0.1261930469322826,0.017806942134888492,0.5192970009118016,0.5198145651075922,0.06353489566322698
graph_3_3_node_907,22,0.12987012987012986,0.0004896683154660182,0.42728828058169377,2.3403403403403398,0.026074719412844755,14.827,7.172999999999999,8.289388888888887,0.3260454545454545,0.050050060199542216,0.008379893454002281,0.2172920634920635,0.21752695913519696,0.060902209836722385
graph_3_1_node_295,32,0.13911290322580644,0.0008717808348622702,0.4559561843906892,2.1931931931931934,0.03765992370943248,24.674,7.3260000000000005,14.777784615384615,0.2289375,0.03976542677276573,0.008983233653937325,0.14362527233115469,0.14385625274155922,0.07386846460770613
graph_3_2_node_114,21,0.07142857142857142,0.0006273334650952041,0.4206315789473684,2.3773773773773774,0.021659263658725204,11.129000000000001,9.871,1.324553787878788,0.4700476190476191,0.06640206645779498,0.011607324994990948,0.3083564796446437,0.3086822556438832,0.07322444377492034
graph_3_1_node_405,39,0.11740890688259108,0.0012305456813067365,0.4391208791208791,2.2772772772772774,0.03763563763715985,31.673000000000002,7.327000000000001,18.1334,0.18787179487179487,0.03976645223552752,0.008984909417692031,0.11271069518716577,0.1129418091231008,0.09746953731655958
graph_3_2_node_448,18,0.09803921568627452,0.000320766313298306,0.4074225122349103,2.454454454454454,0.01768040770698644,9.12,8.88,1.1929642857142857,0.4933333333333333,0.059733389381201075,0.01044217826669264,0.3286995073891625,0.3289925481658129,0.06666324997362029
graph_3_5_node_802,24,0.10144927536231883,0.0006106091389159813,0.4062627084180561,2.4614614614614614,0.018818777723101438,15.228,8.772,2.2085238095238098,0.3655,0.05901644015158036,0.0103616039026701,0.2248785263516971,0.22516998421057294,0.09891451285009957
graph_3_5_node_727,27,0.13105413105413105,0.0007781487682289759,0.4436056838365897,2.2542542542542536,0.04055417255431278,16.317999999999998,10.682,2.085104545454545,0.3956296296296296,0.05351962310311938,0.013375539216581408,0.2482090955051016,0.24856401597820946,0.08351408298201997
graph_3_5_node_579,27,0.15384615384615385,0.0006889994328149199,0.4406704896338774,2.269269269269269,0.03939025828339851,19.197,7.803,2.9689892857142857,0.289,0.039013831729717736,0.009782968493441471,0.16961730446109982,0.16987664382869186,0.09820356626273348
graph_3_3_node_167,24,0.09057971014492754,0.0006443223540329671,0.4178168130489335,2.393393393393393,0.02359542065421571,17.475,6.525,9.244600000000002,0.271875,0.03001381108389217,0.008342576820209936,0.17169522643818844,0.17190895072439247,0.04828415904686079
graph_3_4_node_856,19,0.14035087719298245,0.00038232606293133213,0.40478119935170176,2.4704704704704703,0.01946065800455276,10.116,8.884,1.3285976190476192,0.4675789473684212,0.07091549012168938,0.010161382417990446,0.30628996528128904,0.30657603853298104,0.08694411322159873
graph_3_5_node_513,32,0.15524193548387094,0.0006874994160921659,0.43378202344767697,2.305305305305305,0.04261244194761617,26.176,5.824,5.0389333333333335,0.182,0.029186727057610305,0.007291333531614619,0.10037576466004286,0.10056943362688328,0.13248578587928506
graph_3_3_node_533,26,0.07692307692307693,0.0007335376928473438,0.40024038461538464,2.4984984984984986,0.017920966442901105,19.473,6.527,10.067666666666666,0.2510384615384616,0.051235615299098716,0.00748732435700818,0.15538981173864894,0.15560362955473148,0.08893959317421016
graph_3_1_node_332,23,0.1383399209486166,0.0004892410037045873,0.4479820627802691,2.2322322322322323,0.026252171240404,15.124,7.876,10.39613608058608,0.3424347826086957,0.0427039926575074,0.009667513722311779,0.24599177701383584,0.2462399342563458,0.04059954796596133
graph_3_5_node_844,20,0.02631578947368421,0.0005185108752003539,0.3956435643564357,2.5275275275275275,0.012990928229270005,6.452000000000001,13.548,0.9173941058941056,0.6773999999999999,0.07114035376817153,0.016785133942081986,0.5197677364142881,0.520217540651804,0.020237147433847552
graph_3_5_node_596,29,0.08374384236453201,0.0009355810205329613,0.4080882352941176,2.4504504504504503,0.01652614587497207,19.246,9.754,2.55255303030303,0.33634482758620704,0.07044522535008152,0.011330352737418364,0.20318839629468813,0.2035125573045471,0.1344283916213109
graph_3_1_node_86,28,0.07407407407407407,0.0005986766169076374,0.41315136476426795,2.4204204204204203,0.01958202002147891,21.81,6.19,13.084486868686867,0.22107142857142856,0.049280042404235114,0.007089344286982195,0.13750665844382773,0.1377018099312195,0.0903155434463264
graph_3_3_node_150,52,0.1070889894419306,0.0024395896629369478,0.458467186782928,2.1811811811811808,0.048633887608443234,40.259,11.741,19.28003412698413,0.2257884615384616,0.08191112357896622,0.013717461265819277,0.13649867792109754,0.1368836545949006,0.17147733634892864
graph_3_1_node_492,35,0.04873949579831933,0.0013053622386940634,0.434915106660862,2.2992992992992987,0.020940760005028303,24.320999999999998,10.679,15.740150922177234,0.3051142857142857,0.10017551754510667,0.011974093188321518,0.20922437882035405,0.20956094933871047,0.09103409139389748
graph_3_5_node_88,30,0.1057471264367816,0.0011018155972286835,0.42893945899527697,2.3313313313313317,0.02335886892209144,14.39,15.61,1.5749338235294117,0.5203333333333332,0.1530182503336966,0.017410996922060766,0.3547404862579281,0.35525898778515963,0.14409519260768724
