,Stability
graph_1_4_node_205,0
graph_1_5_node_25,0
graph_1_5_node_190,0
graph_1_5_node_446,0
graph_1_3_node_130,0
graph_1_5_node_722,0
graph_1_1_node_124,0
graph_1_5_node_756,0
graph_1_3_node_748,0
graph_1_1_node_978,0
graph_1_2_node_540,0
graph_1_5_node_493,0
graph_1_5_node_620,0
graph_1_4_node_661,0
graph_1_5_node_754,0
graph_1_3_node_876,0
graph_1_1_node_182,0
graph_1_2_node_573,0
graph_1_4_node_399,0
graph_1_3_node_397,0
graph_1_5_node_67,0
graph_1_2_node_135,0
graph_1_5_node_939,0
graph_1_1_node_361,0
graph_1_1_node_7,0
graph_1_5_node_181,0
graph_1_4_node_444,0
graph_1_5_node_874,0
graph_1_3_node_175,0
graph_1_4_node_29,0
graph_1_5_node_159,0
graph_1_1_node_864,0
graph_1_3_node_66,0
graph_1_3_node_221,0
graph_1_1_node_616,0
graph_1_1_node_943,0
graph_1_1_node_36,0
graph_1_1_node_706,0
graph_1_2_node_537,0
graph_1_4_node_390,0
graph_1_2_node_721,0
graph_1_2_node_383,0
graph_1_4_node_59,0
graph_1_4_node_703,0
graph_1_3_node_251,0
graph_1_2_node_514,0
graph_1_1_node_938,0
graph_1_5_node_289,0
graph_1_5_node_651,0
graph_1_2_node_169,0
graph_1_3_node_5,0
graph_1_5_node_283,0
graph_1_4_node_297,0
graph_1_4_node_627,0
graph_1_1_node_844,0
graph_1_2_node_515,0
graph_1_2_node_793,0
graph_1_5_node_488,0
graph_1_5_node_238,0
graph_1_3_node_108,0
graph_1_2_node_293,0
graph_1_3_node_402,0
graph_1_4_node_330,0
graph_1_4_node_489,0
graph_1_1_node_252,0
graph_1_2_node_190,0
graph_1_4_node_818,0
graph_1_1_node_662,0
graph_1_5_node_726,0
graph_1_1_node_10,0
graph_1_3_node_289,0
graph_1_4_node_152,0
graph_1_3_node_156,0
graph_1_4_node_794,0
graph_1_5_node_362,0
graph_1_3_node_210,0
graph_1_2_node_68,0
graph_1_4_node_244,0
graph_1_1_node_890,0
graph_1_2_node_320,0
graph_1_1_node_515,0
graph_1_4_node_107,0
graph_1_5_node_855,0
graph_1_5_node_749,0
graph_1_5_node_777,0
graph_1_2_node_339,0
graph_1_3_node_367,0
graph_1_3_node_495,0
graph_1_1_node_904,0
graph_1_5_node_918,0
graph_1_2_node_273,0
graph_1_4_node_288,0
graph_1_2_node_361,0
graph_1_2_node_343,0
graph_1_2_node_816,0
graph_1_2_node_419,0
graph_1_3_node_484,0
graph_1_4_node_708,0
graph_1_2_node_572,0
graph_1_5_node_567,0
graph_1_1_node_829,0
graph_1_1_node_112,0
graph_1_4_node_253,0
graph_1_3_node_33,0
graph_1_3_node_126,0
graph_1_3_node_620,0
graph_1_2_node_582,0
graph_1_5_node_720,0
graph_1_1_node_557,0
graph_1_1_node_355,0
graph_1_2_node_585,0
graph_1_3_node_607,0
graph_1_3_node_83,0
graph_1_5_node_8,0
graph_1_2_node_887,0
graph_1_1_node_942,0
graph_1_5_node_929,0
graph_1_4_node_754,0
graph_1_1_node_4,0
graph_1_1_node_475,0
graph_1_1_node_899,0
graph_1_2_node_610,0
graph_1_2_node_336,0
graph_1_4_node_720,0
graph_1_1_node_468,0
graph_1_4_node_172,0
graph_1_5_node_216,0
graph_1_4_node_275,0
graph_1_2_node_691,0
graph_1_5_node_492,0
graph_1_4_node_936,0
graph_1_1_node_73,0
graph_1_3_node_800,0
graph_1_2_node_993,0
graph_1_1_node_439,0
graph_1_3_node_756,0
graph_1_5_node_483,0
graph_1_4_node_595,0
graph_1_1_node_594,0
graph_1_4_node_147,0
graph_1_3_node_149,0
graph_1_4_node_416,0
graph_1_4_node_78,0
graph_1_2_node_409,0
graph_1_4_node_229,0
graph_1_3_node_540,0
graph_1_1_node_974,0
graph_1_3_node_869,0
graph_1_4_node_391,0
graph_1_3_node_414,0
graph_1_3_node_363,0
graph_1_2_node_783,0
graph_1_2_node_386,0
graph_1_4_node_909,0
graph_1_4_node_715,0
graph_1_2_node_16,0
graph_1_2_node_174,0
graph_1_4_node_945,0
graph_1_1_node_911,0
graph_1_4_node_905,0
graph_1_4_node_354,0
graph_1_1_node_26,0
graph_1_2_node_48,0
graph_1_5_node_653,0
graph_1_5_node_402,0
graph_1_1_node_456,0
graph_1_2_node_30,0
graph_1_1_node_812,0
graph_1_2_node_854,0
graph_1_2_node_621,0
graph_1_2_node_307,0
graph_1_5_node_943,0
graph_1_4_node_731,0
graph_1_3_node_997,0
graph_1_4_node_42,0
graph_1_3_node_472,0
graph_1_2_node_566,0
graph_1_4_node_862,0
graph_1_4_node_980,0
graph_1_1_node_566,0
graph_1_1_node_39,0
graph_1_1_node_149,0
graph_1_5_node_74,0
graph_1_4_node_500,0
graph_1_3_node_593,0
graph_1_4_node_305,0
graph_1_4_node_263,0
graph_1_3_node_22,0
graph_1_3_node_730,0
graph_1_4_node_41,0
graph_1_5_node_100,0
graph_1_3_node_642,0
graph_1_5_node_416,0
graph_1_1_node_317,0
graph_1_5_node_584,0
graph_1_3_node_506,0
