,Stability
graph_4_mu_0_2_node_797,0
graph_2_mu_0_2_node_835,0
graph_2_mu_0_2_node_215,0
graph_4_mu_0_2_node_854,0
graph_3_mu_0_2_node_850,0
graph_1_mu_0_2_node_185,0
graph_5_mu_0_2_node_500,0
graph_4_mu_0_2_node_286,0
graph_1_mu_0_2_node_987,0
graph_3_mu_0_2_node_505,0
graph_2_mu_0_2_node_105,0
graph_3_mu_0_2_node_653,0
graph_5_mu_0_2_node_231,0
graph_2_mu_0_2_node_971,0
graph_4_mu_0_2_node_700,0
graph_1_mu_0_2_node_271,0
graph_2_mu_0_2_node_505,0
graph_2_mu_0_2_node_924,0
graph_1_mu_0_2_node_791,1
graph_4_mu_0_2_node_328,0
graph_2_mu_0_2_node_931,0
graph_2_mu_0_2_node_854,0
graph_1_mu_0_2_node_979,0
graph_3_mu_0_2_node_758,0
graph_3_mu_0_2_node_605,0
graph_2_mu_0_2_node_752,0
graph_4_mu_0_2_node_362,0
graph_4_mu_0_2_node_257,0
graph_5_mu_0_2_node_251,1
graph_3_mu_0_2_node_212,0
graph_5_mu_0_2_node_257,0
graph_1_mu_0_2_node_498,0
graph_4_mu_0_2_node_84,0
graph_4_mu_0_2_node_190,0
graph_5_mu_0_2_node_768,1
graph_5_mu_0_2_node_619,1
graph_5_mu_0_2_node_197,0
graph_1_mu_0_2_node_403,0
graph_3_mu_0_2_node_69,0
graph_3_mu_0_2_node_244,0
graph_3_mu_0_2_node_469,0
graph_1_mu_0_2_node_819,0
graph_2_mu_0_2_node_95,0
graph_1_mu_0_2_node_910,0
graph_1_mu_0_2_node_660,1
graph_2_mu_0_2_node_689,0
graph_2_mu_0_2_node_894,0
graph_1_mu_0_2_node_839,0
graph_3_mu_0_2_node_331,0
graph_1_mu_0_2_node_316,0
graph_3_mu_0_2_node_854,0
graph_2_mu_0_2_node_572,0
graph_2_mu_0_2_node_37,0
graph_1_mu_0_2_node_770,0
graph_2_mu_0_2_node_320,0
graph_5_mu_0_2_node_877,0
graph_1_mu_0_2_node_33,0
graph_2_mu_0_2_node_207,0
graph_5_mu_0_2_node_20,1
graph_5_mu_0_2_node_160,0
graph_2_mu_0_2_node_513,0
graph_4_mu_0_2_node_187,0
graph_3_mu_0_2_node_767,0
graph_2_mu_0_2_node_742,0
graph_2_mu_0_2_node_579,0
graph_3_mu_0_2_node_702,0
graph_4_mu_0_2_node_69,0
graph_1_mu_0_2_node_293,1
graph_2_mu_0_2_node_167,0
graph_1_mu_0_2_node_774,0
graph_3_mu_0_2_node_374,0
graph_5_mu_0_2_node_30,0
graph_1_mu_0_2_node_313,1
graph_2_mu_0_2_node_108,0
graph_2_mu_0_2_node_146,0
graph_1_mu_0_2_node_333,1
graph_2_mu_0_2_node_995,0
graph_5_mu_0_2_node_887,0
graph_5_mu_0_2_node_786,1
graph_1_mu_0_2_node_186,0
graph_3_mu_0_2_node_647,0
graph_4_mu_0_2_node_462,0
graph_1_mu_0_2_node_747,0
graph_1_mu_0_2_node_201,1
graph_1_mu_0_2_node_632,1
graph_2_mu_0_2_node_408,0
graph_2_mu_0_2_node_308,0
graph_5_mu_0_2_node_972,0
graph_3_mu_0_2_node_80,0
graph_5_mu_0_2_node_935,0
graph_4_mu_0_2_node_951,0
graph_3_mu_0_2_node_573,0
graph_1_mu_0_2_node_972,0
graph_1_mu_0_2_node_200,1
graph_1_mu_0_2_node_549,0
graph_5_mu_0_2_node_61,1
graph_3_mu_0_2_node_131,0
graph_3_mu_0_2_node_87,0
graph_1_mu_0_2_node_734,1
graph_3_mu_0_2_node_400,0
graph_5_mu_0_2_node_645,1
graph_5_mu_0_2_node_453,0
graph_3_mu_0_2_node_3,0
graph_4_mu_0_2_node_33,0
graph_3_mu_0_2_node_967,0
graph_5_mu_0_2_node_306,0
graph_5_mu_0_2_node_552,1
graph_1_mu_0_2_node_449,0
graph_2_mu_0_2_node_442,0
graph_1_mu_0_2_node_38,1
graph_2_mu_0_2_node_551,0
graph_3_mu_0_2_node_672,0
