,Stability
graph_2_1_node_84,0
graph_2_5_node_190,0
graph_2_4_node_948,0
graph_2_5_node_314,0
graph_2_3_node_938,0
graph_2_2_node_891,1
graph_2_5_node_844,0
graph_2_2_node_880,0
graph_2_2_node_390,0
graph_2_4_node_237,0
graph_2_4_node_594,0
graph_2_3_node_367,0
graph_2_4_node_123,0
graph_2_3_node_889,0
graph_2_5_node_934,0
graph_2_5_node_930,0
graph_2_3_node_471,0
graph_2_4_node_196,0
graph_2_5_node_526,1
graph_2_5_node_625,0
graph_2_2_node_393,0
graph_2_4_node_283,0
graph_2_3_node_902,0
graph_2_4_node_862,0
graph_2_4_node_928,0
graph_2_4_node_733,0
graph_2_1_node_185,0
graph_2_3_node_681,0
graph_2_3_node_989,0
graph_2_1_node_273,0
graph_2_1_node_828,0
graph_2_4_node_61,0
graph_2_3_node_430,0
graph_2_1_node_572,1
graph_2_2_node_142,0
graph_2_2_node_137,0
graph_2_2_node_106,1
graph_2_5_node_632,0
graph_2_4_node_875,0
graph_2_4_node_21,0
graph_2_4_node_925,0
graph_2_1_node_883,0
graph_2_3_node_378,0
graph_2_3_node_72,0
graph_2_3_node_21,0
graph_2_1_node_667,1
graph_2_5_node_210,1
graph_2_4_node_111,0
graph_2_3_node_172,0
graph_2_1_node_608,1
graph_2_5_node_115,0
graph_2_4_node_487,0
graph_2_3_node_884,0
graph_2_3_node_116,0
graph_2_4_node_635,0
graph_2_4_node_519,0
graph_2_4_node_217,0
graph_2_3_node_810,0
graph_2_3_node_923,0
graph_2_5_node_214,1
graph_2_4_node_321,0
graph_2_5_node_97,1
graph_2_4_node_89,0
graph_2_5_node_434,0
graph_2_3_node_955,0
graph_2_4_node_638,0
graph_2_2_node_692,0
graph_2_5_node_818,0
graph_2_2_node_210,0
graph_2_4_node_256,0
graph_2_5_node_134,1
graph_2_3_node_600,0
graph_2_5_node_964,0
graph_2_3_node_654,0
graph_2_4_node_71,0
graph_2_4_node_435,0
graph_2_2_node_44,1
graph_2_4_node_569,0
graph_2_1_node_43,1
