,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_4_node_825,73,0.10007610350076104,0.0062529169334693034,0.4467799642218247,2.2382382382382384,0.044079852577749434,55.0,18.0,3.0555555555555567,0.2465753424657535,0.13740458015267176,0.020713463751438437,0.140625,0.14124253808151502,0.42748091603053423
graph_2_5_node_984,30,0.09885057471264368,0.0009865822558204887,0.4192194712547209,2.385385385385385,0.01893112267163518,20.0,10.0,2.0,0.3333333333333333,0.051020408163265286,0.01243781094527363,0.20000000000000004,0.20031744016252928,0.10714285714285714
graph_2_5_node_538,17,0.125,0.0003871133314797199,0.4502027940513745,2.221221221221221,0.021962378722004308,6.006,10.994000000000002,0.5473090909090906,0.6467058823529412,0.1056798014077426,0.01227171353952244,0.4779550224887557,0.4783036953141009,0.057673831070889914
graph_2_1_node_817,24,0.17391304347826084,0.0006940338437950183,0.4393139841688654,2.2762762762762763,0.028581253497535663,16.000999999999998,7.999,2.0004285714285714,0.33329166666666665,0.03237639024617245,0.010624282013052084,0.1999707317073171,0.20021585920926602,0.06880593559495556
graph_2_4_node_35,29,0.0960591133004926,0.0011708682424772998,0.4155574043261232,2.4064064064064064,0.022702463270113733,20.0,9.0,2.2222222222222223,0.31034482758620696,0.05625000000000002,0.010714285714285713,0.1836734693877551,0.18398159359604715,0.13125000000000006
graph_2_5_node_933,28,0.20105820105820105,0.0008000218550754884,0.43719912472647693,2.287287287287288,0.041496299729747166,18.000999999999998,9.999,1.8003111111111116,0.3571071428571428,0.04948485730926035,0.012531765292193018,0.21736540240518049,0.2176827705527415,0.09402743803792146
graph_2_5_node_884,20,0.22631578947368425,0.00018082165968673672,0.3920722135007849,2.5505505505505504,0.015019444253511746,18.0,2.0,9.0,0.10000000000000002,0.010204081632653059,0.0024875621890547268,0.05263157894736841,0.05269507504235859,0.09693877551020404
graph_2_1_node_202,27,0.20512820512820512,0.0006902355153189049,0.4243840271877655,2.3563563563563563,0.02927103434809534,21.000999999999998,5.999,3.5009,0.22218518518518526,0.024281574293824756,0.00796782807420624,0.12497704081632653,0.12516094640982384,0.0890429754758248
graph_2_4_node_492,23,0.12648221343873514,0.0006798453204059254,0.3947056499407349,2.5335335335335336,0.017483041574442554,16.0,7.0,2.2857142857142847,0.3043478260869565,0.04374999999999999,0.008333333333333331,0.1794871794871794,0.17972678243087273,0.10624999999999996
graph_2_5_node_582,25,0.17333333333333334,0.0007120878911785586,0.3994402239104358,2.503503503503504,0.012680466555383182,17.0,8.0,2.125,0.32,0.0768722976370035,0.008931170234664467,0.19047619047619052,0.19073011036446572,0.1729626696832579
graph_2_1_node_240,21,0.2523809523809524,0.00046041736269544737,0.4293081220455522,2.329329329329329,0.016088691149160873,15.002,5.997999999999999,2.50175,0.28561904761904755,0.05935802890633893,0.006673543200693341,0.1666052631578947,0.16678907048614947,0.1583091498805053
graph_2_4_node_598,48,0.10241545893719807,0.0030954091058118176,0.4508122743682311,2.2182182182182184,0.051749868012734734,35.0,13.0,2.6923076923076934,0.27083333333333337,0.07027027027027026,0.015950920245398768,0.1566265060240964,0.1570719708495085,0.18378378378378374
graph_2_1_node_561,41,0.11829268292682925,0.0016628783079823267,0.4164235097957482,2.4014014014014013,0.016434999345852373,30.0,11.0,2.727272727272727,0.2682926829268293,0.1047619047619048,0.012290502793296085,0.15492957746478872,0.15526692834036754,0.2952380952380952
graph_2_5_node_372,76,0.12105263157894736,0.004472795618440859,0.4842462433349491,2.065065065065065,0.08402472568848612,56.001999999999995,19.998,2.8004222222222217,0.26313157894736844,0.0989697146185207,0.02506353058438604,0.15149796472184535,0.15213403353341562,0.28208885006147666
graph_2_2_node_707,17,0.2720588235294117,0.0002794559372077813,0.3870592793490895,2.583583583583584,0.014960797779970437,12.0,5.0,2.399999999999999,0.29411764705882354,0.04950495049504952,0.005561735261401557,0.17241379310344834,0.1725776147344565,0.1287128712871288
graph_2_5_node_773,32,0.1814516129032258,0.000831733100728422,0.4263764404609475,2.345345345345345,0.029592907406215417,25.0,7.0,3.5714285714285707,0.21875,0.03448275862068966,0.00878293601003764,0.1228070175438596,0.12302931739460116,0.1280788177339902
graph_2_4_node_975,21,0.10952380952380952,0.0005924431525640107,0.4109419991772933,2.433433433433433,0.02218294105130417,11.0,10.0,1.1,0.4761904761904762,0.0625,0.01190476190476191,0.3125,0.3128421376762009,0.07499999999999997
graph_2_3_node_283,21,0.10952380952380952,0.0005869838154371843,0.39268867924528295,2.5465465465465464,0.01609406444144287,15.0,6.0,2.5,0.2857142857142856,0.04,0.0070588235294117676,0.16666666666666666,0.16686686686686686,0.10666666666666667
graph_2_4_node_742,26,0.12615384615384614,0.0007675613807080862,0.3906922174423152,2.55955955955956,0.01709496362313049,19.0,7.0,2.7142857142857157,0.2692307692307692,0.05343511450381678,0.008055235903337173,0.1555555555555555,0.1557952077175604,0.15267175572519082
graph_2_1_node_524,28,0.20899470899470896,0.0005608035632495796,0.415211970074813,2.4084084084084085,0.02122789977159617,20.0,8.0,2.5,0.2857142857142856,0.06611570247933883,0.00910125142207053,0.16666666666666666,0.16691188491090395,0.17355371900826452
graph_2_3_node_105,32,0.16129032258064516,0.0011314183875786251,0.4109419991772933,2.433433433433433,0.0322189385808861,25.0,7.0,3.5714285714285707,0.21875,0.04761904761904764,0.008206330597889803,0.1228070175438596,0.12304073261180393,0.1768707482993198
graph_2_1_node_679,25,0.11333333333333333,0.0008527607040727122,0.42857142857142855,2.333333333333333,0.018144126817809046,14.0,11.0,1.272727272727273,0.4400000000000001,0.0859375,0.012614678899082576,0.282051282051282,0.2823883021805753,0.1171875
graph_2_3_node_43,46,0.14589371980676327,0.002853690789459577,0.4475806451612903,2.2342342342342336,0.041560911568425035,32.0,14.0,2.2857142857142847,0.3043478260869565,0.1296296296296296,0.015695067264573984,0.1794871794871794,0.17995471889407236,0.3055555555555554
