,Stability
graph_3_mu_0_3_node_144,1
graph_2_mu_0_3_node_383,0
graph_5_mu_0_3_node_113,0
graph_3_mu_0_3_node_457,1
graph_5_mu_0_3_node_375,0
graph_3_mu_0_3_node_350,1
graph_4_mu_0_3_node_170,0
graph_5_mu_0_3_node_153,0
graph_4_mu_0_3_node_854,0
graph_3_mu_0_3_node_410,1
graph_2_mu_0_3_node_854,0
graph_2_mu_0_3_node_940,0
graph_2_mu_0_3_node_691,0
graph_1_mu_0_3_node_579,1
graph_2_mu_0_3_node_903,0
graph_3_mu_0_3_node_721,1
graph_3_mu_0_3_node_586,1
graph_4_mu_0_3_node_772,0
graph_1_mu_0_3_node_64,1
graph_2_mu_0_3_node_129,0
graph_5_mu_0_3_node_882,0
graph_1_mu_0_3_node_927,1
graph_3_mu_0_3_node_909,1
graph_3_mu_0_3_node_132,1
graph_4_mu_0_3_node_808,0
graph_1_mu_0_3_node_726,1
graph_2_mu_0_3_node_451,0
graph_2_mu_0_3_node_652,0
graph_2_mu_0_3_node_785,0
graph_2_mu_0_3_node_970,0
graph_1_mu_0_3_node_915,1
graph_4_mu_0_3_node_2,0
graph_1_mu_0_3_node_147,1
graph_4_mu_0_3_node_834,0
graph_2_mu_0_3_node_216,0
graph_1_mu_0_3_node_953,1
graph_4_mu_0_3_node_659,0
graph_1_mu_0_3_node_807,1
graph_5_mu_0_3_node_407,0
graph_1_mu_0_3_node_210,1
graph_5_mu_0_3_node_730,0
graph_1_mu_0_3_node_16,1
graph_5_mu_0_3_node_530,0
graph_5_mu_0_3_node_684,0
graph_1_mu_0_3_node_160,1
graph_4_mu_0_3_node_336,0
graph_3_mu_0_3_node_207,1
graph_3_mu_0_3_node_482,1
graph_2_mu_0_3_node_781,0
graph_1_mu_0_3_node_757,1
graph_3_mu_0_3_node_820,1
graph_5_mu_0_3_node_624,0
graph_5_mu_0_3_node_168,0
graph_2_mu_0_3_node_380,0
graph_2_mu_0_3_node_401,0
graph_1_mu_0_3_node_4,1
graph_5_mu_0_3_node_950,0
graph_1_mu_0_3_node_795,1
graph_2_mu_0_3_node_816,0
graph_4_mu_0_3_node_67,0
graph_2_mu_0_3_node_842,0
graph_3_mu_0_3_node_125,1
graph_1_mu_0_3_node_578,1
graph_2_mu_0_3_node_476,0
graph_3_mu_0_3_node_521,1
graph_5_mu_0_3_node_311,0
graph_4_mu_0_3_node_878,0
graph_4_mu_0_3_node_135,0
graph_1_mu_0_3_node_609,1
graph_2_mu_0_3_node_88,0
graph_2_mu_0_3_node_145,0
graph_5_mu_0_3_node_906,0
graph_4_mu_0_3_node_522,0
graph_3_mu_0_3_node_661,1
graph_5_mu_0_3_node_827,0
graph_1_mu_0_3_node_419,1
graph_4_mu_0_3_node_884,0
graph_1_mu_0_3_node_605,1
graph_5_mu_0_3_node_912,0
graph_2_mu_0_3_node_68,0
graph_2_mu_0_3_node_407,0
graph_2_mu_0_3_node_951,0
graph_3_mu_0_3_node_662,1
graph_5_mu_0_3_node_907,0
graph_4_mu_0_3_node_443,0
graph_3_mu_0_3_node_347,1
graph_2_mu_0_3_node_356,0
graph_2_mu_0_3_node_666,0
graph_4_mu_0_3_node_994,0
graph_5_mu_0_3_node_948,0
graph_4_mu_0_3_node_644,0
graph_4_mu_0_3_node_825,0
graph_3_mu_0_3_node_298,1
graph_1_mu_0_3_node_843,1
graph_4_mu_0_3_node_919,0
graph_3_mu_0_3_node_501,1
graph_4_mu_0_3_node_694,0
graph_5_mu_0_3_node_991,0
graph_3_mu_0_3_node_326,1
graph_2_mu_0_3_node_690,0
graph_5_mu_0_3_node_76,0
graph_3_mu_0_3_node_857,1
graph_3_mu_0_3_node_923,1
graph_5_mu_0_3_node_563,0
graph_2_mu_0_3_node_789,0
graph_5_mu_0_3_node_786,0
graph_3_mu_0_3_node_497,1
graph_2_mu_0_3_node_827,0
graph_3_mu_0_3_node_455,1
graph_3_mu_0_3_node_852,1
graph_4_mu_0_3_node_748,0
graph_3_mu_0_3_node_84,1
graph_4_mu_0_3_node_893,0
graph_1_mu_0_3_node_141,1
graph_2_mu_0_3_node_735,0
graph_5_mu_0_3_node_604,0
graph_1_mu_0_3_node_764,1
graph_1_mu_0_3_node_520,1
graph_3_mu_0_3_node_931,1
graph_2_mu_0_3_node_174,0
graph_3_mu_0_3_node_543,1
graph_5_mu_0_3_node_356,0
graph_5_mu_0_3_node_54,0
graph_5_mu_0_3_node_193,0
graph_5_mu_0_3_node_525,0
graph_4_mu_0_3_node_664,0
graph_3_mu_0_3_node_290,1
graph_4_mu_0_3_node_579,0
graph_4_mu_0_3_node_57,0
graph_5_mu_0_3_node_171,0
graph_2_mu_0_3_node_601,0
graph_3_mu_0_3_node_890,1
graph_1_mu_0_3_node_939,1
graph_4_mu_0_3_node_898,0
graph_4_mu_0_3_node_680,0
graph_5_mu_0_3_node_143,0
graph_1_mu_0_3_node_871,1
graph_4_mu_0_3_node_392,0
graph_3_mu_0_3_node_2,1
graph_3_mu_0_3_node_535,1
graph_2_mu_0_3_node_624,0
graph_4_mu_0_3_node_118,0
graph_2_mu_0_3_node_41,0
graph_4_mu_0_3_node_932,0
graph_4_mu_0_3_node_826,0
graph_4_mu_0_3_node_761,0
graph_5_mu_0_3_node_489,0
graph_2_mu_0_3_node_354,0
graph_4_mu_0_3_node_475,0
graph_1_mu_0_3_node_152,1
graph_4_mu_0_3_node_145,0
graph_4_mu_0_3_node_965,0
graph_3_mu_0_3_node_989,1
graph_2_mu_0_3_node_909,0
graph_2_mu_0_3_node_72,0
graph_2_mu_0_3_node_10,0
graph_4_mu_0_3_node_76,0
graph_5_mu_0_3_node_327,0
graph_3_mu_0_3_node_872,1
graph_4_mu_0_3_node_688,0
graph_4_mu_0_3_node_165,0
graph_5_mu_0_3_node_404,0
graph_3_mu_0_3_node_379,1
graph_3_mu_0_3_node_317,1
graph_1_mu_0_3_node_681,1
graph_3_mu_0_3_node_783,1
graph_2_mu_0_3_node_798,0
graph_2_mu_0_3_node_698,0
graph_4_mu_0_3_node_901,0
graph_1_mu_0_3_node_369,1
graph_1_mu_0_3_node_556,1
graph_4_mu_0_3_node_956,0
graph_5_mu_0_3_node_240,0
graph_2_mu_0_3_node_782,0
graph_2_mu_0_3_node_793,0
graph_1_mu_0_3_node_84,1
graph_2_mu_0_3_node_567,0
graph_3_mu_0_3_node_607,1
graph_4_mu_0_3_node_416,0
graph_5_mu_0_3_node_5,0
graph_4_mu_0_3_node_642,0
graph_2_mu_0_3_node_361,0
graph_2_mu_0_3_node_794,0
graph_1_mu_0_3_node_596,1
graph_4_mu_0_3_node_17,0
graph_5_mu_0_3_node_769,0
graph_3_mu_0_3_node_689,1
graph_4_mu_0_3_node_739,0
graph_3_mu_0_3_node_56,1
graph_5_mu_0_3_node_31,0
graph_2_mu_0_3_node_870,0
graph_3_mu_0_3_node_988,1
graph_3_mu_0_3_node_916,1
graph_4_mu_0_3_node_470,0
graph_3_mu_0_3_node_182,1
graph_4_mu_0_3_node_774,0
graph_3_mu_0_3_node_812,1
graph_3_mu_0_3_node_161,1
graph_2_mu_0_3_node_267,0
graph_2_mu_0_3_node_355,0
graph_5_mu_0_3_node_341,0
graph_4_mu_0_3_node_292,0
graph_4_mu_0_3_node_366,0
graph_1_mu_0_3_node_339,1
graph_1_mu_0_3_node_326,1
graph_1_mu_0_3_node_595,1
graph_4_mu_0_3_node_882,0
graph_5_mu_0_3_node_433,0
graph_2_mu_0_3_node_208,0
graph_2_mu_0_3_node_332,0
graph_5_mu_0_3_node_738,0
graph_5_mu_0_3_node_863,0
graph_5_mu_0_3_node_820,0
graph_2_mu_0_3_node_140,0
graph_3_mu_0_3_node_69,1
graph_1_mu_0_3_node_646,1
graph_1_mu_0_3_node_421,1
graph_1_mu_0_3_node_896,1
graph_1_mu_0_3_node_208,1
graph_3_mu_0_3_node_751,1
graph_1_mu_0_3_node_235,1
graph_1_mu_0_3_node_228,1
graph_1_mu_0_3_node_707,1
graph_5_mu_0_3_node_621,0
graph_4_mu_0_3_node_907,0
graph_2_mu_0_3_node_399,0
graph_1_mu_0_3_node_425,1
graph_4_mu_0_3_node_6,0
graph_3_mu_0_3_node_232,1
graph_3_mu_0_3_node_78,1
graph_2_mu_0_3_node_844,0
graph_3_mu_0_3_node_185,1
graph_4_mu_0_3_node_13,0
graph_2_mu_0_3_node_95,0
graph_5_mu_0_3_node_190,0
graph_2_mu_0_3_node_730,0
